year,team,year_team,Sweet_Sixteen,probability,prediction
2013,Georgetown,2013Georgetown,0,0.5981038151314239,1
2013,Miami,2013Miami,0,0.6536591213624455,1
2013,Ohio St,2013Ohio St,1,0.7356794999808967,1
2013,Florida,2013Florida,1,0.7677816510133121,1
2013,Marquette,2013Marquette,1,0.5904442400884677,1
2013,Michigan St,2013Michigan St,0,0.7900838407619057,1
2013,New Mexico,2013New Mexico,0,0.40480025970461214,0
2013,Kansas St,2013Kansas St,0,0.6396323250690156,1
2013,Michigan,2013Michigan,1,0.8896401691507028,1
2013,St Louis,2013St Louis,0,0.39032061419730046,0
2013,Syracuse,2013Syracuse,1,0.7157927269581211,1
2013,Oklahoma St,2013Oklahoma St,0,0.20736112525019126,0
2013,UNLV,2013UNLV,0,0.1654327963894798,0
2013,VCU,2013VCU,0,0.609621273915074,1
2013,Wisconsin,2013Wisconsin,0,0.7094240312803427,1
2013,Arizona,2013Arizona,0,0.5557821750892017,1
2013,Butler,2013Butler,0,0.5023236695593387,1
2013,Memphis,2013Memphis,0,0.4764800268913405,0
2013,UCLA,2013UCLA,0,0.4509304772295922,0
2013,Creighton,2013Creighton,0,0.41431919191660604,0
2013,Illinois,2013Illinois,0,0.4275947244820088,0
2013,Notre Dame,2013Notre Dame,0,0.4489174022542232,0
2013,San Diego St,2013San Diego St,0,0.13828714757546656,0
2013,Colorado St,2013Colorado St,0,0.2917559949002469,0
2013,NC State,2013NC State,0,0.30596585344319405,0
2013,North Carolina,2013North Carolina,0,0.580176062978894,1
2013,Pittsburgh,2013Pittsburgh,0,0.39682606172648505,0
2013,Missouri,2013Missouri,0,0.18626013429868674,0
2013,Temple,2013Temple,0,0.23634893580889116,0
2013,Villanova,2013Villanova,0,0.10203692051106437,0
2013,Wichita St,2013Wichita St,1,0.4275730686566379,0
2013,Cincinnati,2013Cincinnati,0,0.12221330462078231,0
2013,Colorado,2013Colorado,0,0.29626418018532635,0
2013,Iowa St,2013Iowa St,0,0.2590992419043322,0
2013,Oklahoma,2013Oklahoma,0,0.12011590329293231,0
2013,Belmont,2013Belmont,0,0.12341097797852708,0
2013,Bucknell,2013Bucknell,0,0.02853806726828906,0
2013,Minnesota,2013Minnesota,0,0.2897969421505036,0
2013,St Marys,2013St Marys,0,0.44718052650946793,0
2013,Akron,2013Akron,0,0.1415512694744812,0
2013,California,2013California,0,0.19521600964535996,0
2013,Ole Miss,2013Ole Miss,0,0.13108554432466415,0
2013,Oregon,2013Oregon,0,0.5054619485752243,1
2013,La Salle,2013La Salle,0,0.561335211758912,1
2013,Montana,2013Montana,0,0.054977196732393645,0
2013,New Mexico St,2013New Mexico St,0,0.04794474885127874,0
2013,South Dakota St,2013South Dakota St,0,0.024055556386473022,0
2013,Davidson,2013Davidson,0,0.02629939956028932,0
2013,Harvard,2013Harvard,0,0.052955078343364805,0
2013,Northwestern St,2013Northwestern St,0,0.017313251741286107,0
2013,Valparaiso,2013Valparaiso,0,0.06111612598298939,0
2013,Albany,2013Albany,0,0.005367912816217126,0
2013,Florida Gulf Coast,2013Florida Gulf Coast,0,0.028464028807204944,0
2013,Iona,2013Iona,0,0.010383741694380631,0
2013,Pacific,2013Pacific,0,0.02143420444005733,0
2013,James Madison,2013James Madison,0,0.005357487383582283,0
2013,North Carolina A&T,2013North Carolina A&T,0,0.0002961070560058183,0
2013,Southern,2013Southern,0,0.0003692047010886241,0
2013,Western Kentucky,2013Western Kentucky,0,0.00506952505226705,0
2014,Arizona,2014Arizona,1,0.9176875187916741,1
2014,Florida,2014Florida,1,0.947812260043773,1
2014,Virginia,2014Virginia,0,0.7462120598380402,1
2014,Wichita St,2014Wichita St,0,0.46704520792190846,0
2014,Kansas,2014Kansas,0,0.5337015926799988,1
2014,Michigan,2014Michigan,1,0.8084269284090225,1
2014,Villanova,2014Villanova,0,0.7770810099929671,1
2014,Wisconsin,2014Wisconsin,1,0.860000281564918,1
2014,Creighton,2014Creighton,0,0.3075327018579643,0
2014,Duke,2014Duke,0,0.6745100137834013,1
2014,Iowa St,2014Iowa St,0,0.6437772955841622,1
2014,Syracuse,2014Syracuse,0,0.6276336138809661,1
2014,Louisville,2014Louisville,0,0.8513987962530563,1
2014,Michigan St,2014Michigan St,1,0.5318327161791463,1
2014,San Diego St,2014San Diego St,0,0.591310195775792,1
2014,UCLA,2014UCLA,0,0.46841271782049176,0
2014,Cincinnati,2014Cincinnati,0,0.4480194339030613,0
2014,Oklahoma,2014Oklahoma,0,0.29135059092904597,0
2014,St Louis,2014St Louis,0,0.3100730045841609,0
2014,VCU,2014VCU,0,0.3814744036511438,0
2014,Baylor,2014Baylor,0,0.4711778584591659,0
2014,Massachusetts,2014Massachusetts,0,0.25144561446050184,0
2014,North Carolina,2014North Carolina,0,0.3639455556881734,0
2014,Ohio St,2014Ohio St,0,0.4539704332948465,0
2014,Connecticut,2014Connecticut,1,0.6653222946334203,1
2014,New Mexico,2014New Mexico,0,0.19679763440145204,0
2014,Oregon,2014Oregon,0,0.24572926122540595,0
2014,Texas,2014Texas,0,0.29566999315532927,0
2014,Colorado,2014Colorado,0,0.3390204599677828,0
2014,Gonzaga,2014Gonzaga,0,0.385781091863212,0
2014,Kentucky,2014Kentucky,1,0.44530469420919944,0
2014,Memphis,2014Memphis,0,0.42226173674583706,0
2014,George Washington,2014George Washington,0,0.1884640531435889,0
2014,Kansas St,2014Kansas St,0,0.13964132901333726,0
2014,Oklahoma St,2014Oklahoma St,0,0.10435306552077561,0
2014,Pittsburgh,2014Pittsburgh,0,0.3853062083838989,0
2014,Arizona St,2014Arizona St,0,0.08477792002685473,0
2014,BYU,2014BYU,0,0.09529731383808829,0
2014,St Josephs,2014St Josephs,0,0.1988262762335303,0
2014,Stanford,2014Stanford,0,0.23149625603299304,0
2014,Dayton,2014Dayton,1,0.1736533398987015,0
2014,Nebraska,2014Nebraska,0,0.09422110834651949,0
2014,Providence,2014Providence,0,0.24204157391887152,0
2014,Tennessee,2014Tennessee,0,0.3443974227188567,0
2014,Harvard,2014Harvard,0,0.16590793267519333,0
2014,NC State,2014NC State,0,0.22533195018349805,0
2014,North Dakota St,2014North Dakota St,0,0.12545839807660378,0
2014,Stephen F Austin,2014Stephen F Austin,0,0.06930404028208502,0
2014,Delaware,2014Delaware,0,0.030968566952403624,0
2014,Manhattan,2014Manhattan,0,0.01737870103179484,0
2014,New Mexico St,2014New Mexico St,0,0.02336695689478294,0
2014,Tulsa,2014Tulsa,0,0.007152995933280399,0
2014,Louisiana Lafayette,2014Louisiana Lafayette,0,0.024832781719968357,0
2014,Mercer,2014Mercer,0,0.009554485008857217,0
2014,North Carolina Central,2014North Carolina Central,0,0.003631478427532444,0
2014,Western Michigan,2014Western Michigan,0,0.011168361141709306,0
2014,American,2014American,0,0.005904182053107289,0
2014,Eastern Kentucky,2014Eastern Kentucky,0,0.007116910737840597,0
2014,Wisconsin Milwaukee,2014Wisconsin Milwaukee,0,0.013443846188664706,0
2014,Wofford,2014Wofford,0,0.0027389337554652757,0
2014,Albany,2014Albany,0,0.0006524301806858222,0
2014,Cal Poly,2014Cal Poly,0,0.0012887830703786822,0
2014,Coastal Carolina,2014Coastal Carolina,0,0.0003080810479591101,0
2014,Weber St,2014Weber St,0,0.0012416544465605264,0
2015,Duke,2015Duke,1,0.990530835441035,1
2015,Kentucky,2015Kentucky,1,0.9835985273230837,1
2015,Villanova,2015Villanova,0,0.933952363192275,1
2015,Wisconsin,2015Wisconsin,1,0.9658826480575898,1
2015,Arizona,2015Arizona,1,0.8829858712246812,1
2015,Gonzaga,2015Gonzaga,1,0.7361283378880966,1
2015,Kansas,2015Kansas,0,0.8571327836336717,1
2015,Virginia,2015Virginia,0,0.8936388604491585,1
2015,Baylor,2015Baylor,0,0.5032403887184556,1
2015,Iowa St,2015Iowa St,0,0.48833123818804824,0
2015,Notre Dame,2015Notre Dame,1,0.852068173592857,1
2015,Oklahoma,2015Oklahoma,0,0.4136699271968274,0
2015,Georgetown,2015Georgetown,0,0.3237028176916325,0
2015,Louisville,2015Louisville,1,0.5956514585142335,1
2015,Maryland,2015Maryland,0,0.4073959992672059,0
2015,N Carolina,2015N Carolina,0,0.5883708304296095,1
2015,Arkansas,2015Arkansas,0,0.4361259808189579,0
2015,Northern Iowa,2015Northern Iowa,0,0.2913702711479721,0
2015,Utah,2015Utah,0,0.5804005603534321,1
2015,West Virginia,2015West Virginia,0,0.695030305675118,1
2015,Butler,2015Butler,0,0.32230584623045705,0
2015,Providence,2015Providence,0,0.3199087058112546,0
2015,SMU,2015SMU,0,0.11510936288255864,0
2015,Xavier,2015Xavier,0,0.21960065032801102,0
2015,Iowa,2015Iowa,0,0.2732505690006936,0
2015,Michigan St,2015Michigan St,1,0.38136140456561946,0
2015,VCU,2015VCU,0,0.3160833313421116,0
2015,Wichita St,2015Wichita St,0,0.47639211352051747,0
2015,Cincinnati,2015Cincinnati,0,0.08047888690304307,0
2015,NC State,2015NC State,0,0.14101544814890954,0
2015,Oregon,2015Oregon,0,0.4405405200790272,0
2015,San Diego St,2015San Diego St,0,0.22166227420111856,0
2015,LSU,2015LSU,0,0.09288268828963094,0
2015,Oklahoma St,2015Oklahoma St,0,0.05884662039467414,0
2015,Purdue,2015Purdue,0,0.07184765495302613,0
2015,St Johns,2015St Johns,0,0.1685433880378354,0
2015,Davidson,2015Davidson,0,0.18907837223738402,0
2015,Georgia,2015Georgia,0,0.10197415254346512,0
2015,Indiana,2015Indiana,0,0.09335737023850302,0
2015,Ohio St,2015Ohio St,0,0.23897771877897,0
2015,BYU,2015BYU,0,0.09883083460915393,0
2015,Boise St,2015Boise St,0,0.06533257445558364,0
2015,Dayton,2015Dayton,0,0.0902292797253297,0
2015,Mississippi,2015Mississippi,0,0.03400874538216847,0
2015,Texas,2015Texas,0,0.07628485575586116,0
2015,UCLA,2015UCLA,0,0.16511718774536505,0
2015,Buffalo,2015Buffalo,0,0.0468170024692654,0
2015,SF Austin,2015SF Austin,0,0.103222971813917,0
2015,Wofford,2015Wofford,0,0.07129949702441236,0
2015,Wyoming,2015Wyoming,0,0.011915904124648711,0
2015,Eastern Washington,2015Eastern Washington,0,0.012819960783177433,0
2015,Harvard,2015Harvard,0,0.10169148696002524,0
2015,UC Irvine,2015UC Irvine,0,0.0117163533197483,0
2015,Valparaiso,2015Valparaiso,0,0.0474700084100754,0
2015,Albany,2015Albany,0,0.00468484419191643,0
2015,Georgia St,2015Georgia St,0,0.011916967257324473,0
2015,Northeastern,2015Northeastern,0,0.020550941172463467,0
2015,UAB,2015UAB,0,0.013499873015680015,0
2015,Belmont,2015Belmont,0,0.010920344959238173,0
2015,N Dakota St,2015N Dakota St,0,0.009774933313476213,0
2015,New Mexico St,2015New Mexico St,0,0.015220002736025518,0
2015,Texas Southern,2015Texas Southern,0,0.0036123114615681314,0
2015,Coastal Carolina,2015Coastal Carolina,0,0.002438483453917664,0
2015,Hampton,2015Hampton,0,0.00020088981206579535,0
2015,Lafayette,2015Lafayette,0,0.006402974029735374,0
2015,Manhattan,2015Manhattan,0,0.0022954150310498045,0
2015,North Florida,2015North Florida,0,0.003205215010786243,0
2015,Robert Morris,2015Robert Morris,0,0.004080648356034798,0
2016,Kansas,2016Kansas,1,0.9590344996327608,1
2016,North Carolina,2016North Carolina,1,0.8022613839572861,1
2016,Oregon,2016Oregon,1,0.6877011745418805,1
2016,Virginia,2016Virginia,1,0.8543734638766423,1
2016,Michigan St,2016Michigan St,0,0.6472228075503869,1
2016,Oklahoma,2016Oklahoma,1,0.8337993239936679,1
2016,Villanova,2016Villanova,1,0.9219016641458007,1
2016,Xavier,2016Xavier,0,0.6617415773410085,1
2016,Miami,2016Miami,0,0.8341470850206198,1
2016,Texas A&M,2016Texas A&M,0,0.41618878474310744,0
2016,Utah,2016Utah,0,0.4660927142053361,0
2016,West Virginia,2016West Virginia,0,0.8287955029839567,1
2016,California,2016California,0,0.0925847942851157,0
2016,Duke,2016Duke,0,0.5148796764707682,1
2016,Iowa St,2016Iowa St,0,0.373874361683202,0
2016,Kentucky,2016Kentucky,0,0.5264163609227438,1
2016,Baylor,2016Baylor,0,0.43526002521328083,0
2016,Indiana,2016Indiana,0,0.6975642647744432,1
2016,Maryland,2016Maryland,0,0.3949462084665492,0
2016,Purdue,2016Purdue,0,0.32427531619565275,0
2016,Arizona,2016Arizona,0,0.2894724124340772,0
2016,Notre Dame,2016Notre Dame,1,0.2791651448200402,0
2016,Seton Hall,2016Seton Hall,0,0.3759498706949088,0
2016,Texas,2016Texas,0,0.1939202171605793,0
2016,Dayton,2016Dayton,0,0.10610214957948627,0
2016,Iowa,2016Iowa,0,0.16059394502790533,0
2016,Oregon St,2016Oregon St,0,0.10269110452635316,0
2016,Wisconsin,2016Wisconsin,0,0.22730040743980864,0
2016,Colorado,2016Colorado,0,0.1252448642602486,0
2016,St Josephs,2016St Josephs,0,0.08814606774552707,0
2016,Texas Tech,2016Texas Tech,0,0.11960379309577741,0
2016,USC,2016USC,0,0.07846955236756875,0
2016,Butler,2016Butler,0,0.1289830003403662,0
2016,Cincinnati,2016Cincinnati,0,0.049011156958089865,0
2016,Connecticut,2016Connecticut,0,0.07021865789680545,0
2016,Providence,2016Providence,0,0.38963638534306283,0
2016,Pittsburgh,2016Pittsburgh,0,0.2541193819604289,0
2016,Syracuse,2016Syracuse,1,0.25951257154957624,0
2016,Temple,2016Temple,0,0.12235425158972213,0
2016,VCU,2016VCU,0,0.13493636079492677,0
2016,Gonzaga,2016Gonzaga,0,0.22662914834845194,0
2016,Michigan,2016Michigan,0,0.14343226355585398,0
2016,Northern Iowa,2016Northern Iowa,0,0.024596365051917254,0
2016,Wichita St,2016Wichita St,0,0.14355420924303708,0
2016,Arkansas Little Rock,2016Arkansas Little Rock,0,0.06513717332672822,0
2016,Chattanooga,2016Chattanooga,0,0.07177433124222647,0
2016,South Dakota St,2016South Dakota St,0,0.022259383826236434,0
2016,Yale,2016Yale,0,0.1379655718978208,0
2016,Hawaii,2016Hawaii,0,0.028660912950480774,0
2016,Iona,2016Iona,0,0.00961580748804029,0
2016,Stony Brook,2016Stony Brook,0,0.03225379338774584,0
2016,UNC Wilmington,2016UNC Wilmington,0,0.04135763101947893,0
2016,Buffalo,2016Buffalo,0,0.012705489902362158,0
2016,Fresno St,2016Fresno St,0,0.027779914248375073,0
2016,Stephen F Austin,2016Stephen F Austin,0,0.1776676169112729,0
2016,Wisconsin Green Bay,2016Wisconsin Green Bay,0,0.022087476285160047,0
2016,Cal St Bakersfield,2016Cal St Bakersfield,0,0.004207713913553577,0
2016,Middle Tennessee St,2016Middle Tennessee St,0,0.026925173482263098,0
2016,UNC Asheville,2016UNC Asheville,0,0.008821965213023813,0
2016,Weber St,2016Weber St,0,0.004058837063944494,0
2016,Austin Peay,2016Austin Peay,0,0.0024251344748804963,0
2016,Florida Gulf Coast,2016Florida Gulf Coast,0,0.0013389474029036294,0
2016,Hampton,2016Hampton,0,0.0014794019350294484,0
2016,Holy Cross,2016Holy Cross,0,0.00014954494159562768,0
2017,Gonzaga,2017Gonzaga,1,0.8413639940126855,1
2017,Kansas,2017Kansas,1,0.9670787897921074,1
2017,North Carolina,2017North Carolina,1,0.9444162122870007,1
2017,Villanova,2017Villanova,0,0.9179650612581624,1
2017,Arizona,2017Arizona,0,0.6790530389281535,1
2017,Duke,2017Duke,0,0.7864372328641717,1
2017,Kentucky,2017Kentucky,1,0.8001085782892822,1
2017,Louisville,2017Louisville,0,0.6762537056357867,1
2017,Baylor,2017Baylor,0,0.7984155554091426,1
2017,Florida St,2017Florida St,0,0.533062030442357,1
2017,Oregon,2017Oregon,1,0.7481621632819516,1
2017,UCLA,2017UCLA,0,0.6677443157766415,1
2017,Butler,2017Butler,0,0.4805899281924176,0
2017,Florida,2017Florida,1,0.7139577201718641,1
2017,Purdue,2017Purdue,0,0.5967971847750352,1
2017,West Virginia,2017West Virginia,0,0.7032668768323413,1
2017,Iowa St,2017Iowa St,0,0.713194918015886,1
2017,Minnesota,2017Minnesota,0,0.13136052658896322,0
2017,Notre Dame,2017Notre Dame,0,0.6159268660033513,1
2017,Virginia,2017Virginia,0,0.6027961938375002,1
2017,Cincinnati,2017Cincinnati,0,0.5029290403738628,1
2017,Creighton,2017Creighton,0,0.46284327008820575,0
2017,Maryland,2017Maryland,0,0.20153106457880587,0
2017,SMU,2017SMU,0,0.5116182402813227,1
2017,Dayton,2017Dayton,0,0.044539801975407085,0
2017,Michigan,2017Michigan,0,0.6699948730442199,1
2017,South Carolina,2017South Carolina,1,0.3640804905557122,0
2017,St Marys,2017St Marys,0,0.7303750312469632,1
2017,Arkansas,2017Arkansas,0,0.4351487455908899,0
2017,Miami,2017Miami,0,0.3146018637582921,0
2017,Northwestern,2017Northwestern,0,0.1237098212482421,0
2017,Wisconsin,2017Wisconsin,0,0.5939825477800251,1
2017,Michigan St,2017Michigan St,0,0.14686001107361757,0
2017,Seton Hall,2017Seton Hall,0,0.3566395917037626,0
2017,Vanderbilt,2017Vanderbilt,0,0.17223170159841034,0
2017,Virginia Tech,2017Virginia Tech,0,0.22308782120170453,0
2017,Marquette,2017Marquette,0,0.14770327574684947,0
2017,Oklahoma St,2017Oklahoma St,0,0.5194335988234344,1
2017,VCU,2017VCU,0,0.08874376152084852,0
2017,Wichita St,2017Wichita St,0,0.24590031923787692,0
2017,Kansas St,2017Kansas St,0,0.2197068825952417,0
2017,Rhode Island,2017Rhode Island,0,0.09159054295729206,0
2017,USC,2017USC,0,0.29076323666162973,0
2017,Xavier,2017Xavier,1,0.3909506311771726,0
2017,Middle Tennessee St,2017Middle Tennessee St,0,0.12799988831514145,0
2017,Nevada,2017Nevada,0,0.08711140580573076,0
2017,Princeton,2017Princeton,0,0.06784430462392187,0
2017,UNC Wilmington,2017UNC Wilmington,0,0.20742973117520047,0
2017,Bucknell,2017Bucknell,0,0.014788002832927966,0
2017,East Tennessee St,2017East Tennessee St,0,0.026073159320690025,0
2017,Vermont,2017Vermont,0,0.09332799691883423,0
2017,Winthrop,2017Winthrop,0,0.004438463270261818,0
2017,Florida Gulf Coast,2017Florida Gulf Coast,0,0.016824882131114438,0
2017,Iona,2017Iona,0,0.008675174384032801,0
2017,Kent St,2017Kent St,0,0.005477223370654329,0
2017,New Mexico St,2017New Mexico St,0,0.02659209120359926,0
2017,Jacksonville St,2017Jacksonville St,0,0.003953747714004412,0
2017,North Dakota,2017North Dakota,0,0.0033388582659531446,0
2017,Northern Kentucky,2017Northern Kentucky,0,0.01161636192164706,0
2017,Troy,2017Troy,0,0.0015565462684974548,0
2017,Mount St Marys,2017Mount St Marys,0,0.0023971519819637886,0
2017,South Dakota St,2017South Dakota St,0,0.00223703094006186,0
2017,Texas Southern,2017Texas Southern,0,0.003277864040648174,0
2017,UC Davis,2017UC Davis,0,0.0015056785183241133,0
2018,Kansas,2018Kansas,1,0.8653099400337334,1
2018,Villanova,2018Villanova,1,0.9730173873515373,1
2018,Virginia,2018Virginia,0,0.9200387232236171,1
2018,Xavier,2018Xavier,0,0.7394508972394396,1
2018,Cincinnati,2018Cincinnati,0,0.5550556362025884,1
2018,Duke,2018Duke,1,0.8476307302511816,1
2018,North Carolina,2018North Carolina,0,0.70316527331831,1
2018,Purdue,2018Purdue,0,0.577999500704509,1
2018,Michigan,2018Michigan,1,0.8585554280495116,1
2018,Michigan St,2018Michigan St,0,0.5739143096228436,1
2018,Tennessee,2018Tennessee,0,0.6892932210336011,1
2018,Texas Tech,2018Texas Tech,1,0.44699612914400366,0
2018,Arizona,2018Arizona,0,0.3476418985413229,0
2018,Auburn,2018Auburn,0,0.3774808567851269,0
2018,Gonzaga,2018Gonzaga,0,0.3572184440032502,0
2018,Wichita St,2018Wichita St,0,0.14197237920949696,0
2018,Clemson,2018Clemson,0,0.41257236852802565,0
2018,Kentucky,2018Kentucky,0,0.41237569408156927,0
2018,Ohio St,2018Ohio St,0,0.445355417936421,0
