year,team,year_team,Final_Four,probability,prediction
2012,Temple,2012Temple,0,0.010943896137177944,0
2012,Vanderbilt,2012Vanderbilt,0,0.003518178826197982,0
2012,Wichita St,2012Wichita St,0,0.024218464270234108,0
2012,Cincinnati,2012Cincinnati,0,0.0036481632851064205,0
2012,Murray St,2012Murray St,0,0.00515733752399683,0
2012,San Diego St,2012San Diego St,0,0.039556991308927536,0
2012,UNLV,2012UNLV,0,0.0010685826418921351,0
2012,Florida,2012Florida,0,0.002232057973742485,0
2012,Gonzaga,2012Gonzaga,0,0.003754871431738138,0
2012,Notre Dame,2012Notre Dame,0,0.0028344281017780304,0
2012,St Marys,2012St Marys,0,0.03843168541789055,0
2012,Creighton,2012Creighton,0,0.01599041000008583,0
2012,Iowa St,2012Iowa St,0,0.000881139247212559,0
2012,Kansas St,2012Kansas St,0,0.007572523783892393,0
2012,Memphis,2012Memphis,0,0.007477303501218557,0
2012,Alabama,2012Alabama,0,0.004411373753100634,0
2012,Connecticut,2012Connecticut,0,0.00510117132216692,0
2012,Southern Mississippi,2012Southern Mississippi,0,0.023388821631669998,0
2012,St Louis,2012St Louis,0,0.0025166640989482403,0
2012,Purdue,2012Purdue,0,0.0016486915992572904,0
2012,Virginia,2012Virginia,0,0.014243478886783123,0
2012,West Virginia,2012West Virginia,0,0.004159906413406134,0
2012,Xavier,2012Xavier,0,0.0028357557021081448,0
2012,Colorado,2012Colorado,0,0.032101623713970184,0
2012,Colorado St,2012Colorado St,0,0.014078948646783829,0
2012,NC State,2012NC State,0,0.005309192463755608,0
2012,Texas,2012Texas,0,0.011924040503799915,0
2012,Harvard,2012Harvard,0,0.02243667095899582,0
2012,Long Beach St,2012Long Beach St,0,0.0030165682546794415,0
2012,South Florida,2012South Florida,0,0.014130350202322006,0
2012,VCU,2012VCU,0,0.0015623025828972459,0
2012,Davidson,2012Davidson,0,0.0018968533258885145,0
2012,Montana,2012Montana,0,0.010246512480080128,0
2012,New Mexico St,2012New Mexico St,0,0.0024499844294041395,0
2012,Ohio,2012Ohio,0,0.001837247284129262,0
2012,BYU,2012BYU,0,0.002994128270074725,0
2012,Belmont,2012Belmont,0,0.0009526423527859151,0
2012,South Dakota St,2012South Dakota St,0,0.002540801651775837,0
2012,St Bonaventure,2012St Bonaventure,0,0.011810983531177044,0
2012,Detroit,2012Detroit,0,0.002247853670269251,0
2012,Lehigh,2012Lehigh,0,0.0034893087577074766,0
2012,Loyola Maryland,2012Loyola Maryland,0,0.016311870887875557,0
2012,Norfolk St,2012Norfolk St,0,0.005789485760033131,0
2012,Long Island Brooklyn,2012Long Island Brooklyn,0,0.005221136379987001,0
2012,UNC Asheville,2012UNC Asheville,0,0.0016396434511989355,0
2012,Vermont,2012Vermont,0,0.0037385765463113785,0
2012,Western Kentucky,2012Western Kentucky,0,0.0037236413918435574,0
2013,Gonzaga,2013Gonzaga,0,0.058808259665966034,0
2013,Indiana,2013Indiana,0,0.1592644453048706,0
2013,Kansas,2013Kansas,0,0.04942392557859421,0
2013,Louisville,2013Louisville,1,0.11303383111953735,0
2013,Duke,2013Duke,0,0.1271972358226776,0
2013,Georgetown,2013Georgetown,0,0.025984037667512894,0
2013,Miami,2013Miami,0,0.023240268230438232,0
2013,Ohio St,2013Ohio St,0,0.020364616066217422,0
2013,Florida,2013Florida,0,0.04058920219540596,0
2013,Marquette,2013Marquette,0,0.023412786424160004,0
2013,Michigan St,2013Michigan St,0,0.007975912652909756,0
2013,New Mexico,2013New Mexico,0,0.024952925741672516,0
2013,Kansas St,2013Kansas St,0,0.03821481764316559,0
2013,Michigan,2013Michigan,1,0.02608571946620941,0
2013,St Louis,2013St Louis,0,0.004083886276930571,0
2013,Syracuse,2013Syracuse,0,0.010972609743475914,0
2013,Oklahoma St,2013Oklahoma St,0,0.0068403431214392185,0
2013,UNLV,2013UNLV,0,0.0064121731556952,0
2013,VCU,2013VCU,0,0.006392135750502348,0
2013,Wisconsin,2013Wisconsin,0,0.0030084436293691397,0
2013,Arizona,2013Arizona,0,0.027108607813715935,0
2013,Butler,2013Butler,0,0.01756826415657997,0
2013,Memphis,2013Memphis,0,0.049052491784095764,0
2013,UCLA,2013UCLA,0,0.0074563585221767426,0
2013,Creighton,2013Creighton,0,0.0035402753856033087,0
2013,Illinois,2013Illinois,0,0.006876020226627588,0
2013,Notre Dame,2013Notre Dame,0,0.007763973902910948,0
2013,San Diego St,2013San Diego St,0,0.005781781394034624,0
2013,Colorado St,2013Colorado St,0,0.0027953442186117172,0
2013,NC State,2013NC State,0,0.0012592917773872614,0
2013,North Carolina,2013North Carolina,0,0.010657778941094875,0
2013,Pittsburgh,2013Pittsburgh,0,0.010400660336017609,0
2013,Missouri,2013Missouri,0,0.006592850666493177,0
2013,Temple,2013Temple,0,0.009455251507461071,0
2013,Villanova,2013Villanova,0,0.003222227096557617,0
2013,Wichita St,2013Wichita St,0,0.009816693142056465,0
2013,Cincinnati,2013Cincinnati,0,0.007687618024647236,0
2013,Colorado,2013Colorado,0,0.017888067290186882,0
2013,Iowa St,2013Iowa St,0,0.002149609848856926,0
2013,Oklahoma,2013Oklahoma,0,0.005882663186639547,0
2013,Belmont,2013Belmont,0,0.004026811104267836,0
2013,Bucknell,2013Bucknell,0,0.014191466383635998,0
2013,Minnesota,2013Minnesota,0,0.004197525326162577,0
2013,St Marys,2013St Marys,0,0.012437764555215836,0
2013,Akron,2013Akron,0,0.014621968381106853,0
2013,California,2013California,0,0.03910597413778305,0
2013,Ole Miss,2013Ole Miss,0,0.0008995209936983883,0
2013,Oregon,2013Oregon,0,0.045855484902858734,0
2013,La Salle,2013La Salle,0,0.019499555230140686,0
2013,Montana,2013Montana,0,0.01808059960603714,0
2013,New Mexico St,2013New Mexico St,0,0.012231500819325447,0
2013,South Dakota St,2013South Dakota St,0,0.0033862749114632607,0
2013,Davidson,2013Davidson,0,0.005072725471109152,0
2013,Harvard,2013Harvard,0,0.011943118646740913,0
2013,Northwestern St,2013Northwestern St,0,0.0047072176821529865,0
2013,Valparaiso,2013Valparaiso,0,0.010193920694291592,0
2013,Albany,2013Albany,0,0.025080492720007896,0
2013,Florida Gulf Coast,2013Florida Gulf Coast,0,0.0027269970159977674,0
2013,Iona,2013Iona,0,0.0012987537775188684,0
2013,Pacific,2013Pacific,0,0.009881474077701569,0
2013,James Madison,2013James Madison,0,0.006558347027748823,0
2013,North Carolina A&T,2013North Carolina A&T,0,0.004386672284454107,0
2013,Southern,2013Southern,0,0.0035821334458887577,0
2013,Western Kentucky,2013Western Kentucky,0,0.002864267211407423,0
2014,Arizona,2014Arizona,0,0.31195205450057983,0
2014,Florida,2014Florida,0,0.19535194337368011,0
2014,Virginia,2014Virginia,0,0.03125437721610069,0
2014,Wichita St,2014Wichita St,0,0.012753050774335861,0
2014,Kansas,2014Kansas,0,0.013387336395680904,0
2014,Michigan,2014Michigan,0,0.015264181420207024,0
2014,Villanova,2014Villanova,0,0.03028872050344944,0
2014,Wisconsin,2014Wisconsin,0,0.06312669068574905,0
2014,Creighton,2014Creighton,0,0.003298900555819273,0
2014,Duke,2014Duke,0,0.0038997759111225605,0
2014,Iowa St,2014Iowa St,0,0.004353828728199005,0
2014,Syracuse,2014Syracuse,0,0.005400477442890406,0
2014,Louisville,2014Louisville,0,0.21922166645526886,0
2014,Michigan St,2014Michigan St,0,0.0019345234613865614,0
2014,San Diego St,2014San Diego St,0,0.007873774506151676,0
2014,UCLA,2014UCLA,0,0.0016944289673119783,0
2014,Cincinnati,2014Cincinnati,0,0.016377195715904236,0
2014,Oklahoma,2014Oklahoma,0,0.001563137280754745,0
2014,St Louis,2014St Louis,0,0.02185824140906334,0
2014,VCU,2014VCU,0,0.0031942909117788076,0
2014,Baylor,2014Baylor,0,0.002329394221305847,0
2014,Massachusetts,2014Massachusetts,0,0.003782047890126705,0
2014,North Carolina,2014North Carolina,0,0.0022825023625046015,0
2014,Ohio St,2014Ohio St,0,0.0027022543363273144,0
2014,Connecticut,2014Connecticut,1,0.06020635366439819,0
2014,New Mexico,2014New Mexico,0,0.002767798490822315,0
2014,Oregon,2014Oregon,0,0.001484000007621944,0
2014,Texas,2014Texas,0,0.010002369061112404,0
2014,Colorado,2014Colorado,0,0.006560568697750568,0
2014,Gonzaga,2014Gonzaga,0,0.002570837503299117,0
2014,Kentucky,2014Kentucky,1,0.0036404116544872522,0
2014,Memphis,2014Memphis,0,0.003706006333231926,0
2014,George Washington,2014George Washington,0,0.0047721234150230885,0
2014,Kansas St,2014Kansas St,0,0.0014273218112066388,0
2014,Oklahoma St,2014Oklahoma St,0,0.001849777763709426,0
2014,Pittsburgh,2014Pittsburgh,0,0.007404447067528963,0
2014,Arizona St,2014Arizona St,0,0.0008351197466254234,0
2014,BYU,2014BYU,0,0.0014629100915044546,0
2014,St Josephs,2014St Josephs,0,0.004548883531242609,0
2014,Stanford,2014Stanford,0,0.0029706370551139116,0
2014,Dayton,2014Dayton,0,0.00410412298515439,0
2014,Nebraska,2014Nebraska,0,0.0070044356398284435,0
2014,Providence,2014Providence,0,0.010292370803654194,0
2014,Tennessee,2014Tennessee,0,0.008504054509103298,0
2014,Harvard,2014Harvard,0,0.004133598878979683,0
2014,NC State,2014NC State,0,0.002143031219020486,0
2014,North Dakota St,2014North Dakota St,0,0.006203308701515198,0
2014,Stephen F Austin,2014Stephen F Austin,0,0.008594796992838383,0
2014,Delaware,2014Delaware,0,0.003285269485786557,0
2014,Manhattan,2014Manhattan,0,0.0018103030743077397,0
2014,New Mexico St,2014New Mexico St,0,0.005955648608505726,0
2014,Tulsa,2014Tulsa,0,0.0017646722262725234,0
2014,Louisiana Lafayette,2014Louisiana Lafayette,0,0.012875990942120552,0
2014,Mercer,2014Mercer,0,0.0017549735493957996,0
2014,North Carolina Central,2014North Carolina Central,0,0.0047964733093976974,0
2014,Western Michigan,2014Western Michigan,0,0.004934301134198904,0
2014,American,2014American,0,0.0016167131252586842,0
2014,Eastern Kentucky,2014Eastern Kentucky,0,0.004409552086144686,0
2014,Wisconsin Milwaukee,2014Wisconsin Milwaukee,0,0.008189354091882706,0
2014,Wofford,2014Wofford,0,0.005932801403105259,0
2014,Albany,2014Albany,0,0.006160432007163763,0
2014,Cal Poly,2014Cal Poly,0,0.002367836656048894,0
2014,Coastal Carolina,2014Coastal Carolina,0,0.0037077919114381075,0
2014,Weber St,2014Weber St,0,0.0015710509615018964,0
2015,Duke,2015Duke,1,0.3933562934398651,0
2015,Kentucky,2015Kentucky,0,0.6931405067443848,1
2015,Villanova,2015Villanova,0,0.3319939374923706,0
2015,Wisconsin,2015Wisconsin,1,0.3446444272994995,0
2015,Arizona,2015Arizona,0,0.47790253162384033,0
2015,Gonzaga,2015Gonzaga,0,0.036072369664907455,0
2015,Kansas,2015Kansas,0,0.07308733463287354,0
2015,Virginia,2015Virginia,0,0.2657475471496582,0
2015,Baylor,2015Baylor,0,0.008378254249691963,0
2015,Iowa St,2015Iowa St,0,0.005721242167055607,0
2015,Notre Dame,2015Notre Dame,0,0.039711274206638336,0
2015,Oklahoma,2015Oklahoma,0,0.023435380309820175,0
2015,Georgetown,2015Georgetown,0,0.0025929566472768784,0
2015,Louisville,2015Louisville,0,0.00612220074981451,0
2015,Maryland,2015Maryland,0,0.013018842786550522,0
2015,N Carolina,2015N Carolina,0,0.027156561613082886,0
2015,Arkansas,2015Arkansas,0,0.008312173187732697,0
2015,Northern Iowa,2015Northern Iowa,0,0.002259047469124198,0
2015,Utah,2015Utah,0,0.016951125115156174,0
2015,West Virginia,2015West Virginia,0,0.024926364421844482,0
2015,Butler,2015Butler,0,0.004872191697359085,0
2015,Providence,2015Providence,0,0.022688698023557663,0
2015,SMU,2015SMU,0,0.0026198080740869045,0
2015,Xavier,2015Xavier,0,0.005573853850364685,0
2015,Iowa,2015Iowa,0,0.0042244368232786655,0
2015,Michigan St,2015Michigan St,0,0.0027464882005006075,0
2015,VCU,2015VCU,0,0.007588997483253479,0
2015,Wichita St,2015Wichita St,0,0.017150864005088806,0
2015,Cincinnati,2015Cincinnati,0,0.005948327947407961,0
2015,NC State,2015NC State,0,0.0015775273786857724,0
2015,Oregon,2015Oregon,0,0.028706125915050507,0
2015,San Diego St,2015San Diego St,0,0.005752935074269772,0
2015,LSU,2015LSU,0,0.001294285524636507,0
2015,Oklahoma St,2015Oklahoma St,0,0.005723979789763689,0
2015,Purdue,2015Purdue,0,0.0029649564530700445,0
2015,St Johns,2015St Johns,0,0.010308796539902687,0
2015,Davidson,2015Davidson,0,0.007319105323404074,0
2015,Georgia,2015Georgia,0,0.004411369562149048,0
2015,Indiana,2015Indiana,0,0.0027975740376859903,0
2015,Ohio St,2015Ohio St,0,0.0013436428271234035,0
2015,BYU,2015BYU,0,0.0030307325068861246,0
2015,Boise St,2015Boise St,0,0.00171078450512141,0
2015,Dayton,2015Dayton,0,0.0052717807702720165,0
2015,Mississippi,2015Mississippi,0,0.0032548406161367893,0
2015,Texas,2015Texas,0,0.0176849327981472,0
2015,UCLA,2015UCLA,0,0.004534827079623938,0
2015,Buffalo,2015Buffalo,0,0.0016084043309092522,0
2015,SF Austin,2015SF Austin,0,0.00867882464081049,0
2015,Wofford,2015Wofford,0,0.007021293975412846,0
2015,Wyoming,2015Wyoming,0,0.006759345065802336,0
2015,Eastern Washington,2015Eastern Washington,0,0.0055608125403523445,0
2015,Harvard,2015Harvard,0,0.025401555001735687,0
2015,UC Irvine,2015UC Irvine,0,0.003391653997823596,0
2015,Valparaiso,2015Valparaiso,0,0.005590985529124737,0
2015,Albany,2015Albany,0,0.015179978683590889,0
2015,Georgia St,2015Georgia St,0,0.0022198259830474854,0
2015,Northeastern,2015Northeastern,0,0.005598798394203186,0
2015,UAB,2015UAB,0,0.004424450919032097,0
2015,Belmont,2015Belmont,0,0.006369669921696186,0
2015,N Dakota St,2015N Dakota St,0,0.010060438886284828,0
2015,New Mexico St,2015New Mexico St,0,0.006040255073457956,0
2015,Texas Southern,2015Texas Southern,0,0.009868974797427654,0
2015,Coastal Carolina,2015Coastal Carolina,0,0.0012128339149057865,0
2015,Hampton,2015Hampton,0,0.004163101781159639,0
2015,Lafayette,2015Lafayette,0,0.00796944834291935,0
2015,Manhattan,2015Manhattan,0,0.0009358484530821443,0
2015,North Florida,2015North Florida,0,0.001822479534894228,0
2015,Robert Morris,2015Robert Morris,0,0.009113874286413193,0
2016,Kansas,2016Kansas,0,0.5980165004730225,1
2016,North Carolina,2016North Carolina,1,0.21334266662597656,0
2016,Oregon,2016Oregon,0,0.007836675271391869,0
2016,Virginia,2016Virginia,0,0.24023763835430145,0
2016,Michigan St,2016Michigan St,0,0.39582931995391846,0
2016,Oklahoma,2016Oklahoma,0,0.06590181589126587,0
2016,Villanova,2016Villanova,1,0.35752448439598083,0
2016,Xavier,2016Xavier,0,0.013229655101895332,0
2016,Miami,2016Miami,0,0.05468503385782242,0
2016,Texas A&M,2016Texas A&M,0,0.001536173396743834,0
2016,Utah,2016Utah,0,0.017064757645130157,0
2016,West Virginia,2016West Virginia,0,0.012526876293122768,0
2016,California,2016California,0,0.00916116964071989,0
2016,Duke,2016Duke,0,0.0022269280161708593,0
2016,Iowa St,2016Iowa St,0,0.0037760271225124598,0
2016,Kentucky,2016Kentucky,0,0.026984430849552155,0
2016,Baylor,2016Baylor,0,0.008461838588118553,0
2016,Indiana,2016Indiana,0,0.01456781942397356,0
2016,Maryland,2016Maryland,0,0.00523503590375185,0
2016,Purdue,2016Purdue,0,0.021834172308444977,0
2016,Arizona,2016Arizona,0,0.004134570714086294,0
2016,Notre Dame,2016Notre Dame,0,0.019572073593735695,0
2016,Seton Hall,2016Seton Hall,0,0.0019244197756052017,0
2016,Texas,2016Texas,0,0.0035692283418029547,0
2016,Dayton,2016Dayton,0,0.03159598633646965,0
2016,Iowa,2016Iowa,0,0.0018615785520523787,0
2016,Oregon St,2016Oregon St,0,0.01041369792073965,0
2016,Wisconsin,2016Wisconsin,0,0.009666221216320992,0
2016,Colorado,2016Colorado,0,0.006633215118199587,0
2016,St Josephs,2016St Josephs,0,0.001455939607694745,0
2016,Texas Tech,2016Texas Tech,0,0.011197385378181934,0
2016,USC,2016USC,0,0.0015537987928837538,0
2016,Butler,2016Butler,0,0.002014514757320285,0
2016,Cincinnati,2016Cincinnati,0,0.004363875836133957,0
2016,Connecticut,2016Connecticut,0,0.01921316795051098,0
2016,Providence,2016Providence,0,0.006683841347694397,0
2016,Pittsburgh,2016Pittsburgh,0,0.008847556076943874,0
2016,Syracuse,2016Syracuse,0,0.004417113494127989,0
2016,Temple,2016Temple,0,0.006702139507979155,0
2016,VCU,2016VCU,0,0.0019826132338494062,0
2016,Gonzaga,2016Gonzaga,0,0.003183727152645588,0
2016,Michigan,2016Michigan,0,0.001470750430598855,0
2016,Northern Iowa,2016Northern Iowa,0,0.0021283510141074657,0
2016,Wichita St,2016Wichita St,0,0.008021466434001923,0
2016,Arkansas Little Rock,2016Arkansas Little Rock,0,0.006818398833274841,0
2016,Chattanooga,2016Chattanooga,0,0.007214322220534086,0
2016,South Dakota St,2016South Dakota St,0,0.004917384125292301,0
2016,Yale,2016Yale,0,0.010029162280261517,0
2016,Hawaii,2016Hawaii,0,0.0008209910592995584,0
2016,Iona,2016Iona,0,0.0012590392725542188,0
2016,Stony Brook,2016Stony Brook,0,0.010157003067433834,0
2016,UNC Wilmington,2016UNC Wilmington,0,0.0031295206863433123,0
2016,Buffalo,2016Buffalo,0,0.004975475836545229,0
2016,Fresno St,2016Fresno St,0,0.00278708478435874,0
2016,Stephen F Austin,2016Stephen F Austin,0,0.001998428488150239,0
2016,Wisconsin Green Bay,2016Wisconsin Green Bay,0,0.0036624569911509752,0
2016,Cal St Bakersfield,2016Cal St Bakersfield,0,0.001457525184378028,0
2016,Middle Tennessee St,2016Middle Tennessee St,0,0.009435862302780151,0
2016,UNC Asheville,2016UNC Asheville,0,0.001092960825189948,0
2016,Weber St,2016Weber St,0,0.004213356878608465,0
2016,Austin Peay,2016Austin Peay,0,0.007454060949385166,0
2016,Florida Gulf Coast,2016Florida Gulf Coast,0,0.0013442732160910964,0
2016,Hampton,2016Hampton,0,0.00608476810157299,0
2016,Holy Cross,2016Holy Cross,0,0.004114342387765646,0
2017,Gonzaga,2017Gonzaga,1,0.17596100270748138,0
2017,Kansas,2017Kansas,0,0.09352272003889084,0
2017,North Carolina,2017North Carolina,1,0.14731749892234802,0
2017,Villanova,2017Villanova,0,0.5250762701034546,1
2017,Arizona,2017Arizona,0,0.03850029781460762,0
2017,Duke,2017Duke,0,0.007254566065967083,0
2017,Kentucky,2017Kentucky,0,0.012364547699689865,0
2017,Louisville,2017Louisville,0,0.030700253322720528,0
2017,Baylor,2017Baylor,0,0.0618765652179718,0
2017,Florida St,2017Florida St,0,0.0035839141346514225,0
2017,Oregon,2017Oregon,0,0.015758195891976357,0
2017,UCLA,2017UCLA,0,0.015155725181102753,0
2017,Butler,2017Butler,0,0.003196151228621602,0
2017,Florida,2017Florida,0,0.04702925309538841,0
2017,Purdue,2017Purdue,0,0.00766407186165452,0
2017,West Virginia,2017West Virginia,0,0.03915039822459221,0
2017,Iowa St,2017Iowa St,0,0.0017183568561449647,0
2017,Minnesota,2017Minnesota,0,0.00504453107714653,0
2017,Notre Dame,2017Notre Dame,0,0.0021188396494835615,0
2017,Virginia,2017Virginia,0,0.01071644201874733,0
2017,Cincinnati,2017Cincinnati,0,0.00476869149133563,0
2017,Creighton,2017Creighton,0,0.0008036665967665613,0
2017,Maryland,2017Maryland,0,0.010341964662075043,0
2017,SMU,2017SMU,0,0.010985181666910648,0
2017,Dayton,2017Dayton,0,0.0009600592311471701,0
2017,Michigan,2017Michigan,0,0.02527415193617344,0
2017,South Carolina,2017South Carolina,0,0.004903376568108797,0
2017,St Marys,2017St Marys,0,0.013547389768064022,0
2017,Arkansas,2017Arkansas,0,0.009280688129365444,0
2017,Miami,2017Miami,0,0.01603928953409195,0
2017,Northwestern,2017Northwestern,0,0.005781169980764389,0
2017,Wisconsin,2017Wisconsin,0,0.014740479178726673,0
2017,Michigan St,2017Michigan St,0,0.0034921118058264256,0
2017,Seton Hall,2017Seton Hall,0,0.010282122530043125,0
2017,Vanderbilt,2017Vanderbilt,0,0.009072630666196346,0
2017,Virginia Tech,2017Virginia Tech,0,0.0040634493343532085,0
2017,Marquette,2017Marquette,0,0.003879590192809701,0
2017,Oklahoma St,2017Oklahoma St,0,0.018854059278964996,0
2017,VCU,2017VCU,0,0.002695232629776001,0
2017,Wichita St,2017Wichita St,0,0.0077170729637146,0
2017,Kansas St,2017Kansas St,0,0.007700925227254629,0
2017,Rhode Island,2017Rhode Island,0,0.004168807063251734,0
2017,USC,2017USC,0,0.00869222916662693,0
2017,Xavier,2017Xavier,0,0.004017353989183903,0
2017,Middle Tennessee St,2017Middle Tennessee St,0,0.0021086379420012236,0
2017,Nevada,2017Nevada,0,0.0016106864204630256,0
2017,Princeton,2017Princeton,0,0.0018596798181533813,0
2017,UNC Wilmington,2017UNC Wilmington,0,0.003603375284001231,0
2017,Bucknell,2017Bucknell,0,0.001506012282334268,0
2017,East Tennessee St,2017East Tennessee St,0,0.0007803734624758363,0
2017,Vermont,2017Vermont,0,0.013755026273429394,0
2017,Winthrop,2017Winthrop,0,0.00118055019993335,0
2017,Florida Gulf Coast,2017Florida Gulf Coast,0,0.004487656056880951,0
2017,Iona,2017Iona,0,0.0021231439895927906,0
2017,Kent St,2017Kent St,0,0.002708942163735628,0
2017,New Mexico St,2017New Mexico St,0,0.005484777968376875,0
2017,Jacksonville St,2017Jacksonville St,0,0.004352985415607691,0
2017,North Dakota,2017North Dakota,0,0.004506619181483984,0
2017,Northern Kentucky,2017Northern Kentucky,0,0.0140722980722785,0
2017,Troy,2017Troy,0,0.002523376140743494,0
2017,Mount St Marys,2017Mount St Marys,0,0.010384147986769676,0
2017,South Dakota St,2017South Dakota St,0,0.0062722619622945786,0
2017,Texas Southern,2017Texas Southern,0,0.00719875143840909,0
2017,UC Davis,2017UC Davis,0,0.004371954593807459,0
2018,Kansas,2018Kansas,0,0.013594396412372589,0
2018,Villanova,2018Villanova,1,0.18284004926681519,0
2018,Virginia,2018Virginia,0,0.265266090631485,0
2018,Xavier,2018Xavier,0,0.017486881464719772,0
2018,Cincinnati,2018Cincinnati,0,0.039304692298173904,0
2018,Duke,2018Duke,0,0.21226054430007935,0
2018,North Carolina,2018North Carolina,0,0.03431155905127525,0
2018,Purdue,2018Purdue,0,0.01792891137301922,0
2018,Michigan,2018Michigan,1,0.03391094133257866,0
2018,Michigan St,2018Michigan St,0,0.21067863702774048,0
2018,Tennessee,2018Tennessee,0,0.0044444832019507885,0
2018,Texas Tech,2018Texas Tech,0,0.008744235150516033,0
2018,Arizona,2018Arizona,0,0.010304151102900505,0
2018,Auburn,2018Auburn,0,0.00664186105132103,0
2018,Gonzaga,2018Gonzaga,0,0.002143659396097064,0
2018,Wichita St,2018Wichita St,0,0.002237548353150487,0
