year,team,year_team,Sweet_Sixteen,probability,prediction
2012,North Carolina,2012North Carolina,1,0.45690158009529114,0
2012,Syracuse,2012Syracuse,1,0.27244096994400024,0
2012,Duke,2012Duke,0,0.199778214097023,0
2012,Kansas,2012Kansas,1,0.22704175114631653,0
2012,Missouri,2012Missouri,0,0.4507365822792053,0
2012,Ohio St,2012Ohio St,1,0.5501343607902527,1
2012,Baylor,2012Baylor,1,0.35902443528175354,0
2012,Florida St,2012Florida St,0,0.05737488344311714,0
2012,Georgetown,2012Georgetown,0,0.13629062473773956,0
2012,Marquette,2012Marquette,0,0.11622712016105652,0
2012,Indiana,2012Indiana,0,0.145721897482872,0
2012,Louisville,2012Louisville,1,0.07766648381948471,0
2012,Michigan,2012Michigan,0,0.07444734126329422,0
2012,Wisconsin,2012Wisconsin,0,0.12429622560739517,0
2012,New Mexico,2012New Mexico,0,0.017808400094509125,0
2012,Temple,2012Temple,0,0.07616262137889862,0
2012,Vanderbilt,2012Vanderbilt,0,0.09542316198348999,0
2012,Wichita St,2012Wichita St,0,0.1073375791311264,0
2012,Cincinnati,2012Cincinnati,0,0.010679303668439388,0
2012,Murray St,2012Murray St,0,0.03041142225265503,0
2012,San Diego St,2012San Diego St,0,0.026058245450258255,0
2012,UNLV,2012UNLV,0,0.01106281764805317,0
2012,Florida,2012Florida,1,0.056366290897130966,0
2012,Gonzaga,2012Gonzaga,0,0.05342237651348114,0
2012,Notre Dame,2012Notre Dame,0,0.003911812324076891,0
2012,St Marys,2012St Marys,0,0.01788833551108837,0
2012,Creighton,2012Creighton,0,0.0716332197189331,0
2012,Iowa St,2012Iowa St,0,0.054787568747997284,0
2012,Kansas St,2012Kansas St,0,0.014305212534964085,0
2012,Memphis,2012Memphis,0,0.05544442683458328,0
2012,Alabama,2012Alabama,0,0.026399370282888412,0
2012,Connecticut,2012Connecticut,0,0.010849886573851109,0
2012,Southern Mississippi,2012Southern Mississippi,0,0.022132666781544685,0
2012,St Louis,2012St Louis,0,0.036864761263132095,0
2012,Purdue,2012Purdue,0,0.04384752735495567,0
2012,Virginia,2012Virginia,0,0.014768294990062714,0
2012,West Virginia,2012West Virginia,0,0.038707975298166275,0
2012,Xavier,2012Xavier,0,0.03629862144589424,0
2012,Colorado,2012Colorado,0,0.015794668346643448,0
2012,Colorado St,2012Colorado St,0,0.03804076462984085,0
2012,NC State,2012NC State,0,0.011814345605671406,0
2012,Texas,2012Texas,0,0.022151142358779907,0
2012,Harvard,2012Harvard,0,0.01753968745470047,0
2012,Long Beach St,2012Long Beach St,0,0.03093283250927925,0
2012,South Florida,2012South Florida,0,0.003864811733365059,0
2012,VCU,2012VCU,0,0.010422163642942905,0
2012,Davidson,2012Davidson,0,0.012217716313898563,0
2012,Montana,2012Montana,0,0.01603020913898945,0
2012,New Mexico St,2012New Mexico St,0,0.002821795642375946,0
2012,Ohio,2012Ohio,0,0.01723223552107811,0
2012,BYU,2012BYU,0,0.03638796508312225,0
2012,Belmont,2012Belmont,0,0.02263561822474003,0
2012,South Dakota St,2012South Dakota St,0,0.024375848472118378,0
2012,St Bonaventure,2012St Bonaventure,0,0.0070158070884644985,0
2012,Detroit,2012Detroit,0,0.009498190134763718,0
2012,Lehigh,2012Lehigh,0,0.005447812378406525,0
2012,Loyola Maryland,2012Loyola Maryland,0,0.01397570502012968,0
2012,Norfolk St,2012Norfolk St,0,0.006857185624539852,0
2012,Long Island Brooklyn,2012Long Island Brooklyn,0,0.00619522063061595,0
2012,UNC Asheville,2012UNC Asheville,0,0.011135131120681763,0
2012,Vermont,2012Vermont,0,0.0028082497883588076,0
2012,Western Kentucky,2012Western Kentucky,0,0.011788714677095413,0
2013,Gonzaga,2013Gonzaga,0,0.38687631487846375,0
2013,Indiana,2013Indiana,0,0.2342332899570465,0
2013,Kansas,2013Kansas,0,0.13730283081531525,0
2013,Louisville,2013Louisville,1,0.6939944624900818,1
2013,Duke,2013Duke,1,0.784112274646759,1
2013,Georgetown,2013Georgetown,0,0.3328457474708557,0
2013,Miami,2013Miami,0,0.10992953181266785,0
2013,Ohio St,2013Ohio St,1,0.07460787147283554,0
2013,Florida,2013Florida,1,0.3718205690383911,0
2013,Marquette,2013Marquette,1,0.048446718603372574,0
2013,Michigan St,2013Michigan St,0,0.07094606757164001,0
2013,New Mexico,2013New Mexico,0,0.1064228042960167,0
2013,Kansas St,2013Kansas St,0,0.10925845056772232,0
2013,Michigan,2013Michigan,1,0.5785084366798401,1
2013,St Louis,2013St Louis,0,0.024866703897714615,0
2013,Syracuse,2013Syracuse,1,0.17646948993206024,0
2013,Oklahoma St,2013Oklahoma St,0,0.04427076876163483,0
2013,UNLV,2013UNLV,0,0.03351832926273346,0
2013,VCU,2013VCU,0,0.04555150493979454,0
2013,Wisconsin,2013Wisconsin,0,0.03251633420586586,0
2013,Arizona,2013Arizona,0,0.10776348412036896,0
2013,Butler,2013Butler,0,0.03698863834142685,0
2013,Memphis,2013Memphis,0,0.19281025230884552,0
2013,UCLA,2013UCLA,0,0.04306034371256828,0
2013,Creighton,2013Creighton,0,0.04165181890130043,0
2013,Illinois,2013Illinois,0,0.0758739784359932,0
2013,Notre Dame,2013Notre Dame,0,0.0722755640745163,0
2013,San Diego St,2013San Diego St,0,0.034577395766973495,0
2013,Colorado St,2013Colorado St,0,0.021247709169983864,0
2013,NC State,2013NC State,0,0.04188822954893112,0
2013,North Carolina,2013North Carolina,0,0.27201107144355774,0
2013,Pittsburgh,2013Pittsburgh,0,0.015427065081894398,0
2013,Missouri,2013Missouri,0,0.01438009925186634,0
2013,Temple,2013Temple,0,0.0248539000749588,0
2013,Villanova,2013Villanova,0,0.021295761689543724,0
2013,Wichita St,2013Wichita St,1,0.02220185101032257,0
2013,Cincinnati,2013Cincinnati,0,0.037450674921274185,0
2013,Colorado,2013Colorado,0,0.07467919588088989,0
2013,Iowa St,2013Iowa St,0,0.011123549193143845,0
2013,Oklahoma,2013Oklahoma,0,0.013358031399548054,0
2013,Belmont,2013Belmont,0,0.020458197221159935,0
2013,Bucknell,2013Bucknell,0,0.007178628817200661,0
2013,Minnesota,2013Minnesota,0,0.015137075446546078,0
2013,St Marys,2013St Marys,0,0.01888166554272175,0
2013,Akron,2013Akron,0,0.032254304736852646,0
2013,California,2013California,0,0.021679390221834183,0
2013,Ole Miss,2013Ole Miss,0,0.05610586702823639,0
2013,Oregon,2013Oregon,0,0.07038141787052155,0
2013,La Salle,2013La Salle,0,0.1195814460515976,0
2013,Montana,2013Montana,0,0.008387898094952106,0
2013,New Mexico St,2013New Mexico St,0,0.01154196448624134,0
2013,South Dakota St,2013South Dakota St,0,0.014529412612318993,0
2013,Davidson,2013Davidson,0,0.0027988352812826633,0
2013,Harvard,2013Harvard,0,0.007963091135025024,0
2013,Northwestern St,2013Northwestern St,0,0.00958301778882742,0
2013,Valparaiso,2013Valparaiso,0,0.005298631731420755,0
2013,Albany,2013Albany,0,0.005844907369464636,0
2013,Florida Gulf Coast,2013Florida Gulf Coast,0,0.0103767616674304,0
2013,Iona,2013Iona,0,0.007525228895246983,0
2013,Pacific,2013Pacific,0,0.014901791699230671,0
2013,James Madison,2013James Madison,0,0.0044527784921228886,0
2013,North Carolina A&T,2013North Carolina A&T,0,0.013211017474532127,0
2013,Southern,2013Southern,0,0.0044599794782698154,0
2013,Western Kentucky,2013Western Kentucky,0,0.023270651698112488,0
2014,Arizona,2014Arizona,1,0.7095486521720886,1
2014,Florida,2014Florida,1,0.5620083212852478,1
2014,Virginia,2014Virginia,0,0.2183411568403244,0
2014,Wichita St,2014Wichita St,0,0.17891432344913483,0
2014,Kansas,2014Kansas,0,0.10995694249868393,0
2014,Michigan,2014Michigan,1,0.1629968285560608,0
2014,Villanova,2014Villanova,0,0.5130093097686768,1
2014,Wisconsin,2014Wisconsin,1,0.1307840496301651,0
2014,Creighton,2014Creighton,0,0.04165566340088844,0
2014,Duke,2014Duke,0,0.2810039222240448,0
2014,Iowa St,2014Iowa St,0,0.14202584326267242,0
2014,Syracuse,2014Syracuse,0,0.05654669925570488,0
2014,Louisville,2014Louisville,0,0.6178283095359802,1
2014,Michigan St,2014Michigan St,1,0.6740219593048096,1
2014,San Diego St,2014San Diego St,0,0.2712630331516266,0
2014,UCLA,2014UCLA,0,0.01608281396329403,0
2014,Cincinnati,2014Cincinnati,0,0.05041315779089928,0
2014,Oklahoma,2014Oklahoma,0,0.028415055945515633,0
2014,St Louis,2014St Louis,0,0.04227640479803085,0
2014,VCU,2014VCU,0,0.045190680772066116,0
2014,Baylor,2014Baylor,0,0.04627729207277298,0
2014,Massachusetts,2014Massachusetts,0,0.017144016921520233,0
2014,North Carolina,2014North Carolina,0,0.032692573964595795,0
2014,Ohio St,2014Ohio St,0,0.079258993268013,0
2014,Connecticut,2014Connecticut,1,0.6334828734397888,1
2014,New Mexico,2014New Mexico,0,0.0650257021188736,0
2014,Oregon,2014Oregon,0,0.017155921086668968,0
2014,Texas,2014Texas,0,0.009695089422166348,0
2014,Colorado,2014Colorado,0,0.013453774154186249,0
2014,Gonzaga,2014Gonzaga,0,0.044330984354019165,0
2014,Kentucky,2014Kentucky,1,0.035901445895433426,0
2014,Memphis,2014Memphis,0,0.02074996754527092,0
2014,George Washington,2014George Washington,0,0.006213499698787928,0
2014,Kansas St,2014Kansas St,0,0.047414328902959824,0
2014,Oklahoma St,2014Oklahoma St,0,0.026871973648667336,0
2014,Pittsburgh,2014Pittsburgh,0,0.03482803329825401,0
2014,Arizona St,2014Arizona St,0,0.005013263784348965,0
2014,BYU,2014BYU,0,0.014831077307462692,0
2014,St Josephs,2014St Josephs,0,0.034375809133052826,0
2014,Stanford,2014Stanford,0,0.0297844260931015,0
2014,Dayton,2014Dayton,1,0.014680461026728153,0
2014,Nebraska,2014Nebraska,0,0.015958741307258606,0
2014,Providence,2014Providence,0,0.015560410916805267,0
2014,Tennessee,2014Tennessee,0,0.04576016589999199,0
2014,Harvard,2014Harvard,0,0.05169408768415451,0
2014,NC State,2014NC State,0,0.02802334912121296,0
2014,North Dakota St,2014North Dakota St,0,0.01934955082833767,0
2014,Stephen F Austin,2014Stephen F Austin,0,0.011817056685686111,0
2014,Delaware,2014Delaware,0,0.021338151767849922,0
2014,Manhattan,2014Manhattan,0,0.006918768398463726,0
2014,New Mexico St,2014New Mexico St,0,0.004247324541211128,0
2014,Tulsa,2014Tulsa,0,0.003318816889077425,0
2014,Louisiana Lafayette,2014Louisiana Lafayette,0,0.004788701888173819,0
2014,Mercer,2014Mercer,0,0.0055680000223219395,0
2014,North Carolina Central,2014North Carolina Central,0,0.009813676588237286,0
2014,Western Michigan,2014Western Michigan,0,0.009783603250980377,0
2014,American,2014American,0,0.0016966445837169886,0
2014,Eastern Kentucky,2014Eastern Kentucky,0,0.04571612551808357,0
2014,Wisconsin Milwaukee,2014Wisconsin Milwaukee,0,0.007506303023546934,0
2014,Wofford,2014Wofford,0,0.003917855676263571,0
2014,Albany,2014Albany,0,0.0029662619344890118,0
2014,Cal Poly,2014Cal Poly,0,0.005500239320099354,0
2014,Coastal Carolina,2014Coastal Carolina,0,0.004096871707588434,0
2014,Weber St,2014Weber St,0,0.0025007606018334627,0
2015,Duke,2015Duke,1,0.8877711296081543,1
2015,Kentucky,2015Kentucky,1,0.7453325986862183,1
2015,Villanova,2015Villanova,0,0.7731465101242065,1
2015,Wisconsin,2015Wisconsin,1,0.6941440105438232,1
2015,Arizona,2015Arizona,1,0.5843197107315063,1
2015,Gonzaga,2015Gonzaga,1,0.5072717666625977,1
2015,Kansas,2015Kansas,0,0.37827035784721375,0
2015,Virginia,2015Virginia,0,0.4128821790218353,0
2015,Baylor,2015Baylor,0,0.1051269993185997,0
2015,Iowa St,2015Iowa St,0,0.12004832178354263,0
2015,Notre Dame,2015Notre Dame,1,0.5977215766906738,1
2015,Oklahoma,2015Oklahoma,0,0.19066272675991058,0
2015,Georgetown,2015Georgetown,0,0.1556933969259262,0
2015,Louisville,2015Louisville,1,0.1636771559715271,0
2015,Maryland,2015Maryland,0,0.027932800352573395,0
2015,N Carolina,2015N Carolina,0,0.20400866866111755,0
2015,Arkansas,2015Arkansas,0,0.11065645515918732,0
2015,Northern Iowa,2015Northern Iowa,0,0.03627710044384003,0
2015,Utah,2015Utah,0,0.08526118099689484,0
2015,West Virginia,2015West Virginia,0,0.2445308119058609,0
2015,Butler,2015Butler,0,0.018685994669795036,0
2015,Providence,2015Providence,0,0.4619046151638031,0
2015,SMU,2015SMU,0,0.02132260799407959,0
2015,Xavier,2015Xavier,0,0.08568086475133896,0
2015,Iowa,2015Iowa,0,0.055203963071107864,0
2015,Michigan St,2015Michigan St,1,0.05780540034174919,0
2015,VCU,2015VCU,0,0.07087040692567825,0
2015,Wichita St,2015Wichita St,0,0.07936489582061768,0
2015,Cincinnati,2015Cincinnati,0,0.009973380714654922,0
2015,NC State,2015NC State,0,0.02461264841258526,0
2015,Oregon,2015Oregon,0,0.0710107609629631,0
2015,San Diego St,2015San Diego St,0,0.0158101674169302,0
2015,LSU,2015LSU,0,0.016323260962963104,0
2015,Oklahoma St,2015Oklahoma St,0,0.010534234344959259,0
2015,Purdue,2015Purdue,0,0.012554428540170193,0
2015,St Johns,2015St Johns,0,0.020417939871549606,0
2015,Davidson,2015Davidson,0,0.059110935777425766,0
2015,Georgia,2015Georgia,0,0.02962067723274231,0
2015,Indiana,2015Indiana,0,0.042908646166324615,0
2015,Ohio St,2015Ohio St,0,0.13771773874759674,0
2015,BYU,2015BYU,0,0.01900731958448887,0
2015,Boise St,2015Boise St,0,0.005319010000675917,0
2015,Dayton,2015Dayton,0,0.007251091301441193,0
2015,Mississippi,2015Mississippi,0,0.01862751878798008,0
2015,Texas,2015Texas,0,0.017949558794498444,0
2015,UCLA,2015UCLA,0,0.11239733546972275,0
2015,Buffalo,2015Buffalo,0,0.01602991484105587,0
2015,SF Austin,2015SF Austin,0,0.03221321851015091,0
2015,Wofford,2015Wofford,0,0.0035139068495482206,0
2015,Wyoming,2015Wyoming,0,0.0019061238272115588,0
2015,Eastern Washington,2015Eastern Washington,0,0.029844198375940323,0
2015,Harvard,2015Harvard,0,0.015999438241124153,0
2015,UC Irvine,2015UC Irvine,0,0.0022531987633556128,0
2015,Valparaiso,2015Valparaiso,0,0.008560540154576302,0
2015,Albany,2015Albany,0,0.005445911083370447,0
2015,Georgia St,2015Georgia St,0,0.007508246693760157,0
2015,Northeastern,2015Northeastern,0,0.003251310670748353,0
2015,UAB,2015UAB,0,0.01790725439786911,0
2015,Belmont,2015Belmont,0,0.009828658774495125,0
2015,N Dakota St,2015N Dakota St,0,0.003791322698816657,0
2015,New Mexico St,2015New Mexico St,0,0.002218227367848158,0
2015,Texas Southern,2015Texas Southern,0,0.01322881504893303,0
2015,Coastal Carolina,2015Coastal Carolina,0,0.004232516046613455,0
2015,Hampton,2015Hampton,0,0.0065988581627607346,0
2015,Lafayette,2015Lafayette,0,0.07385847717523575,0
2015,Manhattan,2015Manhattan,0,0.011527491733431816,0
2015,North Florida,2015North Florida,0,0.0019440053729340434,0
2015,Robert Morris,2015Robert Morris,0,0.03805207088589668,0
2016,Kansas,2016Kansas,1,0.6432176828384399,1
2016,North Carolina,2016North Carolina,1,0.3337954580783844,0
2016,Oregon,2016Oregon,1,0.207926407456398,0
2016,Virginia,2016Virginia,1,0.14939403533935547,0
2016,Michigan St,2016Michigan St,0,0.8845157027244568,1
2016,Oklahoma,2016Oklahoma,1,0.24496440589427948,0
2016,Villanova,2016Villanova,1,0.8976624608039856,1
2016,Xavier,2016Xavier,0,0.28250807523727417,0
2016,Miami,2016Miami,0,0.44711947441101074,0
2016,Texas A&M,2016Texas A&M,0,0.13727755844593048,0
2016,Utah,2016Utah,0,0.10923855006694794,0
2016,West Virginia,2016West Virginia,0,0.5445263981819153,1
2016,California,2016California,0,0.06847839802503586,0
2016,Duke,2016Duke,0,0.06811845302581787,0
2016,Iowa St,2016Iowa St,0,0.07615384459495544,0
2016,Kentucky,2016Kentucky,0,0.13656577467918396,0
2016,Baylor,2016Baylor,0,0.04628414288163185,0
2016,Indiana,2016Indiana,0,0.11761834472417831,0
2016,Maryland,2016Maryland,0,0.07066278159618378,0
2016,Purdue,2016Purdue,0,0.07589087635278702,0
2016,Arizona,2016Arizona,0,0.029880810528993607,0
2016,Notre Dame,2016Notre Dame,1,0.18150995671749115,0
2016,Seton Hall,2016Seton Hall,0,0.03332555666565895,0
2016,Texas,2016Texas,0,0.10664583742618561,0
2016,Dayton,2016Dayton,0,0.045896708965301514,0
2016,Iowa,2016Iowa,0,0.035438697785139084,0
2016,Oregon St,2016Oregon St,0,0.01952066272497177,0
2016,Wisconsin,2016Wisconsin,0,0.007933402433991432,0
2016,Colorado,2016Colorado,0,0.01729021593928337,0
2016,St Josephs,2016St Josephs,0,0.01189851202070713,0
2016,Texas Tech,2016Texas Tech,0,0.07072773575782776,0
2016,USC,2016USC,0,0.006281246896833181,0
2016,Butler,2016Butler,0,0.04412362352013588,0
2016,Cincinnati,2016Cincinnati,0,0.01716635935008526,0
2016,Connecticut,2016Connecticut,0,0.02897510677576065,0
2016,Providence,2016Providence,0,0.03466605022549629,0
2016,Pittsburgh,2016Pittsburgh,0,0.028354132547974586,0
2016,Syracuse,2016Syracuse,1,0.026437506079673767,0
2016,Temple,2016Temple,0,0.005765213631093502,0
2016,VCU,2016VCU,0,0.0374082587659359,0
2016,Gonzaga,2016Gonzaga,0,0.04309352487325668,0
2016,Michigan,2016Michigan,0,0.018139589577913284,0
2016,Northern Iowa,2016Northern Iowa,0,0.001975744031369686,0
2016,Wichita St,2016Wichita St,0,0.09032388776540756,0
2016,Arkansas Little Rock,2016Arkansas Little Rock,0,0.014469458721578121,0
2016,Chattanooga,2016Chattanooga,0,0.006541861221194267,0
2016,South Dakota St,2016South Dakota St,0,0.013090613298118114,0
2016,Yale,2016Yale,0,0.02093365788459778,0
2016,Hawaii,2016Hawaii,0,0.016049150377511978,0
2016,Iona,2016Iona,0,0.004944296553730965,0
2016,Stony Brook,2016Stony Brook,0,0.01019243523478508,0
2016,UNC Wilmington,2016UNC Wilmington,0,0.013091265223920345,0
2016,Buffalo,2016Buffalo,0,0.008529268205165863,0
2016,Fresno St,2016Fresno St,0,0.012690244242548943,0
2016,Stephen F Austin,2016Stephen F Austin,0,0.01043903548270464,0
2016,Wisconsin Green Bay,2016Wisconsin Green Bay,0,0.008607406169176102,0
2016,Cal St Bakersfield,2016Cal St Bakersfield,0,0.00964900478720665,0
2016,Middle Tennessee St,2016Middle Tennessee St,0,0.01193514745682478,0
2016,UNC Asheville,2016UNC Asheville,0,0.004256065934896469,0
2016,Weber St,2016Weber St,0,0.0028133124578744173,0
2016,Austin Peay,2016Austin Peay,0,0.006411495618522167,0
2016,Florida Gulf Coast,2016Florida Gulf Coast,0,0.004084405954927206,0
2016,Hampton,2016Hampton,0,0.012903420254588127,0
2016,Holy Cross,2016Holy Cross,0,0.002371853217482567,0
2017,Gonzaga,2017Gonzaga,1,0.7002907395362854,1
2017,Kansas,2017Kansas,1,0.7525193691253662,1
2017,North Carolina,2017North Carolina,1,0.3459753692150116,0
2017,Villanova,2017Villanova,0,0.8833125233650208,1
2017,Arizona,2017Arizona,0,0.5890313982963562,1
2017,Duke,2017Duke,0,0.15904119610786438,0
2017,Kentucky,2017Kentucky,1,0.1634513884782791,0
2017,Louisville,2017Louisville,0,0.4590136706829071,0
2017,Baylor,2017Baylor,0,0.2583874464035034,0
2017,Florida St,2017Florida St,0,0.12764373421669006,0
2017,Oregon,2017Oregon,1,0.295658677816391,0
2017,UCLA,2017UCLA,0,0.27620697021484375,0
2017,Butler,2017Butler,0,0.09216790646314621,0
2017,Florida,2017Florida,1,0.16498441994190216,0
2017,Purdue,2017Purdue,0,0.11100704967975616,0
2017,West Virginia,2017West Virginia,0,0.22248122096061707,0
2017,Iowa St,2017Iowa St,0,0.08899223059415817,0
2017,Minnesota,2017Minnesota,0,0.004940115846693516,0
2017,Notre Dame,2017Notre Dame,0,0.1717837005853653,0
2017,Virginia,2017Virginia,0,0.023774798959493637,0
2017,Cincinnati,2017Cincinnati,0,0.3570082187652588,0
2017,Creighton,2017Creighton,0,0.07013780623674393,0
2017,Maryland,2017Maryland,0,0.020332040265202522,0
2017,SMU,2017SMU,0,0.16015557944774628,0
2017,Dayton,2017Dayton,0,0.010399692691862583,0
2017,Michigan,2017Michigan,0,0.1946369707584381,0
2017,South Carolina,2017South Carolina,1,0.06719538569450378,0
2017,St Marys,2017St Marys,0,0.3343258798122406,0
2017,Arkansas,2017Arkansas,0,0.22889599204063416,0
2017,Miami,2017Miami,0,0.03396458551287651,0
2017,Northwestern,2017Northwestern,0,0.04721027612686157,0
2017,Wisconsin,2017Wisconsin,0,0.3651033937931061,0
2017,Michigan St,2017Michigan St,0,0.058318767696619034,0
2017,Seton Hall,2017Seton Hall,0,0.017537182196974754,0
2017,Vanderbilt,2017Vanderbilt,0,0.04604199528694153,0
2017,Virginia Tech,2017Virginia Tech,0,0.01928706467151642,0
2017,Marquette,2017Marquette,0,0.026701604947447777,0
2017,Oklahoma St,2017Oklahoma St,0,0.04272698611021042,0
2017,VCU,2017VCU,0,0.01465730369091034,0
2017,Wichita St,2017Wichita St,0,0.051146499812603,0
2017,Kansas St,2017Kansas St,0,0.0596337616443634,0
2017,Rhode Island,2017Rhode Island,0,0.08042845129966736,0
2017,USC,2017USC,0,0.225728377699852,0
2017,Xavier,2017Xavier,1,0.040301401168107986,0
2017,Middle Tennessee St,2017Middle Tennessee St,0,0.030469857156276703,0
2017,Nevada,2017Nevada,0,0.004361338447779417,0
2017,Princeton,2017Princeton,0,0.0070611536502838135,0
2017,UNC Wilmington,2017UNC Wilmington,0,0.019854942336678505,0
2017,Bucknell,2017Bucknell,0,0.0029947159346193075,0
2017,East Tennessee St,2017East Tennessee St,0,0.004142416175454855,0
2017,Vermont,2017Vermont,0,0.024429891258478165,0
2017,Winthrop,2017Winthrop,0,0.004827661905437708,0
2017,Florida Gulf Coast,2017Florida Gulf Coast,0,0.002188955433666706,0
2017,Iona,2017Iona,0,0.005623677745461464,0
2017,Kent St,2017Kent St,0,0.006836531218141317,0
2017,New Mexico St,2017New Mexico St,0,0.00251552346162498,0
2017,Jacksonville St,2017Jacksonville St,0,0.006131722126156092,0
2017,North Dakota,2017North Dakota,0,0.0068304953165352345,0
2017,Northern Kentucky,2017Northern Kentucky,0,0.0044918484054505825,0
2017,Troy,2017Troy,0,0.0023777629248797894,0
2017,Mount St Marys,2017Mount St Marys,0,0.007772504352033138,0
2017,South Dakota St,2017South Dakota St,0,0.002335265977308154,0
2017,Texas Southern,2017Texas Southern,0,0.010625627823174,0
2017,UC Davis,2017UC Davis,0,0.007901955395936966,0
2018,Kansas,2018Kansas,1,0.09604084491729736,0
2018,Villanova,2018Villanova,1,0.7953161001205444,1
2018,Virginia,2018Virginia,0,0.5983076095581055,1
2018,Xavier,2018Xavier,0,0.12175822257995605,0
2018,Cincinnati,2018Cincinnati,0,0.21952229738235474,0
2018,Duke,2018Duke,1,0.2146015465259552,0
2018,North Carolina,2018North Carolina,0,0.07328645884990692,0
2018,Purdue,2018Purdue,0,0.2584797739982605,0
2018,Michigan,2018Michigan,1,0.2871997654438019,0
2018,Michigan St,2018Michigan St,0,0.4453933537006378,0
2018,Tennessee,2018Tennessee,0,0.16838930547237396,0
2018,Texas Tech,2018Texas Tech,1,0.10054317116737366,0
2018,Arizona,2018Arizona,0,0.06962189823389053,0
2018,Auburn,2018Auburn,0,0.11938675493001938,0
2018,Gonzaga,2018Gonzaga,0,0.17616304755210876,0
2018,Wichita St,2018Wichita St,0,0.02524377964437008,0
2018,Clemson,2018Clemson,0,0.07367441803216934,0
2018,Kentucky,2018Kentucky,0,0.05312056839466095,0
2018,Ohio St,2018Ohio St,0,0.386251837015152,0
