year,team,year_team,First_Rd,probability,prediction
2011,Texas San Antonio,2011Texas San Antonio,0,0.013448113110385013,0
2011,UNC Asheville,2011UNC Asheville,0,0.045658142431047974,0
2012,Kentucky,2012Kentucky,1,0.9896563333711041,1
2012,Michigan St,2012Michigan St,1,0.9634877180215949,1
2012,North Carolina,2012North Carolina,1,0.9771751114210782,1
2012,Syracuse,2012Syracuse,1,0.9845890239432868,1
2012,Duke,2012Duke,0,0.8333505183736826,1
2012,Kansas,2012Kansas,1,0.9731022165608525,1
2012,Missouri,2012Missouri,0,0.9682349292633499,1
2012,Ohio St,2012Ohio St,1,0.9736244496630391,1
2012,Baylor,2012Baylor,1,0.9503215703660808,1
2012,Florida St,2012Florida St,1,0.6441383702610936,1
2012,Georgetown,2012Georgetown,1,0.7126058694299084,1
2012,Marquette,2012Marquette,1,0.942053615673176,1
2012,Indiana,2012Indiana,1,0.8640002947844952,1
2012,Louisville,2012Louisville,1,0.9106005315015583,1
2012,Michigan,2012Michigan,0,0.45614898286734523,0
2012,Wisconsin,2012Wisconsin,1,0.8330135245421438,1
2012,New Mexico,2012New Mexico,1,0.6818858973480535,1
2012,Temple,2012Temple,0,0.4659390233428321,0
2012,Vanderbilt,2012Vanderbilt,1,0.6141319796339308,1
2012,Wichita St,2012Wichita St,0,0.900640739071724,1
2012,Cincinnati,2012Cincinnati,1,0.555570004566585,1
2012,Murray St,2012Murray St,1,0.6167018770570981,1
2012,San Diego St,2012San Diego St,0,0.2624146659769165,0
2012,UNLV,2012UNLV,0,0.28665804387947247,0
2012,Florida,2012Florida,1,0.5236161921001413,1
2012,Gonzaga,2012Gonzaga,1,0.7516263570910003,1
2012,Notre Dame,2012Notre Dame,0,0.14128627927926263,0
2012,St Marys,2012St Marys,0,0.4916798262371181,0
2012,Creighton,2012Creighton,1,0.676868310483285,1
2012,Iowa St,2012Iowa St,1,0.4359393619042134,0
2012,Kansas St,2012Kansas St,1,0.4792635455080071,0
2012,Memphis,2012Memphis,0,0.7205762159688563,1
2012,Alabama,2012Alabama,0,0.3034524748029219,0
2012,Connecticut,2012Connecticut,0,0.16406836783393708,0
2012,Southern Mississippi,2012Southern Mississippi,0,0.29261472602708044,0
2012,St Louis,2012St Louis,1,0.8393806684500529,1
2012,Purdue,2012Purdue,1,0.48312954315130785,0
2012,Virginia,2012Virginia,0,0.4387390807178855,0
2012,West Virginia,2012West Virginia,0,0.35835030138594604,0
2012,Xavier,2012Xavier,1,0.1827358761086129,0
2012,Colorado,2012Colorado,1,0.1085880411970015,0
2012,Colorado St,2012Colorado St,0,0.25141158663652863,0
2012,NC State,2012NC State,1,0.3504178085141924,0
2012,Texas,2012Texas,0,0.1789029707074054,0
2012,Harvard,2012Harvard,0,0.19602456335148202,0
2012,Long Beach St,2012Long Beach St,0,0.20814804652289615,0
2012,South Florida,2012South Florida,1,0.2823179151351148,0
2012,VCU,2012VCU,1,0.4075672338652004,0
2012,Davidson,2012Davidson,0,0.22803353930735396,0
2012,Montana,2012Montana,0,0.18419343053128628,0
2012,New Mexico St,2012New Mexico St,0,0.05487393283365131,0
2012,Ohio,2012Ohio,1,0.38340864501966737,0
2012,BYU,2012BYU,0,0.3065859935542822,0
2012,Belmont,2012Belmont,0,0.406844954764212,0
2012,South Dakota St,2012South Dakota St,0,0.43450960067297306,0
2012,St Bonaventure,2012St Bonaventure,0,0.14382507673601655,0
2012,Detroit,2012Detroit,0,0.05417827870831466,0
2012,Lehigh,2012Lehigh,1,0.21712778545759331,0
2012,Loyola Maryland,2012Loyola Maryland,0,0.14419811905568525,0
2012,Norfolk St,2012Norfolk St,1,0.023610092789275283,0
2012,Long Island Brooklyn,2012Long Island Brooklyn,0,0.013047998833535891,0
2012,UNC Asheville,2012UNC Asheville,0,0.05311631282452287,0
2012,Vermont,2012Vermont,0,0.09772005931002849,0
2012,Western Kentucky,2012Western Kentucky,0,0.02228654840369524,0
2013,Gonzaga,2013Gonzaga,1,0.9729599110536121,1
2013,Indiana,2013Indiana,1,0.9608250719604308,1
2013,Kansas,2013Kansas,1,0.9703850688847596,1
2013,Louisville,2013Louisville,1,0.9714813310118134,1
2013,Duke,2013Duke,1,0.9910796615575511,1
2013,Georgetown,2013Georgetown,0,0.8654269041174985,1
2013,Miami,2013Miami,1,0.9442874600282815,1
2013,Ohio St,2013Ohio St,1,0.975552164027145,1
2013,Florida,2013Florida,1,0.86179345325889,1
2013,Marquette,2013Marquette,1,0.805163942474791,1
2013,Michigan St,2013Michigan St,1,0.9516522016950737,1
2013,New Mexico,2013New Mexico,0,0.5988744875006573,1
2013,Kansas St,2013Kansas St,0,0.6426449766044523,1
2013,Michigan,2013Michigan,1,0.964642945677804,1
2013,St Louis,2013St Louis,1,0.7326320865659076,1
2013,Syracuse,2013Syracuse,1,0.98067803159863,1
2013,Oklahoma St,2013Oklahoma St,0,0.5261305504582365,1
2013,UNLV,2013UNLV,0,0.5641607962786619,1
2013,VCU,2013VCU,1,0.7789752852872649,1
2013,Wisconsin,2013Wisconsin,0,0.5328610177092654,1
2013,Arizona,2013Arizona,1,0.8035168744870084,1
2013,Butler,2013Butler,1,0.34120897126612515,0
2013,Memphis,2013Memphis,1,0.6259242070640558,1
2013,UCLA,2013UCLA,0,0.49529269967829903,0
2013,Creighton,2013Creighton,1,0.7149195988474444,1
2013,Illinois,2013Illinois,1,0.5848723753027193,1
2013,Notre Dame,2013Notre Dame,0,0.6856041932186021,1
2013,San Diego St,2013San Diego St,1,0.31656238121530045,0
2013,Colorado St,2013Colorado St,1,0.5692698250989735,1
2013,NC State,2013NC State,0,0.5882732019599262,1
2013,North Carolina,2013North Carolina,1,0.7142501267543988,1
2013,Pittsburgh,2013Pittsburgh,0,0.9048391632686302,1
2013,Missouri,2013Missouri,0,0.19380144102774413,0
2013,Temple,2013Temple,1,0.42822002245497015,0
2013,Villanova,2013Villanova,0,0.5328664339540772,1
2013,Wichita St,2013Wichita St,1,0.8437741409678547,1
2013,Cincinnati,2013Cincinnati,0,0.5316743287318642,1
2013,Colorado,2013Colorado,0,0.5054456032543935,1
2013,Iowa St,2013Iowa St,1,0.1269954065726009,0
2013,Oklahoma,2013Oklahoma,0,0.26040784880680806,0
2013,Belmont,2013Belmont,0,0.5429732461704794,1
2013,Bucknell,2013Bucknell,0,0.16931328781861113,0
2013,Minnesota,2013Minnesota,1,0.5461253182174136,1
2013,St Marys,2013St Marys,0,0.4975851152928928,0
2013,Akron,2013Akron,0,0.6751861859440814,1
2013,California,2013California,1,0.3203095935377086,0
2013,Ole Miss,2013Ole Miss,1,0.7088363730021031,1
2013,Oregon,2013Oregon,1,0.7460081225733521,1
2013,La Salle,2013La Salle,1,0.4426485228005036,0
2013,Montana,2013Montana,0,0.06297925115169827,0
2013,New Mexico St,2013New Mexico St,0,0.07398185788730473,0
2013,South Dakota St,2013South Dakota St,0,0.14681146322492475,0
2013,Davidson,2013Davidson,0,0.34487566811556014,0
2013,Harvard,2013Harvard,1,0.07816853469451523,0
2013,Northwestern St,2013Northwestern St,0,0.056264109958024375,0
2013,Valparaiso,2013Valparaiso,0,0.3742629174429601,0
2013,Albany,2013Albany,0,0.016881055693108354,0
2013,Florida Gulf Coast,2013Florida Gulf Coast,1,0.12985008675578896,0
2013,Iona,2013Iona,0,0.05221503070827021,0
2013,Pacific,2013Pacific,0,0.07335597134355952,0
2013,James Madison,2013James Madison,0,0.05369641018881505,0
2013,North Carolina A&T,2013North Carolina A&T,0,0.11752296613030999,0
2013,Southern,2013Southern,0,0.05490186675493699,0
2013,Western Kentucky,2013Western Kentucky,0,0.06620084967887482,0
2014,Arizona,2014Arizona,1,0.9687553657056481,1
2014,Florida,2014Florida,1,0.9506295608707156,1
2014,Virginia,2014Virginia,1,0.8902265801366589,1
2014,Wichita St,2014Wichita St,1,0.9448592812832706,1
2014,Kansas,2014Kansas,1,0.6205427555409768,1
2014,Michigan,2014Michigan,1,0.8329088153587573,1
2014,Villanova,2014Villanova,1,0.9155992813073643,1
2014,Wisconsin,2014Wisconsin,1,0.9513633384398598,1
2014,Creighton,2014Creighton,1,0.9593456011709123,1
2014,Duke,2014Duke,0,0.7008497047823008,1
2014,Iowa St,2014Iowa St,1,0.8767059220444271,1
2014,Syracuse,2014Syracuse,1,0.718314951869535,1
2014,Louisville,2014Louisville,1,0.9593974072893058,1
2014,Michigan St,2014Michigan St,1,0.9143435893392098,1
2014,San Diego St,2014San Diego St,1,0.7754269720723789,1
2014,UCLA,2014UCLA,1,0.9124447341353341,1
2014,Cincinnati,2014Cincinnati,0,0.7031021077168375,1
2014,Oklahoma,2014Oklahoma,0,0.3218071662423492,0
2014,St Louis,2014St Louis,1,0.6996970910909603,1
2014,VCU,2014VCU,0,0.4155019611969432,0
2014,Baylor,2014Baylor,1,0.6693586749861528,1
2014,Massachusetts,2014Massachusetts,0,0.28197741201484533,0
2014,North Carolina,2014North Carolina,1,0.6063124914994555,1
2014,Ohio St,2014Ohio St,0,0.8440137620397024,1
2014,Connecticut,2014Connecticut,1,0.9130351298755633,1
2014,New Mexico,2014New Mexico,0,0.6303225875987132,1
2014,Oregon,2014Oregon,1,0.34716237155017377,0
2014,Texas,2014Texas,1,0.6241720100129379,1
2014,Colorado,2014Colorado,0,0.24152850491800099,0
2014,Gonzaga,2014Gonzaga,1,0.9056371341707113,1
2014,Kentucky,2014Kentucky,1,0.7936812189534443,1
2014,Memphis,2014Memphis,1,0.377578921797841,0
2014,George Washington,2014George Washington,0,0.2455231191626965,0
2014,Kansas St,2014Kansas St,0,0.2663781624198531,0
2014,Oklahoma St,2014Oklahoma St,0,0.6837464901674467,1
2014,Pittsburgh,2014Pittsburgh,1,0.6727492500904804,1
2014,Arizona St,2014Arizona St,0,0.0751501641718159,0
2014,BYU,2014BYU,0,0.18064412471946265,0
2014,St Josephs,2014St Josephs,0,0.5783569480346719,1
2014,Stanford,2014Stanford,1,0.5405465406850669,1
2014,Dayton,2014Dayton,1,0.3629215085371787,0
2014,Nebraska,2014Nebraska,0,0.36117261420031926,0
2014,Providence,2014Providence,0,0.46306520675846036,0
2014,Tennessee,2014Tennessee,1,0.6411505264803709,1
2014,Harvard,2014Harvard,1,0.7197158676551064,1
2014,NC State,2014NC State,0,0.4119553315314058,0
2014,North Dakota St,2014North Dakota St,1,0.22190577377041298,0
2014,Stephen F Austin,2014Stephen F Austin,1,0.2821923704060436,0
2014,Delaware,2014Delaware,0,0.04866755122680482,0
2014,Manhattan,2014Manhattan,0,0.07447800117498268,0
2014,New Mexico St,2014New Mexico St,0,0.0897205608690937,0
2014,Tulsa,2014Tulsa,0,0.050495821959486785,0
2014,Louisiana Lafayette,2014Louisiana Lafayette,0,0.11850728639249467,0
2014,Mercer,2014Mercer,1,0.09626156502316077,0
2014,North Carolina Central,2014North Carolina Central,0,0.1612370085134619,0
2014,Western Michigan,2014Western Michigan,0,0.12430311853467514,0
2014,American,2014American,0,0.072696237065153,0
2014,Eastern Kentucky,2014Eastern Kentucky,0,0.12855676338082003,0
2014,Wisconsin Milwaukee,2014Wisconsin Milwaukee,0,0.026194200454382293,0
2014,Wofford,2014Wofford,0,0.03176859590228377,0
2014,Albany,2014Albany,0,0.011626580235489396,0
2014,Cal Poly,2014Cal Poly,0,0.012681816343967273,0
2014,Coastal Carolina,2014Coastal Carolina,0,0.048643082143743445,0
2014,Weber St,2014Weber St,0,0.023201139750600463,0
2015,Duke,2015Duke,1,0.9885002035922944,1
2015,Kentucky,2015Kentucky,1,0.992759895839387,1
2015,Villanova,2015Villanova,1,0.9888403141934262,1
2015,Wisconsin,2015Wisconsin,1,0.8559637774636986,1
2015,Arizona,2015Arizona,1,0.9553715078118945,1
2015,Gonzaga,2015Gonzaga,1,0.9837047243488592,1
2015,Kansas,2015Kansas,1,0.9398720795574921,1
2015,Virginia,2015Virginia,1,0.7079938186645,1
2015,Baylor,2015Baylor,0,0.7432527012127832,1
2015,Iowa St,2015Iowa St,0,0.8971121808813697,1
2015,Notre Dame,2015Notre Dame,1,0.796370664371464,1
2015,Oklahoma,2015Oklahoma,1,0.7778858350553746,1
2015,Georgetown,2015Georgetown,1,0.6474967377208463,1
2015,Louisville,2015Louisville,1,0.9005146233297951,1
2015,Maryland,2015Maryland,1,0.8645957781846318,1
2015,N Carolina,2015N Carolina,1,0.9431681840542837,1
2015,Arkansas,2015Arkansas,1,0.43195850580042716,0
2015,Northern Iowa,2015Northern Iowa,1,0.6410004640636532,1
2015,Utah,2015Utah,1,0.9269822666149964,1
2015,West Virginia,2015West Virginia,1,0.3226344976331357,0
2015,Butler,2015Butler,1,0.6640019181177955,1
2015,Providence,2015Providence,0,0.7460171671959753,1
2015,SMU,2015SMU,0,0.5732464716457387,1
2015,Xavier,2015Xavier,1,0.34344912599129707,0
2015,Iowa,2015Iowa,1,0.7102650930715932,1
2015,Michigan St,2015Michigan St,1,0.8967915183258681,1
2015,VCU,2015VCU,0,0.6252413635980774,1
2015,Wichita St,2015Wichita St,1,0.8608334505789567,1
2015,Cincinnati,2015Cincinnati,1,0.07385493614470486,0
2015,NC State,2015NC State,1,0.6289923296976581,1
2015,Oregon,2015Oregon,1,0.5757364472465151,1
2015,San Diego St,2015San Diego St,1,0.20472609495953903,0
2015,LSU,2015LSU,0,0.2328361970746708,0
2015,Oklahoma St,2015Oklahoma St,0,0.052468007386140554,0
2015,Purdue,2015Purdue,0,0.16491238321360546,0
2015,St Johns,2015St Johns,0,0.38899655523871046,0
2015,Davidson,2015Davidson,0,0.6172220300514685,1
2015,Georgia,2015Georgia,0,0.2804770978992909,0
2015,Indiana,2015Indiana,0,0.053189204635591195,0
2015,Ohio St,2015Ohio St,1,0.7466814998480968,1
2015,BYU,2015BYU,0,0.20116125148643157,0
2015,Boise St,2015Boise St,0,0.5292182038719837,1
2015,Dayton,2015Dayton,1,0.5443720940664827,1
2015,Mississippi,2015Mississippi,0,0.11635840827878005,0
2015,Texas,2015Texas,0,0.3200339779046736,0
2015,UCLA,2015UCLA,1,0.5079665594952663,1
2015,Buffalo,2015Buffalo,0,0.12913627069383327,0
2015,SF Austin,2015SF Austin,0,0.046712001943618006,0
2015,Wofford,2015Wofford,0,0.04577960462663287,0
2015,Wyoming,2015Wyoming,0,0.08692480395614145,0
2015,Eastern Washington,2015Eastern Washington,0,0.01995639841333751,0
2015,Harvard,2015Harvard,0,0.11113639903294413,0
2015,UC Irvine,2015UC Irvine,0,0.10305024531146154,0
2015,Valparaiso,2015Valparaiso,0,0.298441295072384,0
2015,Albany,2015Albany,0,0.007001170231118049,0
2015,Georgia St,2015Georgia St,1,0.20534726725208902,0
2015,Northeastern,2015Northeastern,0,0.11118462717295252,0
2015,UAB,2015UAB,1,0.046132554104165925,0
2015,Belmont,2015Belmont,0,0.02166910594601289,0
2015,N Dakota St,2015N Dakota St,0,0.05835869102295851,0
2015,New Mexico St,2015New Mexico St,0,0.06472583792927163,0
2015,Texas Southern,2015Texas Southern,0,0.03651085063253193,0
2015,Coastal Carolina,2015Coastal Carolina,0,0.0267509207322681,0
2015,Hampton,2015Hampton,0,0.011357371422912979,0
2015,Lafayette,2015Lafayette,0,0.050840790328575663,0
2015,Manhattan,2015Manhattan,0,0.005809786499737984,0
2015,North Florida,2015North Florida,0,0.016789837761840586,0
2015,Robert Morris,2015Robert Morris,0,0.05379058178863719,0
2016,Kansas,2016Kansas,1,0.9807009216867612,1
2016,North Carolina,2016North Carolina,1,0.9573627418038975,1
2016,Oregon,2016Oregon,1,0.8902047249171002,1
2016,Virginia,2016Virginia,1,0.9639652590170019,1
2016,Michigan St,2016Michigan St,0,0.9756335240308115,1
2016,Oklahoma,2016Oklahoma,1,0.9643072429409201,1
2016,Villanova,2016Villanova,1,0.9836146793460996,1
2016,Xavier,2016Xavier,1,0.8551822036154719,1
2016,Miami,2016Miami,1,0.9208056001804417,1
2016,Texas A&M,2016Texas A&M,1,0.8819769116850258,1
2016,Utah,2016Utah,1,0.7368667953476988,1
2016,West Virginia,2016West Virginia,0,0.9690186723337437,1
2016,California,2016California,0,0.7689594948091625,1
2016,Duke,2016Duke,1,0.8153289238174543,1
2016,Iowa St,2016Iowa St,1,0.5500188049602318,1
2016,Kentucky,2016Kentucky,1,0.862909372689147,1
2016,Baylor,2016Baylor,0,0.5170878762422538,1
2016,Indiana,2016Indiana,1,0.811538660214887,1
2016,Maryland,2016Maryland,1,0.8164562658569159,1
2016,Purdue,2016Purdue,0,0.718216996851374,1
2016,Arizona,2016Arizona,0,0.5056437786077974,1
2016,Notre Dame,2016Notre Dame,1,0.6912330563856152,1
2016,Seton Hall,2016Seton Hall,0,0.6610612174074644,1
2016,Texas,2016Texas,0,0.6012506758509407,1
2016,Dayton,2016Dayton,0,0.08509517560569496,0
2016,Iowa,2016Iowa,1,0.5082553031633568,1
2016,Oregon St,2016Oregon St,0,0.32831641809489076,0
2016,Wisconsin,2016Wisconsin,1,0.4917442988913952,0
2016,Colorado,2016Colorado,0,0.20445310009712642,0
2016,St Josephs,2016St Josephs,1,0.27810958007878545,0
2016,Texas Tech,2016Texas Tech,0,0.39380312562043807,0
2016,USC,2016USC,0,0.16341152863256506,0
2016,Butler,2016Butler,1,0.35164450293468025,0
2016,Cincinnati,2016Cincinnati,0,0.36870427658445365,0
2016,Connecticut,2016Connecticut,1,0.6656317467545004,1
2016,Providence,2016Providence,1,0.3105274355154938,0
2016,Pittsburgh,2016Pittsburgh,0,0.5390030260000548,1
2016,Syracuse,2016Syracuse,1,0.6967390217909046,1
2016,Temple,2016Temple,0,0.5088365427947913,1
2016,VCU,2016VCU,1,0.6492132804140814,1
2016,Gonzaga,2016Gonzaga,1,0.6843740576115832,1
2016,Michigan,2016Michigan,0,0.24616859918316797,0
2016,Northern Iowa,2016Northern Iowa,1,0.24662141519489833,0
2016,Wichita St,2016Wichita St,1,0.44775441535471616,0
2016,Arkansas Little Rock,2016Arkansas Little Rock,1,0.32962037861218313,0
2016,Chattanooga,2016Chattanooga,0,0.21186158309164185,0
2016,South Dakota St,2016South Dakota St,0,0.16029875141842692,0
2016,Yale,2016Yale,1,0.0875196936890488,0
2016,Hawaii,2016Hawaii,1,0.08876423684099374,0
2016,Iona,2016Iona,0,0.11137651628661828,0
2016,Stony Brook,2016Stony Brook,0,0.10204591731266918,0
2016,UNC Wilmington,2016UNC Wilmington,0,0.2343188001065089,0
2016,Buffalo,2016Buffalo,0,0.053498598919233996,0
2016,Fresno St,2016Fresno St,0,0.1078453247113415,0
2016,Stephen F Austin,2016Stephen F Austin,1,0.4164312076218579,0
2016,Wisconsin Green Bay,2016Wisconsin Green Bay,0,0.057472801330194015,0
2016,Cal St Bakersfield,2016Cal St Bakersfield,0,0.09167613873659565,0
2016,Middle Tennessee St,2016Middle Tennessee St,1,0.1084634711019118,0
2016,UNC Asheville,2016UNC Asheville,0,0.1386246112744919,0
2016,Weber St,2016Weber St,0,0.04355161263345819,0
2016,Austin Peay,2016Austin Peay,0,0.032032844731047914,0
2016,Florida Gulf Coast,2016Florida Gulf Coast,0,0.06979325055884975,0
2016,Hampton,2016Hampton,0,0.03985621975691063,0
2016,Holy Cross,2016Holy Cross,0,0.011190412663255673,0
2017,Gonzaga,2017Gonzaga,1,0.969545281261608,1
2017,Kansas,2017Kansas,1,0.9821584833962952,1
2017,North Carolina,2017North Carolina,1,0.9505921506757529,1
2017,Villanova,2017Villanova,1,0.9672626728367751,1
2017,Arizona,2017Arizona,1,0.9257606849655716,1
2017,Duke,2017Duke,1,0.9057501114089712,1
2017,Kentucky,2017Kentucky,1,0.8729956546850792,1
2017,Louisville,2017Louisville,1,0.9183333023268013,1
2017,Baylor,2017Baylor,1,0.9405800540795375,1
2017,Florida St,2017Florida St,1,0.7648533235411357,1
2017,Oregon,2017Oregon,1,0.972345994472835,1
2017,UCLA,2017UCLA,1,0.8931947990905501,1
2017,Butler,2017Butler,1,0.6468198198073881,1
2017,Florida,2017Florida,1,0.8601235174493995,1
2017,Purdue,2017Purdue,1,0.8863327101311431,1
2017,West Virginia,2017West Virginia,1,0.8389286506563473,1
2017,Iowa St,2017Iowa St,1,0.8300128020500757,1
2017,Minnesota,2017Minnesota,0,0.6745773571792382,1
2017,Notre Dame,2017Notre Dame,1,0.6645352365521758,1
2017,Virginia,2017Virginia,1,0.2463946067918595,0
2017,Cincinnati,2017Cincinnati,1,0.9164511520033674,1
2017,Creighton,2017Creighton,0,0.48041466215122786,0
2017,Maryland,2017Maryland,0,0.34075359500807145,0
2017,SMU,2017SMU,0,0.928386265371324,1
2017,Dayton,2017Dayton,0,0.2868882690948202,0
2017,Michigan,2017Michigan,1,0.9451455875145927,1
2017,South Carolina,2017South Carolina,1,0.8192793711428662,1
2017,St Marys,2017St Marys,1,0.27727157616383497,0
2017,Arkansas,2017Arkansas,1,0.6411889304173145,1
2017,Miami,2017Miami,0,0.5361362591957828,1
2017,Northwestern,2017Northwestern,1,0.6712864982310107,1
2017,Wisconsin,2017Wisconsin,1,0.8530632131912361,1
2017,Michigan St,2017Michigan St,1,0.3171694005221732,0
2017,Seton Hall,2017Seton Hall,0,0.3238490705486262,0
2017,Vanderbilt,2017Vanderbilt,0,0.28167650999948407,0
2017,Virginia Tech,2017Virginia Tech,0,0.2758909344212073,0
2017,Marquette,2017Marquette,0,0.15020326088957922,0
2017,Oklahoma St,2017Oklahoma St,0,0.24047929326631326,0
2017,VCU,2017VCU,0,0.39899772294700475,0
2017,Wichita St,2017Wichita St,1,0.7844765585955993,1
2017,Kansas St,2017Kansas St,0,0.8199235686025136,1
2017,Rhode Island,2017Rhode Island,1,0.34594078395018124,0
2017,USC,2017USC,1,0.34080161853678204,0
2017,Xavier,2017Xavier,1,0.35995569596528504,0
2017,Middle Tennessee St,2017Middle Tennessee St,1,0.43014547112581464,0
2017,Nevada,2017Nevada,0,0.18888229504510415,0
2017,Princeton,2017Princeton,0,0.16696442456831384,0
2017,UNC Wilmington,2017UNC Wilmington,0,0.3914992879041579,0
2017,Bucknell,2017Bucknell,0,0.14568834197366265,0
2017,East Tennessee St,2017East Tennessee St,0,0.07907238011584464,0
2017,Vermont,2017Vermont,0,0.3165773473996225,0
2017,Winthrop,2017Winthrop,0,0.098846261841928,0
2017,Florida Gulf Coast,2017Florida Gulf Coast,0,0.17105768111718953,0
2017,Iona,2017Iona,0,0.051332525422218216,0
2017,Kent St,2017Kent St,0,0.07947390645749391,0
2017,New Mexico St,2017New Mexico St,0,0.07302221634662757,0
2017,Jacksonville St,2017Jacksonville St,0,0.10404812613507466,0
2017,North Dakota,2017North Dakota,0,0.014185382899278651,0
2017,Northern Kentucky,2017Northern Kentucky,0,0.033913216666375104,0
2017,Troy,2017Troy,0,0.015152701638734748,0
2017,Mount St Marys,2017Mount St Marys,0,0.1505571037292192,0
2017,South Dakota St,2017South Dakota St,0,0.02615760684684801,0
2017,Texas Southern,2017Texas Southern,0,0.014463980750736443,0
2017,UC Davis,2017UC Davis,0,0.04931921392699746,0
2018,Kansas,2018Kansas,1,0.9371857269943907,1
2018,Villanova,2018Villanova,1,0.9774267868239817,1
2018,Virginia,2018Virginia,0,0.9465004736692332,1
2018,Xavier,2018Xavier,1,0.8171647410920548,1
2018,Cincinnati,2018Cincinnati,1,0.9807638255362183,1
2018,Duke,2018Duke,1,0.9792545943914035,1
2018,North Carolina,2018North Carolina,1,0.5735872811679015,1
2018,Purdue,2018Purdue,1,0.88402116450626,1
2018,Michigan,2018Michigan,1,0.9025231418816986,1
2018,Michigan St,2018Michigan St,1,0.9689857651506797,1
2018,Tennessee,2018Tennessee,1,0.8835018890645775,1
2018,Texas Tech,2018Texas Tech,1,0.8886625259481815,1
2018,Arizona,2018Arizona,0,0.6702554203269047,1
2018,Auburn,2018Auburn,1,0.20025104109085556,0
2018,Gonzaga,2018Gonzaga,1,0.6997705908507575,1
2018,Wichita St,2018Wichita St,0,0.26225631440923936,0
2018,Clemson,2018Clemson,1,0.7487539851943976,1
2018,Kentucky,2018Kentucky,1,0.7982406206241106,1
2018,Ohio St,2018Ohio St,1,0.8686378529067937,1
2018,West Virginia,2018West Virginia,1,0.6740977922495492,1
2018,Florida,2018Florida,1,0.5065417976711429,1
