year,team,year_team,Final_Four,probability,prediction
2013,New Mexico,2013New Mexico,0,0.026232033967971802,0
2013,Kansas St,2013Kansas St,0,0.04059639945626259,0
2013,Michigan,2013Michigan,1,0.01957068406045437,0
2013,St Louis,2013St Louis,0,0.004329413175582886,0
2013,Syracuse,2013Syracuse,0,0.011262627318501472,0
2013,Oklahoma St,2013Oklahoma St,0,0.007199882995337248,0
2013,UNLV,2013UNLV,0,0.007240231614559889,0
2013,VCU,2013VCU,0,0.008205481804907322,0
2013,Wisconsin,2013Wisconsin,0,0.0032769592944532633,0
2013,Arizona,2013Arizona,0,0.031019026413559914,0
2013,Butler,2013Butler,0,0.01669778861105442,0
2013,Memphis,2013Memphis,0,0.043699998408555984,0
2013,UCLA,2013UCLA,0,0.008346959948539734,0
2013,Creighton,2013Creighton,0,0.003239022335037589,0
2013,Illinois,2013Illinois,0,0.006519175600260496,0
2013,Notre Dame,2013Notre Dame,0,0.009090975858271122,0
2013,San Diego St,2013San Diego St,0,0.006336147431284189,0
2013,Colorado St,2013Colorado St,0,0.003066953271627426,0
2013,NC State,2013NC State,0,0.001506888191215694,0
2013,North Carolina,2013North Carolina,0,0.008957837708294392,0
2013,Pittsburgh,2013Pittsburgh,0,0.01126539334654808,0
2013,Missouri,2013Missouri,0,0.0061402772553265095,0
2013,Temple,2013Temple,0,0.009740224108099937,0
2013,Villanova,2013Villanova,0,0.003671889891847968,0
2013,Wichita St,2013Wichita St,0,0.00877463724464178,0
2013,Cincinnati,2013Cincinnati,0,0.007528563030064106,0
2013,Colorado,2013Colorado,0,0.016626646742224693,0
2013,Iowa St,2013Iowa St,0,0.0018299511866644025,0
2013,Oklahoma,2013Oklahoma,0,0.005081208422780037,0
2013,Belmont,2013Belmont,0,0.003963922616094351,0
2013,Bucknell,2013Bucknell,0,0.012304013594985008,0
2013,Minnesota,2013Minnesota,0,0.0029887426644563675,0
2013,St Marys,2013St Marys,0,0.014080729335546494,0
2013,Akron,2013Akron,0,0.013775947503745556,0
2013,California,2013California,0,0.03848212957382202,0
2013,Ole Miss,2013Ole Miss,0,0.0008851944585330784,0
2013,Oregon,2013Oregon,0,0.04502316936850548,0
2013,La Salle,2013La Salle,0,0.016524456441402435,0
2013,Montana,2013Montana,0,0.01574276015162468,0
2013,New Mexico St,2013New Mexico St,0,0.011688205413520336,0
2013,South Dakota St,2013South Dakota St,0,0.00273869838565588,0
2013,Davidson,2013Davidson,0,0.005093338433653116,0
2013,Harvard,2013Harvard,0,0.010294872336089611,0
2013,Northwestern St,2013Northwestern St,0,0.004268485587090254,0
2013,Valparaiso,2013Valparaiso,0,0.008510800078511238,0
2013,Albany,2013Albany,0,0.019450608640909195,0
2013,Florida Gulf Coast,2013Florida Gulf Coast,0,0.002606589812785387,0
2013,Iona,2013Iona,0,0.0011655987473204732,0
2013,Pacific,2013Pacific,0,0.009355779737234116,0
2013,James Madison,2013James Madison,0,0.005836188327521086,0
2013,North Carolina A&T,2013North Carolina A&T,0,0.004124052356928587,0
2013,Southern,2013Southern,0,0.00392491277307272,0
2013,Western Kentucky,2013Western Kentucky,0,0.0026659781578928232,0
2014,Arizona,2014Arizona,0,0.3547583222389221,0
2014,Florida,2014Florida,0,0.17516575753688812,0
2014,Virginia,2014Virginia,0,0.038651686161756516,0
2014,Wichita St,2014Wichita St,0,0.016360366716980934,0
2014,Kansas,2014Kansas,0,0.01292363554239273,0
2014,Michigan,2014Michigan,0,0.022299936041235924,0
2014,Villanova,2014Villanova,0,0.030068323016166687,0
2014,Wisconsin,2014Wisconsin,0,0.06541283428668976,0
2014,Creighton,2014Creighton,0,0.0040130517445504665,0
2014,Duke,2014Duke,0,0.003779154736548662,0
2014,Iowa St,2014Iowa St,0,0.004913379903882742,0
2014,Syracuse,2014Syracuse,0,0.006364019587635994,0
2014,Louisville,2014Louisville,0,0.15540191531181335,0
2014,Michigan St,2014Michigan St,0,0.0019777656998485327,0
2014,San Diego St,2014San Diego St,0,0.006585368420928717,0
2014,UCLA,2014UCLA,0,0.001755676232278347,0
2014,Cincinnati,2014Cincinnati,0,0.012744168750941753,0
2014,Oklahoma,2014Oklahoma,0,0.0019459049217402935,0
2014,St Louis,2014St Louis,0,0.018058184534311295,0
2014,VCU,2014VCU,0,0.003227119566872716,0
2014,Baylor,2014Baylor,0,0.0019883306231349707,0
2014,Massachusetts,2014Massachusetts,0,0.0033195693977177143,0
2014,North Carolina,2014North Carolina,0,0.002132018096745014,0
2014,Ohio St,2014Ohio St,0,0.0022721458226442337,0
2014,Connecticut,2014Connecticut,1,0.04528568685054779,0
2014,New Mexico,2014New Mexico,0,0.003135719569399953,0
2014,Oregon,2014Oregon,0,0.0011651902459561825,0
2014,Texas,2014Texas,0,0.011147802695631981,0
2014,Colorado,2014Colorado,0,0.007554388139396906,0
2014,Gonzaga,2014Gonzaga,0,0.0025536376051604748,0
2014,Kentucky,2014Kentucky,1,0.0027959635481238365,0
2014,Memphis,2014Memphis,0,0.003367220750078559,0
2014,George Washington,2014George Washington,0,0.004343144595623016,0
2014,Kansas St,2014Kansas St,0,0.0013472095597535372,0
2014,Oklahoma St,2014Oklahoma St,0,0.001490538939833641,0
2014,Pittsburgh,2014Pittsburgh,0,0.006572572514414787,0
2014,Arizona St,2014Arizona St,0,0.0009240914951078594,0
2014,BYU,2014BYU,0,0.0013527650153264403,0
2014,St Josephs,2014St Josephs,0,0.004588387440890074,0
2014,Stanford,2014Stanford,0,0.0028459879104048014,0
2014,Dayton,2014Dayton,0,0.0037991090212017298,0
2014,Nebraska,2014Nebraska,0,0.007764649111777544,0
2014,Providence,2014Providence,0,0.00930517166852951,0
2014,Tennessee,2014Tennessee,0,0.007399885915219784,0
2014,Harvard,2014Harvard,0,0.0036702118813991547,0
2014,NC State,2014NC State,0,0.002079129684716463,0
2014,North Dakota St,2014North Dakota St,0,0.00642795953899622,0
2014,Stephen F Austin,2014Stephen F Austin,0,0.007399644237011671,0
2014,Delaware,2014Delaware,0,0.00304550607688725,0
2014,Manhattan,2014Manhattan,0,0.0014391799923032522,0
2014,New Mexico St,2014New Mexico St,0,0.005122701171785593,0
2014,Tulsa,2014Tulsa,0,0.001659052912145853,0
2014,Louisiana Lafayette,2014Louisiana Lafayette,0,0.0080659044906497,0
2014,Mercer,2014Mercer,0,0.0017644496401771903,0
2014,North Carolina Central,2014North Carolina Central,0,0.00494531262665987,0
2014,Western Michigan,2014Western Michigan,0,0.005907461047172546,0
2014,American,2014American,0,0.0016252656932920218,0
2014,Eastern Kentucky,2014Eastern Kentucky,0,0.0038180577103048563,0
2014,Wisconsin Milwaukee,2014Wisconsin Milwaukee,0,0.009525607340037823,0
2014,Wofford,2014Wofford,0,0.005667895078659058,0
2014,Albany,2014Albany,0,0.0062516722828149796,0
2014,Cal Poly,2014Cal Poly,0,0.002395238960161805,0
2014,Coastal Carolina,2014Coastal Carolina,0,0.004099000710994005,0
2014,Weber St,2014Weber St,0,0.0016114203026518226,0
2015,Duke,2015Duke,1,0.4141812324523926,0
2015,Kentucky,2015Kentucky,0,0.6437332034111023,1
2015,Villanova,2015Villanova,0,0.3503209054470062,0
2015,Wisconsin,2015Wisconsin,1,0.3560289740562439,0
2015,Arizona,2015Arizona,0,0.4409242570400238,0
2015,Gonzaga,2015Gonzaga,0,0.03949083015322685,0
2015,Kansas,2015Kansas,0,0.08746529370546341,0
2015,Virginia,2015Virginia,0,0.23556846380233765,0
2015,Baylor,2015Baylor,0,0.0069716679863631725,0
2015,Iowa St,2015Iowa St,0,0.004591374192386866,0
2015,Notre Dame,2015Notre Dame,0,0.052131664007902145,0
2015,Oklahoma,2015Oklahoma,0,0.022308627143502235,0
2015,Georgetown,2015Georgetown,0,0.0025913885328918695,0
2015,Louisville,2015Louisville,0,0.005664759781211615,0
2015,Maryland,2015Maryland,0,0.016364196315407753,0
2015,N Carolina,2015N Carolina,0,0.027231598272919655,0
2015,Arkansas,2015Arkansas,0,0.009244365617632866,0
2015,Northern Iowa,2015Northern Iowa,0,0.002251055557280779,0
2015,Utah,2015Utah,0,0.01932482048869133,0
2015,West Virginia,2015West Virginia,0,0.025869878008961678,0
2015,Butler,2015Butler,0,0.005070314276963472,0
2015,Providence,2015Providence,0,0.018878228962421417,0
2015,SMU,2015SMU,0,0.0030444797594100237,0
2015,Xavier,2015Xavier,0,0.0061559174209833145,0
2015,Iowa,2015Iowa,0,0.003764619817957282,0
2015,Michigan St,2015Michigan St,0,0.003014654153957963,0
2015,VCU,2015VCU,0,0.007693156599998474,0
2015,Wichita St,2015Wichita St,0,0.018043899908661842,0
2015,Cincinnati,2015Cincinnati,0,0.006905835587531328,0
2015,NC State,2015NC State,0,0.0016987320268526673,0
2015,Oregon,2015Oregon,0,0.029927697032690048,0
2015,San Diego St,2015San Diego St,0,0.0068284193985164165,0
2015,LSU,2015LSU,0,0.0013645521830767393,0
2015,Oklahoma St,2015Oklahoma St,0,0.006384717300534248,0
2015,Purdue,2015Purdue,0,0.003447056980803609,0
2015,St Johns,2015St Johns,0,0.008378765545785427,0
2015,Davidson,2015Davidson,0,0.0073099746368825436,0
2015,Georgia,2015Georgia,0,0.004862317815423012,0
2015,Indiana,2015Indiana,0,0.00249601062387228,0
2015,Ohio St,2015Ohio St,0,0.0014967017341405153,0
2015,BYU,2015BYU,0,0.0023898747749626637,0
2015,Boise St,2015Boise St,0,0.0014387421542778611,0
2015,Dayton,2015Dayton,0,0.00634792959317565,0
2015,Mississippi,2015Mississippi,0,0.002442525699734688,0
2015,Texas,2015Texas,0,0.014014869928359985,0
2015,UCLA,2015UCLA,0,0.003783871652558446,0
2015,Buffalo,2015Buffalo,0,0.0014102665008977056,0
2015,SF Austin,2015SF Austin,0,0.009339720010757446,0
2015,Wofford,2015Wofford,0,0.007361653260886669,0
2015,Wyoming,2015Wyoming,0,0.005826112348586321,0
2015,Eastern Washington,2015Eastern Washington,0,0.003676581894978881,0
2015,Harvard,2015Harvard,0,0.02281787246465683,0
2015,UC Irvine,2015UC Irvine,0,0.0034974473528563976,0
2015,Valparaiso,2015Valparaiso,0,0.005199783947318792,0
2015,Albany,2015Albany,0,0.015182973816990852,0
2015,Georgia St,2015Georgia St,0,0.0025933673605322838,0
2015,Northeastern,2015Northeastern,0,0.004756084643304348,0
2015,UAB,2015UAB,0,0.005076331552118063,0
2015,Belmont,2015Belmont,0,0.0061279600486159325,0
2015,N Dakota St,2015N Dakota St,0,0.009108936414122581,0
2015,New Mexico St,2015New Mexico St,0,0.005669386591762304,0
2015,Texas Southern,2015Texas Southern,0,0.008866400457918644,0
2015,Coastal Carolina,2015Coastal Carolina,0,0.00108472746796906,0
2015,Hampton,2015Hampton,0,0.0038103286642581224,0
2015,Lafayette,2015Lafayette,0,0.006230523809790611,0
2015,Manhattan,2015Manhattan,0,0.0011198283173143864,0
2015,North Florida,2015North Florida,0,0.0017575734527781606,0
2015,Robert Morris,2015Robert Morris,0,0.009515813551843166,0
2016,Kansas,2016Kansas,0,0.538412868976593,1
2016,North Carolina,2016North Carolina,1,0.20108695328235626,0
2016,Oregon,2016Oregon,0,0.011055720038712025,0
2016,Virginia,2016Virginia,0,0.2509974539279938,0
2016,Michigan St,2016Michigan St,0,0.27578845620155334,0
2016,Oklahoma,2016Oklahoma,0,0.06204020604491234,0
2016,Villanova,2016Villanova,1,0.32927775382995605,0
2016,Xavier,2016Xavier,0,0.015535413287580013,0
2016,Miami,2016Miami,0,0.0634499341249466,0
2016,Texas A&M,2016Texas A&M,0,0.0015627294778823853,0
2016,Utah,2016Utah,0,0.01927970163524151,0
2016,West Virginia,2016West Virginia,0,0.01006087101995945,0
2016,California,2016California,0,0.010169791989028454,0
2016,Duke,2016Duke,0,0.0018238098127767444,0
2016,Iowa St,2016Iowa St,0,0.0030730958096683025,0
2016,Kentucky,2016Kentucky,0,0.02232794463634491,0
2016,Baylor,2016Baylor,0,0.008749345317482948,0
2016,Indiana,2016Indiana,0,0.012974679470062256,0
2016,Maryland,2016Maryland,0,0.004269961267709732,0
2016,Purdue,2016Purdue,0,0.023003384470939636,0
2016,Arizona,2016Arizona,0,0.0034806975163519382,0
2016,Notre Dame,2016Notre Dame,0,0.021184105426073074,0
2016,Seton Hall,2016Seton Hall,0,0.0018731241580098867,0
2016,Texas,2016Texas,0,0.003907962702214718,0
2016,Dayton,2016Dayton,0,0.04138585552573204,0
2016,Iowa,2016Iowa,0,0.0013593833427876234,0
2016,Oregon St,2016Oregon St,0,0.012009828351438046,0
2016,Wisconsin,2016Wisconsin,0,0.011516792699694633,0
2016,Colorado,2016Colorado,0,0.008034498430788517,0
2016,St Josephs,2016St Josephs,0,0.0016094782622531056,0
2016,Texas Tech,2016Texas Tech,0,0.010891658253967762,0
2016,USC,2016USC,0,0.0016764778411015868,0
2016,Butler,2016Butler,0,0.0020361808128654957,0
2016,Cincinnati,2016Cincinnati,0,0.0040307966992259026,0
2016,Connecticut,2016Connecticut,0,0.022147027775645256,0
2016,Providence,2016Providence,0,0.006914101075381041,0
2016,Pittsburgh,2016Pittsburgh,0,0.006986687425523996,0
2016,Syracuse,2016Syracuse,0,0.0035208577755838633,0
2016,Temple,2016Temple,0,0.006476670037955046,0
2016,VCU,2016VCU,0,0.001837025280110538,0
2016,Gonzaga,2016Gonzaga,0,0.001872176886536181,0
2016,Michigan,2016Michigan,0,0.001330837025307119,0
2016,Northern Iowa,2016Northern Iowa,0,0.0023187866900116205,0
2016,Wichita St,2016Wichita St,0,0.00840749405324459,0
2016,Arkansas Little Rock,2016Arkansas Little Rock,0,0.005942592862993479,0
2016,Chattanooga,2016Chattanooga,0,0.00723701436072588,0
2016,South Dakota St,2016South Dakota St,0,0.005356582347303629,0
2016,Yale,2016Yale,0,0.012932665646076202,0
2016,Hawaii,2016Hawaii,0,0.0009085512137971818,0
2016,Iona,2016Iona,0,0.000978236785158515,0
2016,Stony Brook,2016Stony Brook,0,0.010249496437609196,0
2016,UNC Wilmington,2016UNC Wilmington,0,0.003267940366640687,0
2016,Buffalo,2016Buffalo,0,0.005151931196451187,0
2016,Fresno St,2016Fresno St,0,0.0028373675886541605,0
2016,Stephen F Austin,2016Stephen F Austin,0,0.0020955409854650497,0
2016,Wisconsin Green Bay,2016Wisconsin Green Bay,0,0.0036248029209673405,0
2016,Cal St Bakersfield,2016Cal St Bakersfield,0,0.0016006733058020473,0
2016,Middle Tennessee St,2016Middle Tennessee St,0,0.007287736050784588,0
2016,UNC Asheville,2016UNC Asheville,0,0.0010134971234947443,0
2016,Weber St,2016Weber St,0,0.00424752663820982,0
2016,Austin Peay,2016Austin Peay,0,0.007326804101467133,0
2016,Florida Gulf Coast,2016Florida Gulf Coast,0,0.001443808781914413,0
2016,Hampton,2016Hampton,0,0.006412118673324585,0
2016,Holy Cross,2016Holy Cross,0,0.003636392764747143,0
2017,Gonzaga,2017Gonzaga,1,0.15714453160762787,0
2017,Kansas,2017Kansas,0,0.14192919433116913,0
2017,North Carolina,2017North Carolina,1,0.1493675857782364,0
2017,Villanova,2017Villanova,0,0.6376915574073792,1
2017,Arizona,2017Arizona,0,0.0422208271920681,0
2017,Duke,2017Duke,0,0.006869956851005554,0
2017,Kentucky,2017Kentucky,0,0.018560366705060005,0
2017,Louisville,2017Louisville,0,0.0241481252014637,0
2017,Baylor,2017Baylor,0,0.05475384369492531,0
2017,Florida St,2017Florida St,0,0.004027639515697956,0
2017,Oregon,2017Oregon,0,0.016365263611078262,0
2017,UCLA,2017UCLA,0,0.01823561079800129,0
2017,Butler,2017Butler,0,0.004348843824118376,0
2017,Florida,2017Florida,0,0.05153233930468559,0
2017,Purdue,2017Purdue,0,0.008040702901780605,0
2017,West Virginia,2017West Virginia,0,0.031873669475317,0
2017,Iowa St,2017Iowa St,0,0.0015557892620563507,0
2017,Minnesota,2017Minnesota,0,0.00520741892978549,0
2017,Notre Dame,2017Notre Dame,0,0.002078299643471837,0
2017,Virginia,2017Virginia,0,0.011939258314669132,0
2017,Cincinnati,2017Cincinnati,0,0.0050331586971879005,0
2017,Creighton,2017Creighton,0,0.0008822960662655532,0
2017,Maryland,2017Maryland,0,0.009620399214327335,0
2017,SMU,2017SMU,0,0.010761111043393612,0
2017,Dayton,2017Dayton,0,0.0010512411827221513,0
2017,Michigan,2017Michigan,0,0.024268440902233124,0
2017,South Carolina,2017South Carolina,0,0.00436715641990304,0
2017,St Marys,2017St Marys,0,0.014897368848323822,0
2017,Arkansas,2017Arkansas,0,0.009309379383921623,0
2017,Miami,2017Miami,0,0.013262070715427399,0
2017,Northwestern,2017Northwestern,0,0.007346515078097582,0
2017,Wisconsin,2017Wisconsin,0,0.015717091038823128,0
2017,Michigan St,2017Michigan St,0,0.002293804893270135,0
2017,Seton Hall,2017Seton Hall,0,0.00900129321962595,0
2017,Vanderbilt,2017Vanderbilt,0,0.007235500495880842,0
2017,Virginia Tech,2017Virginia Tech,0,0.003300420008599758,0
2017,Marquette,2017Marquette,0,0.004115563817322254,0
2017,Oklahoma St,2017Oklahoma St,0,0.01508481614291668,0
2017,VCU,2017VCU,0,0.002508624456822872,0
2017,Wichita St,2017Wichita St,0,0.009606539271771908,0
2017,Kansas St,2017Kansas St,0,0.007324258331209421,0
2017,Rhode Island,2017Rhode Island,0,0.0033542998135089874,0
2017,USC,2017USC,0,0.008487514220178127,0
2017,Xavier,2017Xavier,0,0.003645101794973016,0
2017,Middle Tennessee St,2017Middle Tennessee St,0,0.0022590872831642628,0
2017,Nevada,2017Nevada,0,0.0015924726612865925,0
2017,Princeton,2017Princeton,0,0.0019077756442129612,0
2017,UNC Wilmington,2017UNC Wilmington,0,0.0038017823826521635,0
2017,Bucknell,2017Bucknell,0,0.0013435193104669452,0
2017,East Tennessee St,2017East Tennessee St,0,0.0008297666790895164,0
2017,Vermont,2017Vermont,0,0.01374670397490263,0
2017,Winthrop,2017Winthrop,0,0.0011069666361436248,0
2017,Florida Gulf Coast,2017Florida Gulf Coast,0,0.004804359748959541,0
2017,Iona,2017Iona,0,0.0020019151270389557,0
2017,Kent St,2017Kent St,0,0.002069378737360239,0
2017,New Mexico St,2017New Mexico St,0,0.003965427167713642,0
2017,Jacksonville St,2017Jacksonville St,0,0.004460604395717382,0
2017,North Dakota,2017North Dakota,0,0.003659335197880864,0
2017,Northern Kentucky,2017Northern Kentucky,0,0.012762202881276608,0
2017,Troy,2017Troy,0,0.0024889602791517973,0
2017,Mount St Marys,2017Mount St Marys,0,0.007917311042547226,0
2017,South Dakota St,2017South Dakota St,0,0.005350648425519466,0
2017,Texas Southern,2017Texas Southern,0,0.006312130019068718,0
2017,UC Davis,2017UC Davis,0,0.003542572259902954,0
2018,Kansas,2018Kansas,0,0.018522728234529495,0
2018,Villanova,2018Villanova,1,0.2024984210729599,0
2018,Virginia,2018Virginia,0,0.2420220524072647,0
2018,Xavier,2018Xavier,0,0.02435501478612423,0
2018,Cincinnati,2018Cincinnati,0,0.03168892487883568,0
2018,Duke,2018Duke,0,0.14497888088226318,0
2018,North Carolina,2018North Carolina,0,0.03701971471309662,0
2018,Purdue,2018Purdue,0,0.017985587939620018,0
2018,Michigan,2018Michigan,1,0.038625918328762054,0
2018,Michigan St,2018Michigan St,0,0.25694042444229126,0
2018,Tennessee,2018Tennessee,0,0.004940933547914028,0
2018,Texas Tech,2018Texas Tech,0,0.009425158612430096,0
2018,Arizona,2018Arizona,0,0.011758694425225258,0
2018,Auburn,2018Auburn,0,0.006389719434082508,0
2018,Gonzaga,2018Gonzaga,0,0.0020131710916757584,0
2018,Wichita St,2018Wichita St,0,0.0017198430141434073,0
