year,team,year_team,Sweet_Sixteen,probability,prediction
2011,Belmont,2011Belmont,0,0.2024286390525216,0
2011,Morehead St,2011Morehead St,0,0.01288935033380472,0
2011,Oakland,2011Oakland,0,0.19754939941495883,0
2011,Princeton,2011Princeton,0,0.1173789545395502,0
2011,Bucknell,2011Bucknell,0,0.007610095084760559,0
2011,Indiana St,2011Indiana St,0,0.015080099636759797,0
2011,St Peters,2011St Peters,0,0.006912175555480414,0
2011,Wofford,2011Wofford,0,0.012953345427088205,0
2011,Akron,2011Akron,0,0.007629559598066609,0
2011,Long Island Brooklyn,2011Long Island Brooklyn,0,0.0207421727361661,0
2011,Northern Colorado,2011Northern Colorado,0,0.0031721503996429965,0
2011,Santa Barbara,2011Santa Barbara,0,0.002498242772517959,0
2011,Boston University,2011Boston University,0,0.0006970490873060989,0
2011,Hampton,2011Hampton,0,0.0004122913794994996,0
2011,Texas San Antonio,2011Texas San Antonio,0,0.0003958317198892898,0
2011,UNC Asheville,2011UNC Asheville,0,0.0028821567388193463,0
2012,Kentucky,2012Kentucky,1,0.9482396418316076,1
2012,Michigan St,2012Michigan St,0,0.7768601055442135,1
2012,North Carolina,2012North Carolina,1,0.652672049377726,1
2012,Syracuse,2012Syracuse,1,0.8593748360944016,1
2012,Duke,2012Duke,0,0.6921710529049788,1
2012,Kansas,2012Kansas,1,0.8559556051854381,1
2012,Missouri,2012Missouri,0,0.7453421270004338,1
2012,Ohio St,2012Ohio St,1,0.8078224530292609,1
2012,Baylor,2012Baylor,1,0.7506338698696892,1
2012,Florida St,2012Florida St,0,0.24319596106116664,0
2012,Georgetown,2012Georgetown,0,0.4489290077733168,0
2012,Marquette,2012Marquette,0,0.581946266705149,1
2012,Indiana,2012Indiana,0,0.5303152096069707,1
2012,Louisville,2012Louisville,1,0.6381353991975957,1
2012,Michigan,2012Michigan,0,0.5166072680962777,1
2012,Wisconsin,2012Wisconsin,0,0.6291164953346097,1
2012,New Mexico,2012New Mexico,0,0.17279833543076895,0
2012,Temple,2012Temple,0,0.37292340286517633,0
2012,Vanderbilt,2012Vanderbilt,0,0.4471692517738124,0
2012,Wichita St,2012Wichita St,0,0.3342872244286734,0
2012,Cincinnati,2012Cincinnati,0,0.3044850748824371,0
2012,Murray St,2012Murray St,0,0.3253354285246729,0
2012,San Diego St,2012San Diego St,0,0.05829784474050453,0
2012,UNLV,2012UNLV,0,0.11912324846633887,0
2012,Florida,2012Florida,1,0.4648709200991305,0
2012,Gonzaga,2012Gonzaga,0,0.21538393076557208,0
2012,Notre Dame,2012Notre Dame,0,0.2295080770815915,0
2012,St Marys,2012St Marys,0,0.2083003158109753,0
2012,Creighton,2012Creighton,0,0.3912834570720864,0
2012,Iowa St,2012Iowa St,0,0.3834364121226868,0
2012,Kansas St,2012Kansas St,0,0.2597809110760152,0
2012,Memphis,2012Memphis,0,0.23397727730998263,0
2012,Alabama,2012Alabama,0,0.11497834469349993,0
2012,Connecticut,2012Connecticut,0,0.07874934973272982,0
2012,Southern Mississippi,2012Southern Mississippi,0,0.08893484276140996,0
2012,St Louis,2012St Louis,0,0.38246163163018565,0
2012,Purdue,2012Purdue,0,0.2075993271676302,0
2012,Virginia,2012Virginia,0,0.10964987811192195,0
2012,West Virginia,2012West Virginia,0,0.18139493586341524,0
2012,Xavier,2012Xavier,0,0.14437928701145064,0
2012,Colorado,2012Colorado,0,0.09164428360342486,0
2012,Colorado St,2012Colorado St,0,0.056954384494015096,0
2012,NC State,2012NC State,0,0.1955198403501199,0
2012,Texas,2012Texas,0,0.0831946986818029,0
2012,Harvard,2012Harvard,0,0.12846903377527807,0
2012,Long Beach St,2012Long Beach St,0,0.11972794333974421,0
2012,South Florida,2012South Florida,0,0.3807891572046912,0
2012,VCU,2012VCU,0,0.18450295037847803,0
2012,Davidson,2012Davidson,0,0.028016197421060946,0
2012,Montana,2012Montana,0,0.02362755867307723,0
2012,New Mexico St,2012New Mexico St,0,0.04546156107258357,0
2012,Ohio,2012Ohio,0,0.12438288493821746,0
2012,BYU,2012BYU,0,0.10252436338455687,0
2012,Belmont,2012Belmont,0,0.17632656350153378,0
2012,South Dakota St,2012South Dakota St,0,0.1167792718043734,0
2012,St Bonaventure,2012St Bonaventure,0,0.068875974485876,0
2012,Detroit,2012Detroit,0,0.01013024713638738,0
2012,Lehigh,2012Lehigh,0,0.011474766451568481,0
2012,Loyola Maryland,2012Loyola Maryland,0,0.05305152649671843,0
2012,Norfolk St,2012Norfolk St,0,0.012026752726441969,0
2012,Long Island Brooklyn,2012Long Island Brooklyn,0,0.03276984806541863,0
2012,UNC Asheville,2012UNC Asheville,0,0.016077728656029137,0
2012,Vermont,2012Vermont,0,0.004662067983363829,0
2012,Western Kentucky,2012Western Kentucky,0,0.008875095351571181,0
2013,Gonzaga,2013Gonzaga,0,0.7195558880933333,1
2013,Indiana,2013Indiana,0,0.8375493451550093,1
2013,Kansas,2013Kansas,0,0.5915942728235011,1
2013,Louisville,2013Louisville,1,0.9618431051533719,1
2013,Duke,2013Duke,1,0.9420950086523542,1
2013,Georgetown,2013Georgetown,0,0.4982264921316575,0
2013,Miami,2013Miami,0,0.578568971083926,1
2013,Ohio St,2013Ohio St,1,0.703866920575377,1
2013,Florida,2013Florida,1,0.782727371791026,1
2013,Marquette,2013Marquette,1,0.5340493812776995,1
2013,Michigan St,2013Michigan St,0,0.7741580582447329,1
2013,New Mexico,2013New Mexico,0,0.33149172589743825,0
2013,Kansas St,2013Kansas St,0,0.5800601521893091,1
2013,Michigan,2013Michigan,1,0.9111999774771539,1
2013,St Louis,2013St Louis,0,0.3083107920734806,0
2013,Syracuse,2013Syracuse,1,0.739077287824047,1
2013,Oklahoma St,2013Oklahoma St,0,0.1693402413571282,0
2013,UNLV,2013UNLV,0,0.11896534962450128,0
2013,VCU,2013VCU,0,0.5843555102413235,1
2013,Wisconsin,2013Wisconsin,0,0.6798068747707504,1
2013,Arizona,2013Arizona,0,0.5863923069791995,1
2013,Butler,2013Butler,0,0.4493090869396592,0
2013,Memphis,2013Memphis,0,0.45173659210665446,0
2013,UCLA,2013UCLA,0,0.43880945899921253,0
2013,Creighton,2013Creighton,0,0.4293409512910237,0
2013,Illinois,2013Illinois,0,0.4050116169529681,0
2013,Notre Dame,2013Notre Dame,0,0.4481732462576867,0
2013,San Diego St,2013San Diego St,0,0.12068003540765085,0
2013,Colorado St,2013Colorado St,0,0.31670617100616827,0
2013,NC State,2013NC State,0,0.3182822105836907,0
2013,North Carolina,2013North Carolina,0,0.6471649137727653,1
2013,Pittsburgh,2013Pittsburgh,0,0.452341279698129,0
2013,Missouri,2013Missouri,0,0.2266431900373446,0
2013,Temple,2013Temple,0,0.23202428446708306,0
2013,Villanova,2013Villanova,0,0.09684416353221025,0
2013,Wichita St,2013Wichita St,1,0.489203379067274,0
2013,Cincinnati,2013Cincinnati,0,0.13478297550990898,0
2013,Colorado,2013Colorado,0,0.33634407210556344,0
2013,Iowa St,2013Iowa St,0,0.3042268043250938,0
2013,Oklahoma,2013Oklahoma,0,0.13194440334041163,0
2013,Belmont,2013Belmont,0,0.14436362206773573,0
2013,Bucknell,2013Bucknell,0,0.02743061458691401,0
2013,Minnesota,2013Minnesota,0,0.40450654916275697,0
2013,St Marys,2013St Marys,0,0.5579195393391366,1
2013,Akron,2013Akron,0,0.17555164848375962,0
2013,California,2013California,0,0.2634261885946756,0
2013,Ole Miss,2013Ole Miss,0,0.19651994278025678,0
2013,Oregon,2013Oregon,0,0.6596119733015432,1
2013,La Salle,2013La Salle,0,0.6927193654255616,1
2013,Montana,2013Montana,0,0.04933969736835462,0
2013,New Mexico St,2013New Mexico St,0,0.05364025136228181,0
2013,South Dakota St,2013South Dakota St,0,0.02265510567935467,0
2013,Davidson,2013Davidson,0,0.03240855790524153,0
2013,Harvard,2013Harvard,0,0.05819704181886468,0
2013,Northwestern St,2013Northwestern St,0,0.018806370890662477,0
2013,Valparaiso,2013Valparaiso,0,0.08069073323063755,0
2013,Albany,2013Albany,0,0.004950878001856281,0
2013,Florida Gulf Coast,2013Florida Gulf Coast,0,0.035598643804439,0
2013,Iona,2013Iona,0,0.012602814324146621,0
2013,Pacific,2013Pacific,0,0.021010565513822656,0
2013,James Madison,2013James Madison,0,0.0045791433973404305,0
2013,North Carolina A&T,2013North Carolina A&T,0,0.0001829281959964234,0
2013,Southern,2013Southern,0,0.0002706231200266432,0
2013,Western Kentucky,2013Western Kentucky,0,0.004386855881225699,0
2014,Arizona,2014Arizona,1,0.9191078567570954,1
2014,Florida,2014Florida,1,0.9468919725718964,1
2014,Virginia,2014Virginia,0,0.7041122640157804,1
2014,Wichita St,2014Wichita St,0,0.4016712593750007,0
2014,Kansas,2014Kansas,0,0.4795211917196945,0
2014,Michigan,2014Michigan,1,0.781659600841473,1
2014,Villanova,2014Villanova,0,0.7517223578207669,1
2014,Wisconsin,2014Wisconsin,1,0.8481046929494239,1
2014,Creighton,2014Creighton,0,0.2545903993068625,0
2014,Duke,2014Duke,0,0.631780425604198,1
2014,Iowa St,2014Iowa St,0,0.6167247591951549,1
2014,Syracuse,2014Syracuse,0,0.5826881667394062,1
2014,Louisville,2014Louisville,0,0.8689469084714582,1
2014,Michigan St,2014Michigan St,1,0.5041083559876034,1
2014,San Diego St,2014San Diego St,0,0.5709109325556906,1
2014,UCLA,2014UCLA,0,0.43717461892525356,0
2014,Cincinnati,2014Cincinnati,0,0.4311327636321044,0
2014,Oklahoma,2014Oklahoma,0,0.25089479887961946,0
2014,St Louis,2014St Louis,0,0.2627735212352248,0
2014,VCU,2014VCU,0,0.3307304864163728,0
2014,Baylor,2014Baylor,0,0.4718267253687059,0
2014,Massachusetts,2014Massachusetts,0,0.22512599058080887,0
2014,North Carolina,2014North Carolina,0,0.34422240075764116,0
2014,Ohio St,2014Ohio St,0,0.4353673369817279,0
2014,Connecticut,2014Connecticut,1,0.7318394032115121,1
2014,New Mexico,2014New Mexico,0,0.19536567772898977,0
2014,Oregon,2014Oregon,0,0.2359433164624422,0
2014,Texas,2014Texas,0,0.2989135147529631,0
2014,Colorado,2014Colorado,0,0.3272028037786928,0
2014,Gonzaga,2014Gonzaga,0,0.41206468510701955,0
2014,Kentucky,2014Kentucky,1,0.5128546055423063,1
2014,Memphis,2014Memphis,0,0.44066187355095676,0
2014,George Washington,2014George Washington,0,0.19257550674517504,0
2014,Kansas St,2014Kansas St,0,0.12863438934023907,0
2014,Oklahoma St,2014Oklahoma St,0,0.11053919971439237,0
2014,Pittsburgh,2014Pittsburgh,0,0.4386705263856119,0
2014,Arizona St,2014Arizona St,0,0.0866083175106271,0
2014,BYU,2014BYU,0,0.10134362846426244,0
2014,St Josephs,2014St Josephs,0,0.20378351981472026,0
2014,Stanford,2014Stanford,0,0.24931322075430573,0
2014,Dayton,2014Dayton,1,0.18825614030596535,0
2014,Nebraska,2014Nebraska,0,0.0962028307353594,0
2014,Providence,2014Providence,0,0.2927603257554756,0
2014,Tennessee,2014Tennessee,0,0.437354830699754,0
2014,Harvard,2014Harvard,0,0.21763984970629202,0
2014,NC State,2014NC State,0,0.2656176894885802,0
2014,North Dakota St,2014North Dakota St,0,0.14197889986150639,0
2014,Stephen F Austin,2014Stephen F Austin,0,0.0735625907639494,0
2014,Delaware,2014Delaware,0,0.03123656422265094,0
2014,Manhattan,2014Manhattan,0,0.01846734673341205,0
2014,New Mexico St,2014New Mexico St,0,0.02698041759993641,0
2014,Tulsa,2014Tulsa,0,0.006748073930564238,0
2014,Louisiana Lafayette,2014Louisiana Lafayette,0,0.02538403881883467,0
2014,Mercer,2014Mercer,0,0.010514452682096033,0
2014,North Carolina Central,2014North Carolina Central,0,0.004048611527690821,0
2014,Western Michigan,2014Western Michigan,0,0.01137012832087508,0
2014,American,2014American,0,0.005345264814555072,0
2014,Eastern Kentucky,2014Eastern Kentucky,0,0.006301985578022644,0
2014,Wisconsin Milwaukee,2014Wisconsin Milwaukee,0,0.013268076421453726,0
2014,Wofford,2014Wofford,0,0.001939482516522109,0
2014,Albany,2014Albany,0,0.0005587824930680163,0
2014,Cal Poly,2014Cal Poly,0,0.0009459211336197021,0
2014,Coastal Carolina,2014Coastal Carolina,0,0.00023079393835134487,0
2014,Weber St,2014Weber St,0,0.0009911875030819534,0
2015,Duke,2015Duke,1,0.9932353478952058,1
2015,Kentucky,2015Kentucky,1,0.9906483118451637,1
2015,Villanova,2015Villanova,0,0.9388224039953463,1
2015,Wisconsin,2015Wisconsin,1,0.9732376757229508,1
2015,Arizona,2015Arizona,1,0.8944102637461719,1
2015,Gonzaga,2015Gonzaga,1,0.7281305134922227,1
2015,Kansas,2015Kansas,0,0.8441756607638045,1
2015,Virginia,2015Virginia,0,0.9015016037404591,1
2015,Baylor,2015Baylor,0,0.42389196534360574,0
2015,Iowa St,2015Iowa St,0,0.42978449847867456,0
2015,Notre Dame,2015Notre Dame,1,0.8602131267145907,1
2015,Oklahoma,2015Oklahoma,0,0.36078533488759523,0
2015,Georgetown,2015Georgetown,0,0.2432041553543868,0
2015,Louisville,2015Louisville,1,0.5593096273406576,1
2015,Maryland,2015Maryland,0,0.3393502844091087,0
2015,N Carolina,2015N Carolina,0,0.5846753373950838,1
2015,Arkansas,2015Arkansas,0,0.391335550379247,0
2015,Northern Iowa,2015Northern Iowa,0,0.24332488631124632,0
2015,Utah,2015Utah,0,0.5913173809915324,1
2015,West Virginia,2015West Virginia,0,0.6549737119112411,1
2015,Butler,2015Butler,0,0.2852818940109216,0
2015,Providence,2015Providence,0,0.28100352265585715,0
2015,SMU,2015SMU,0,0.09112997520447245,0
2015,Xavier,2015Xavier,0,0.17707023660942428,0
2015,Iowa,2015Iowa,0,0.281432990944108,0
2015,Michigan St,2015Michigan St,1,0.3727197776258264,0
2015,VCU,2015VCU,0,0.27828424509806204,0
2015,Wichita St,2015Wichita St,0,0.5101027170781456,1
2015,Cincinnati,2015Cincinnati,0,0.06572388530832628,0
2015,NC State,2015NC State,0,0.12830899954758276,0
2015,Oregon,2015Oregon,0,0.46059381456278103,0
2015,San Diego St,2015San Diego St,0,0.21171312328353226,0
2015,LSU,2015LSU,0,0.0911307031356361,0
2015,Oklahoma St,2015Oklahoma St,0,0.0486530548971624,0
2015,Purdue,2015Purdue,0,0.06321238465749907,0
2015,St Johns,2015St Johns,0,0.17146341038220073,0
2015,Davidson,2015Davidson,0,0.2006532626489433,0
2015,Georgia,2015Georgia,0,0.1047366048247053,0
2015,Indiana,2015Indiana,0,0.085279567385744,0
2015,Ohio St,2015Ohio St,0,0.3002388315108893,0
2015,BYU,2015BYU,0,0.11295862679301509,0
2015,Boise St,2015Boise St,0,0.06227084531568151,0
2015,Dayton,2015Dayton,0,0.09406561319367196,0
2015,Mississippi,2015Mississippi,0,0.0361438545268133,0
2015,Texas,2015Texas,0,0.098594463362967,0
2015,UCLA,2015UCLA,0,0.19628827813357064,0
2015,Buffalo,2015Buffalo,0,0.05136532766795129,0
2015,SF Austin,2015SF Austin,0,0.11773648216756695,0
2015,Wofford,2015Wofford,0,0.06430148953241141,0
2015,Wyoming,2015Wyoming,0,0.00908678368489673,0
2015,Eastern Washington,2015Eastern Washington,0,0.00990168288617753,0
2015,Harvard,2015Harvard,0,0.12148596164164024,0
2015,UC Irvine,2015UC Irvine,0,0.010013503919494545,0
2015,Valparaiso,2015Valparaiso,0,0.05515945247116167,0
2015,Albany,2015Albany,0,0.0038014654458841945,0
2015,Georgia St,2015Georgia St,0,0.013973609324959266,0
2015,Northeastern,2015Northeastern,0,0.019405673169092995,0
2015,UAB,2015UAB,0,0.012402908601114641,0
2015,Belmont,2015Belmont,0,0.009741852777211324,0
2015,N Dakota St,2015N Dakota St,0,0.008356448020515364,0
2015,New Mexico St,2015New Mexico St,0,0.016130279484057684,0
2015,Texas Southern,2015Texas Southern,0,0.0028237131439495357,0
2015,Coastal Carolina,2015Coastal Carolina,0,0.002157358716785844,0
2015,Hampton,2015Hampton,0,0.00010516715640254514,0
2015,Lafayette,2015Lafayette,0,0.005819239041709667,0
2015,Manhattan,2015Manhattan,0,0.001770254625007352,0
2015,North Florida,2015North Florida,0,0.0028269248659172144,0
2015,Robert Morris,2015Robert Morris,0,0.0035601716183334344,0
2016,Kansas,2016Kansas,1,0.9603643382390744,1
2016,North Carolina,2016North Carolina,1,0.7951460142960989,1
2016,Oregon,2016Oregon,1,0.6155000404289683,1
2016,Virginia,2016Virginia,1,0.824370732584687,1
2016,Michigan St,2016Michigan St,0,0.6157430597459123,1
2016,Oklahoma,2016Oklahoma,1,0.8293480566750936,1
2016,Villanova,2016Villanova,1,0.937014712468693,1
2016,Xavier,2016Xavier,0,0.6043537188775009,1
2016,Miami,2016Miami,0,0.8219386244218849,1
2016,Texas A&M,2016Texas A&M,0,0.3454881197915217,0
2016,Utah,2016Utah,0,0.3859275485018303,0
2016,West Virginia,2016West Virginia,0,0.7985627696429725,1
2016,California,2016California,0,0.05391305467953907,0
2016,Duke,2016Duke,0,0.48227064163965033,0
2016,Iowa St,2016Iowa St,0,0.32018853904949035,0
2016,Kentucky,2016Kentucky,0,0.5063406233628954,1
2016,Baylor,2016Baylor,0,0.37273635728997717,0
2016,Indiana,2016Indiana,0,0.6953843779042223,1
2016,Maryland,2016Maryland,0,0.3707496242094769,0
2016,Purdue,2016Purdue,0,0.3110524011407362,0
2016,Arizona,2016Arizona,0,0.2756615214398328,0
2016,Notre Dame,2016Notre Dame,1,0.25206529938740685,0
2016,Seton Hall,2016Seton Hall,0,0.3594844533510795,0
2016,Texas,2016Texas,0,0.14914774172467665,0
2016,Dayton,2016Dayton,0,0.07699236159412289,0
2016,Iowa,2016Iowa,0,0.15921264143471364,0
2016,Oregon St,2016Oregon St,0,0.07053442607641652,0
2016,Wisconsin,2016Wisconsin,0,0.18800243481655743,0
2016,Colorado,2016Colorado,0,0.10432235597754796,0
2016,St Josephs,2016St Josephs,0,0.08409882648182805,0
2016,Texas Tech,2016Texas Tech,0,0.10499622515014487,0
2016,USC,2016USC,0,0.06920104059204107,0
2016,Butler,2016Butler,0,0.12843765098784365,0
2016,Cincinnati,2016Cincinnati,0,0.04935245551447245,0
2016,Connecticut,2016Connecticut,0,0.07539280176421677,0
2016,Providence,2016Providence,0,0.42133011508077084,0
2016,Pittsburgh,2016Pittsburgh,0,0.27867485149071963,0
2016,Syracuse,2016Syracuse,1,0.31625736628082357,0
2016,Temple,2016Temple,0,0.11291336180340622,0
2016,VCU,2016VCU,0,0.13466254025677932,0
2016,Gonzaga,2016Gonzaga,0,0.3046997579389791,0
2016,Michigan,2016Michigan,0,0.14773674131005896,0
2016,Northern Iowa,2016Northern Iowa,0,0.021359041277414028,0
2016,Wichita St,2016Wichita St,0,0.1782964768945786,0
2016,Arkansas Little Rock,2016Arkansas Little Rock,0,0.07416789349284482,0
2016,Chattanooga,2016Chattanooga,0,0.07186256170586738,0
2016,South Dakota St,2016South Dakota St,0,0.019611414709564557,0
2016,Yale,2016Yale,0,0.16530902665208527,0
2016,Hawaii,2016Hawaii,0,0.03317586573069284,0
2016,Iona,2016Iona,0,0.008662078055626549,0
2016,Stony Brook,2016Stony Brook,0,0.03280390816819925,0
2016,UNC Wilmington,2016UNC Wilmington,0,0.04033461959997579,0
2016,Buffalo,2016Buffalo,0,0.010870101957379572,0
2016,Fresno St,2016Fresno St,0,0.02878667260999806,0
2016,Stephen F Austin,2016Stephen F Austin,0,0.24733985342694204,0
2016,Wisconsin Green Bay,2016Wisconsin Green Bay,0,0.021841518895476527,0
2016,Cal St Bakersfield,2016Cal St Bakersfield,0,0.004065351052432699,0
2016,Middle Tennessee St,2016Middle Tennessee St,0,0.026084297615788107,0
2016,UNC Asheville,2016UNC Asheville,0,0.008381124274921853,0
2016,Weber St,2016Weber St,0,0.003323078706978793,0
2016,Austin Peay,2016Austin Peay,0,0.0017369553816336464,0
2016,Florida Gulf Coast,2016Florida Gulf Coast,0,0.0009828135636954893,0
2016,Hampton,2016Hampton,0,0.0010871817383685876,0
2016,Holy Cross,2016Holy Cross,0,6.67911399450193e-05,0
2017,Gonzaga,2017Gonzaga,1,0.8580429653686971,1
2017,Kansas,2017Kansas,1,0.968616048410685,1
2017,North Carolina,2017North Carolina,1,0.9465029197425668,1
2017,Villanova,2017Villanova,0,0.9184587535685556,1
2017,Arizona,2017Arizona,0,0.6442669484369589,1
2017,Duke,2017Duke,0,0.7609762862718403,1
2017,Kentucky,2017Kentucky,1,0.8096498243271502,1
2017,Louisville,2017Louisville,0,0.6347381110171407,1
2017,Baylor,2017Baylor,0,0.7909096131316197,1
2017,Florida St,2017Florida St,0,0.4757180084538954,0
2017,Oregon,2017Oregon,1,0.7494192067710735,1
2017,UCLA,2017UCLA,0,0.6574883179311317,1
2017,Butler,2017Butler,0,0.41530390450847127,0
2017,Florida,2017Florida,1,0.7379622532724749,1
2017,Purdue,2017Purdue,0,0.5986164591202093,1
2017,West Virginia,2017West Virginia,0,0.7234341209140561,1
2017,Iowa St,2017Iowa St,0,0.7221677829245279,1
2017,Minnesota,2017Minnesota,0,0.11071254144504575,0
2017,Notre Dame,2017Notre Dame,0,0.5984486779872185,1
2017,Virginia,2017Virginia,0,0.5642705035904367,1
2017,Cincinnati,2017Cincinnati,0,0.5213962167527846,1
2017,Creighton,2017Creighton,0,0.4376501135791364,0
2017,Maryland,2017Maryland,0,0.16977983942048572,0
2017,SMU,2017SMU,0,0.5528505272474378,1
2017,Dayton,2017Dayton,0,0.03363875987957101,0
2017,Michigan,2017Michigan,0,0.6979450492264693,1
2017,South Carolina,2017South Carolina,1,0.39357777904014,0
2017,St Marys,2017St Marys,0,0.7581262700714708,1
2017,Arkansas,2017Arkansas,0,0.46640770934714787,0
2017,Miami,2017Miami,0,0.2988732103524994,0
2017,Northwestern,2017Northwestern,0,0.11657500614819984,0
2017,Wisconsin,2017Wisconsin,0,0.6511023798368734,1
2017,Michigan St,2017Michigan St,0,0.136932412540626,0
2017,Seton Hall,2017Seton Hall,0,0.35426371684505403,0
2017,Vanderbilt,2017Vanderbilt,0,0.16397918876494963,0
2017,Virginia Tech,2017Virginia Tech,0,0.22623581897646766,0
2017,Marquette,2017Marquette,0,0.15089530486597638,0
2017,Oklahoma St,2017Oklahoma St,0,0.6118498545314979,1
2017,VCU,2017VCU,0,0.09175735500198472,0
2017,Wichita St,2017Wichita St,0,0.3544404623470941,0
2017,Kansas St,2017Kansas St,0,0.26583916224183457,0
2017,Rhode Island,2017Rhode Island,0,0.09856837912942117,0
2017,USC,2017USC,0,0.35401413374871843,0
2017,Xavier,2017Xavier,1,0.46453694495051256,0
2017,Middle Tennessee St,2017Middle Tennessee St,0,0.14238522739979895,0
2017,Nevada,2017Nevada,0,0.11063279174818552,0
2017,Princeton,2017Princeton,0,0.06693093537705913,0
2017,UNC Wilmington,2017UNC Wilmington,0,0.22503112025039634,0
2017,Bucknell,2017Bucknell,0,0.01513879437321014,0
2017,East Tennessee St,2017East Tennessee St,0,0.028188477698719672,0
2017,Vermont,2017Vermont,0,0.11117699589569571,0
2017,Winthrop,2017Winthrop,0,0.0037749110946361953,0
2017,Florida Gulf Coast,2017Florida Gulf Coast,0,0.015507998682421397,0
2017,Iona,2017Iona,0,0.008009243186186144,0
2017,Kent St,2017Kent St,0,0.004681986626073727,0
2017,New Mexico St,2017New Mexico St,0,0.03156617067565018,0
2017,Jacksonville St,2017Jacksonville St,0,0.0031683299920146012,0
2017,North Dakota,2017North Dakota,0,0.002752571155531254,0
2017,Northern Kentucky,2017Northern Kentucky,0,0.010985984418917202,0
2017,Troy,2017Troy,0,0.0013006748230365536,0
2017,Mount St Marys,2017Mount St Marys,0,0.0019379336369993235,0
2017,South Dakota St,2017South Dakota St,0,0.0018808883567644104,0
2017,Texas Southern,2017Texas Southern,0,0.0031349105581618937,0
2017,UC Davis,2017UC Davis,0,0.001285417524065978,0
2018,Kansas,2018Kansas,1,0.8481252352865937,1
2018,Villanova,2018Villanova,1,0.975702579756156,1
2018,Virginia,2018Virginia,0,0.9183714586236621,1
2018,Xavier,2018Xavier,0,0.6916454280577088,1
2018,Cincinnati,2018Cincinnati,0,0.5260355079636598,1
2018,Duke,2018Duke,1,0.8524473364317442,1
2018,North Carolina,2018North Carolina,0,0.6686363894130417,1
2018,Purdue,2018Purdue,0,0.5591601961202419,1
2018,Michigan,2018Michigan,1,0.8408272064656124,1
2018,Michigan St,2018Michigan St,0,0.572379117137803,1
2018,Tennessee,2018Tennessee,0,0.6502833711222615,1
2018,Texas Tech,2018Texas Tech,1,0.3919032787272278,0
2018,Arizona,2018Arizona,0,0.28852793416782524,0
2018,Auburn,2018Auburn,0,0.3245658923539983,0
2018,Gonzaga,2018Gonzaga,0,0.3293878893026878,0
2018,Wichita St,2018Wichita St,0,0.10411889930704107,0
2018,Clemson,2018Clemson,0,0.39450240571501133,0
2018,Kentucky,2018Kentucky,0,0.39119200375524593,0
2018,Ohio St,2018Ohio St,0,0.42561573277516374,0
