year,team,year_team,Second_Rd,probability,prediction
2011,Wofford,2011Wofford,0,0.05576842650771141,0
2011,Akron,2011Akron,0,0.031499214470386505,0
2011,Long Island Brooklyn,2011Long Island Brooklyn,0,0.03782310709357262,0
2011,Northern Colorado,2011Northern Colorado,0,0.009923395700752735,0
2011,Santa Barbara,2011Santa Barbara,0,0.006809414830058813,0
2011,Boston University,2011Boston University,0,0.012477308511734009,0
2011,Hampton,2011Hampton,0,0.02211575396358967,0
2011,Texas San Antonio,2011Texas San Antonio,0,0.016522511839866638,0
2011,UNC Asheville,2011UNC Asheville,0,0.02871626801788807,0
2012,Kentucky,2012Kentucky,1,0.9323515892028809,1
2012,Michigan St,2012Michigan St,1,0.8040263652801514,1
2012,North Carolina,2012North Carolina,1,0.7049596309661865,1
2012,Syracuse,2012Syracuse,1,0.5165637135505676,1
2012,Duke,2012Duke,0,0.333571195602417,0
2012,Kansas,2012Kansas,1,0.831327497959137,1
2012,Missouri,2012Missouri,0,0.911923348903656,1
2012,Ohio St,2012Ohio St,1,0.7447868585586548,1
2012,Baylor,2012Baylor,1,0.6358817219734192,1
2012,Florida St,2012Florida St,0,0.34198224544525146,0
2012,Georgetown,2012Georgetown,0,0.4884302616119385,0
2012,Marquette,2012Marquette,1,0.2380298525094986,0
2012,Indiana,2012Indiana,1,0.6795772314071655,1
2012,Louisville,2012Louisville,1,0.5306646227836609,1
2012,Michigan,2012Michigan,0,0.09375041723251343,0
2012,Wisconsin,2012Wisconsin,1,0.635705828666687,1
2012,New Mexico,2012New Mexico,0,0.14800553023815155,0
2012,Temple,2012Temple,0,0.12845571339130402,0
2012,Vanderbilt,2012Vanderbilt,0,0.1560438722372055,0
2012,Wichita St,2012Wichita St,0,0.48558324575424194,0
2012,Cincinnati,2012Cincinnati,1,0.09956704825162888,0
2012,Murray St,2012Murray St,0,0.1630839705467224,0
2012,San Diego St,2012San Diego St,0,0.022964635863900185,0
2012,UNLV,2012UNLV,0,0.038494665175676346,0
2012,Florida,2012Florida,1,0.4283240735530853,0
2012,Gonzaga,2012Gonzaga,0,0.10105963796377182,0
2012,Notre Dame,2012Notre Dame,0,0.04222268611192703,0
2012,St Marys,2012St Marys,0,0.12274914979934692,0
2012,Creighton,2012Creighton,0,0.32436639070510864,0
2012,Iowa St,2012Iowa St,0,0.19117161631584167,0
2012,Kansas St,2012Kansas St,0,0.07359734177589417,0
2012,Memphis,2012Memphis,0,0.11846980452537537,0
2012,Alabama,2012Alabama,0,0.09107231348752975,0
2012,Connecticut,2012Connecticut,0,0.023131033405661583,0
2012,Southern Mississippi,2012Southern Mississippi,0,0.04502444714307785,0
2012,St Louis,2012St Louis,0,0.2874385416507721,0
2012,Purdue,2012Purdue,0,0.18139971792697906,0
2012,Virginia,2012Virginia,0,0.08968637883663177,0
2012,West Virginia,2012West Virginia,0,0.05345780774950981,0
2012,Xavier,2012Xavier,1,0.03707357868552208,0
2012,Colorado,2012Colorado,0,0.00966658629477024,0
2012,Colorado St,2012Colorado St,0,0.06601426750421524,0
2012,NC State,2012NC State,1,0.11605019867420197,0
2012,Texas,2012Texas,0,0.05994388088583946,0
2012,Harvard,2012Harvard,0,0.0673782080411911,0
2012,Long Beach St,2012Long Beach St,0,0.03937240317463875,0
2012,South Florida,2012South Florida,0,0.016915880143642426,0
2012,VCU,2012VCU,0,0.0401146337389946,0
2012,Davidson,2012Davidson,0,0.014648905023932457,0
2012,Montana,2012Montana,0,0.031716275960206985,0
2012,New Mexico St,2012New Mexico St,0,0.010148669593036175,0
2012,Ohio,2012Ohio,1,0.03648854419589043,0
2012,BYU,2012BYU,0,0.04889125004410744,0
2012,Belmont,2012Belmont,0,0.08860975503921509,0
2012,South Dakota St,2012South Dakota St,0,0.03826894611120224,0
2012,St Bonaventure,2012St Bonaventure,0,0.015755940228700638,0
2012,Detroit,2012Detroit,0,0.022106537595391273,0
2012,Lehigh,2012Lehigh,0,0.020898982882499695,0
2012,Loyola Maryland,2012Loyola Maryland,0,0.029514364898204803,0
2012,Norfolk St,2012Norfolk St,0,0.017285160720348358,0
2012,Long Island Brooklyn,2012Long Island Brooklyn,0,0.021478816866874695,0
2012,UNC Asheville,2012UNC Asheville,0,0.01912446692585945,0
2012,Vermont,2012Vermont,0,0.0070663378573954105,0
2012,Western Kentucky,2012Western Kentucky,0,0.01184748113155365,0
2013,Gonzaga,2013Gonzaga,0,0.7075777649879456,1
2013,Indiana,2013Indiana,1,0.5992312431335449,1
2013,Kansas,2013Kansas,1,0.7396396398544312,1
2013,Louisville,2013Louisville,1,0.8356347680091858,1
2013,Duke,2013Duke,1,0.9412027597427368,1
2013,Georgetown,2013Georgetown,0,0.4703424274921417,0
2013,Miami,2013Miami,1,0.3849594295024872,0
2013,Ohio St,2013Ohio St,1,0.4812484383583069,0
2013,Florida,2013Florida,1,0.7323988080024719,1
2013,Marquette,2013Marquette,1,0.24479220807552338,0
2013,Michigan St,2013Michigan St,1,0.7330653667449951,1
2013,New Mexico,2013New Mexico,0,0.17132729291915894,0
2013,Kansas St,2013Kansas St,0,0.30314818024635315,0
2013,Michigan,2013Michigan,1,0.7437669634819031,1
2013,St Louis,2013St Louis,0,0.1297043412923813,0
2013,Syracuse,2013Syracuse,1,0.8803697228431702,1
2013,Oklahoma St,2013Oklahoma St,0,0.11395472288131714,0
2013,UNLV,2013UNLV,0,0.15298330783843994,0
2013,VCU,2013VCU,0,0.2253146767616272,0
2013,Wisconsin,2013Wisconsin,0,0.4148901402950287,0
2013,Arizona,2013Arizona,1,0.3443860709667206,0
2013,Butler,2013Butler,0,0.06460092216730118,0
2013,Memphis,2013Memphis,0,0.20707012712955475,0
2013,UCLA,2013UCLA,0,0.21828168630599976,0
2013,Creighton,2013Creighton,0,0.20009610056877136,0
2013,Illinois,2013Illinois,0,0.09992513805627823,0
2013,Notre Dame,2013Notre Dame,0,0.2558367848396301,0
2013,San Diego St,2013San Diego St,0,0.05889805778861046,0
2013,Colorado St,2013Colorado St,0,0.06483958661556244,0
2013,NC State,2013NC State,0,0.16334210336208344,0
2013,North Carolina,2013North Carolina,0,0.21591024100780487,0
2013,Pittsburgh,2013Pittsburgh,0,0.13831350207328796,0
2013,Missouri,2013Missouri,0,0.04973108693957329,0
2013,Temple,2013Temple,0,0.21278470754623413,0
2013,Villanova,2013Villanova,0,0.061021775007247925,0
2013,Wichita St,2013Wichita St,1,0.2434639185667038,0
2013,Cincinnati,2013Cincinnati,0,0.22278977930545807,0
2013,Colorado,2013Colorado,0,0.09380331635475159,0
2013,Iowa St,2013Iowa St,0,0.017832420766353607,0
2013,Oklahoma,2013Oklahoma,0,0.05792970582842827,0
2013,Belmont,2013Belmont,0,0.06424834579229355,0
2013,Bucknell,2013Bucknell,0,0.049085866659879684,0
2013,Minnesota,2013Minnesota,0,0.04797431826591492,0
2013,St Marys,2013St Marys,0,0.12957030534744263,0
2013,Akron,2013Akron,0,0.036186154931783676,0
2013,California,2013California,0,0.04574966058135033,0
2013,Ole Miss,2013Ole Miss,0,0.109333835542202,0
2013,Oregon,2013Oregon,1,0.21058428287506104,0
2013,La Salle,2013La Salle,1,0.3797699511051178,0
2013,Montana,2013Montana,0,0.018200544640421867,0
2013,New Mexico St,2013New Mexico St,0,0.027107996866106987,0
2013,South Dakota St,2013South Dakota St,0,0.024047045037150383,0
2013,Davidson,2013Davidson,0,0.010235941968858242,0
2013,Harvard,2013Harvard,0,0.01414137426763773,0
2013,Northwestern St,2013Northwestern St,0,0.010927093215286732,0
2013,Valparaiso,2013Valparaiso,0,0.017692580819129944,0
2013,Albany,2013Albany,0,0.009167521260678768,0
2013,Florida Gulf Coast,2013Florida Gulf Coast,1,0.04545629024505615,0
2013,Iona,2013Iona,0,0.018608951941132545,0
2013,Pacific,2013Pacific,0,0.008836832828819752,0
2013,James Madison,2013James Madison,0,0.006614033132791519,0
2013,North Carolina A&T,2013North Carolina A&T,0,0.04322722926735878,0
2013,Southern,2013Southern,0,0.022147217765450478,0
2013,Western Kentucky,2013Western Kentucky,0,0.01773732900619507,0
2014,Arizona,2014Arizona,1,0.900504469871521,1
2014,Florida,2014Florida,1,0.9169512987136841,1
2014,Virginia,2014Virginia,1,0.3614947199821472,0
2014,Wichita St,2014Wichita St,0,0.3728916347026825,0
2014,Kansas,2014Kansas,0,0.497902512550354,0
2014,Michigan,2014Michigan,1,0.6078100204467773,1
2014,Villanova,2014Villanova,0,0.4377036392688751,0
2014,Wisconsin,2014Wisconsin,1,0.6457311511039734,1
2014,Creighton,2014Creighton,0,0.636511504650116,1
2014,Duke,2014Duke,0,0.32570764422416687,0
2014,Iowa St,2014Iowa St,1,0.4133250117301941,0
2014,Syracuse,2014Syracuse,0,0.14252464473247528,0
2014,Louisville,2014Louisville,1,0.6944636702537537,1
2014,Michigan St,2014Michigan St,1,0.7469226717948914,1
2014,San Diego St,2014San Diego St,1,0.33120590448379517,0
2014,UCLA,2014UCLA,1,0.3582611680030823,0
2014,Cincinnati,2014Cincinnati,0,0.04138366878032684,0
2014,Oklahoma,2014Oklahoma,0,0.09512639790773392,0
2014,St Louis,2014St Louis,0,0.3058432340621948,0
2014,VCU,2014VCU,0,0.14150868356227875,0
2014,Baylor,2014Baylor,1,0.2091318517923355,0
2014,Massachusetts,2014Massachusetts,0,0.03634899482131004,0
2014,North Carolina,2014North Carolina,0,0.099741131067276,0
2014,Ohio St,2014Ohio St,0,0.44764187932014465,0
2014,Connecticut,2014Connecticut,1,0.8175535798072815,1
2014,New Mexico,2014New Mexico,0,0.13087664544582367,0
2014,Oregon,2014Oregon,0,0.041558410972356796,0
2014,Texas,2014Texas,0,0.06023783981800079,0
2014,Colorado,2014Colorado,0,0.06873785704374313,0
2014,Gonzaga,2014Gonzaga,0,0.07918533682823181,0
2014,Kentucky,2014Kentucky,1,0.2371578812599182,0
2014,Memphis,2014Memphis,0,0.17979659140110016,0
2014,George Washington,2014George Washington,0,0.046305008232593536,0
2014,Kansas St,2014Kansas St,0,0.2926596999168396,0
2014,Oklahoma St,2014Oklahoma St,0,0.05764260143041611,0
2014,Pittsburgh,2014Pittsburgh,0,0.15319545567035675,0
2014,Arizona St,2014Arizona St,0,0.021991409361362457,0
2014,BYU,2014BYU,0,0.03593083471059799,0
2014,St Josephs,2014St Josephs,0,0.05375588312745094,0
2014,Stanford,2014Stanford,1,0.1486823409795761,0
2014,Dayton,2014Dayton,1,0.02692761830985546,0
2014,Nebraska,2014Nebraska,0,0.023133840411901474,0
2014,Providence,2014Providence,0,0.0677674412727356,0
2014,Tennessee,2014Tennessee,1,0.18326938152313232,0
2014,Harvard,2014Harvard,0,0.0432964488863945,0
2014,NC State,2014NC State,0,0.06440174579620361,0
2014,North Dakota St,2014North Dakota St,0,0.04876101016998291,0
2014,Stephen F Austin,2014Stephen F Austin,0,0.0056356764398515224,0
2014,Delaware,2014Delaware,0,0.040097448974847794,0
2014,Manhattan,2014Manhattan,0,0.014872727915644646,0
2014,New Mexico St,2014New Mexico St,0,0.021013755351305008,0
2014,Tulsa,2014Tulsa,0,0.015507599338889122,0
2014,Louisiana Lafayette,2014Louisiana Lafayette,0,0.00797208771109581,0
2014,Mercer,2014Mercer,0,0.02576724998652935,0
2014,North Carolina Central,2014North Carolina Central,0,0.031203826889395714,0
2014,Western Michigan,2014Western Michigan,0,0.02955917827785015,0
2014,American,2014American,0,0.006356257479637861,0
2014,Eastern Kentucky,2014Eastern Kentucky,0,0.033562466502189636,0
2014,Wisconsin Milwaukee,2014Wisconsin Milwaukee,0,0.011576980352401733,0
2014,Wofford,2014Wofford,0,0.006812549661844969,0
2014,Albany,2014Albany,0,0.00843995064496994,0
2014,Cal Poly,2014Cal Poly,0,0.006065919529646635,0
2014,Coastal Carolina,2014Coastal Carolina,0,0.009991887025535107,0
2014,Weber St,2014Weber St,0,0.013945155777037144,0
2015,Duke,2015Duke,1,0.9231160879135132,1
2015,Kentucky,2015Kentucky,1,0.9546767473220825,1
2015,Villanova,2015Villanova,0,0.8865203857421875,1
2015,Wisconsin,2015Wisconsin,1,0.8177742958068848,1
2015,Arizona,2015Arizona,1,0.8135921955108643,1
2015,Gonzaga,2015Gonzaga,1,0.792532742023468,1
2015,Kansas,2015Kansas,0,0.8474246263504028,1
2015,Virginia,2015Virginia,0,0.8066432476043701,1
2015,Baylor,2015Baylor,0,0.21495364606380463,0
2015,Iowa St,2015Iowa St,0,0.5908028483390808,1
2015,Notre Dame,2015Notre Dame,1,0.7328556776046753,1
2015,Oklahoma,2015Oklahoma,1,0.3558286726474762,0
2015,Georgetown,2015Georgetown,0,0.1409386843442917,0
2015,Louisville,2015Louisville,1,0.49718889594078064,0
2015,Maryland,2015Maryland,0,0.08006317913532257,0
2015,N Carolina,2015N Carolina,1,0.5242053866386414,1
2015,Arkansas,2015Arkansas,0,0.3263888359069824,0
2015,Northern Iowa,2015Northern Iowa,0,0.23116394877433777,0
2015,Utah,2015Utah,1,0.6793320178985596,1
2015,West Virginia,2015West Virginia,1,0.15169264376163483,0
2015,Butler,2015Butler,0,0.13326796889305115,0
2015,Providence,2015Providence,0,0.348113089799881,0
2015,SMU,2015SMU,0,0.11669614166021347,0
2015,Xavier,2015Xavier,1,0.1217900738120079,0
2015,Iowa,2015Iowa,0,0.18817080557346344,0
2015,Michigan St,2015Michigan St,1,0.16693755984306335,0
2015,VCU,2015VCU,0,0.10234543681144714,0
2015,Wichita St,2015Wichita St,1,0.632783830165863,1
2015,Cincinnati,2015Cincinnati,0,0.027247628197073936,0
2015,NC State,2015NC State,1,0.147142693400383,0
2015,Oregon,2015Oregon,0,0.06255984306335449,0
2015,San Diego St,2015San Diego St,0,0.08457622677087784,0
2015,LSU,2015LSU,0,0.10815778374671936,0
2015,Oklahoma St,2015Oklahoma St,0,0.014747807756066322,0
2015,Purdue,2015Purdue,0,0.02654544822871685,0
2015,St Johns,2015St Johns,0,0.2220669686794281,0
2015,Davidson,2015Davidson,0,0.12855857610702515,0
2015,Georgia,2015Georgia,0,0.04201540723443031,0
2015,Indiana,2015Indiana,0,0.040222253650426865,0
2015,Ohio St,2015Ohio St,0,0.0743478313088417,0
2015,BYU,2015BYU,0,0.031058942899107933,0
2015,Boise St,2015Boise St,0,0.05482003465294838,0
2015,Dayton,2015Dayton,0,0.03725287690758705,0
2015,Mississippi,2015Mississippi,0,0.02446528896689415,0
2015,Texas,2015Texas,0,0.0879560261964798,0
2015,UCLA,2015UCLA,1,0.3226923942565918,0
2015,Buffalo,2015Buffalo,0,0.04485907778143883,0
2015,SF Austin,2015SF Austin,0,0.013990004546940327,0
2015,Wofford,2015Wofford,0,0.01443948969244957,0
2015,Wyoming,2015Wyoming,0,0.00581956235691905,0
2015,Eastern Washington,2015Eastern Washington,0,0.045672863721847534,0
2015,Harvard,2015Harvard,0,0.020353863015770912,0
2015,UC Irvine,2015UC Irvine,0,0.010181736201047897,0
2015,Valparaiso,2015Valparaiso,0,0.014866504818201065,0
2015,Albany,2015Albany,0,0.01044918317347765,0
2015,Georgia St,2015Georgia St,0,0.040661830455064774,0
2015,Northeastern,2015Northeastern,0,0.009407282806932926,0
2015,UAB,2015UAB,0,0.020592382177710533,0
2015,Belmont,2015Belmont,0,0.02962595224380493,0
2015,N Dakota St,2015N Dakota St,0,0.010033860802650452,0
2015,New Mexico St,2015New Mexico St,0,0.00912473164498806,0
2015,Texas Southern,2015Texas Southern,0,0.016643814742565155,0
2015,Coastal Carolina,2015Coastal Carolina,0,0.015767909586429596,0
2015,Hampton,2015Hampton,0,0.006930678151547909,0
2015,Lafayette,2015Lafayette,0,0.17441287636756897,0
2015,Manhattan,2015Manhattan,0,0.01294026430696249,0
2015,North Florida,2015North Florida,0,0.011640220880508423,0
2015,Robert Morris,2015Robert Morris,0,0.04151104390621185,0
2016,Kansas,2016Kansas,1,0.8349693417549133,1
2016,North Carolina,2016North Carolina,1,0.8430058360099792,1
2016,Oregon,2016Oregon,1,0.7132973074913025,1
2016,Virginia,2016Virginia,1,0.7967047095298767,1
2016,Michigan St,2016Michigan St,0,0.8346747159957886,1
2016,Oklahoma,2016Oklahoma,1,0.6677843332290649,1
2016,Villanova,2016Villanova,1,0.9174391627311707,1
2016,Xavier,2016Xavier,0,0.6906743049621582,1
2016,Miami,2016Miami,1,0.7408902645111084,1
2016,Texas A&M,2016Texas A&M,1,0.32011640071868896,0
2016,Utah,2016Utah,0,0.45907673239707947,0
2016,West Virginia,2016West Virginia,0,0.720166027545929,1
2016,California,2016California,0,0.09663375467061996,0
2016,Duke,2016Duke,1,0.0834210142493248,0
2016,Iowa St,2016Iowa St,1,0.13706208765506744,0
2016,Kentucky,2016Kentucky,0,0.2662210166454315,0
2016,Baylor,2016Baylor,0,0.07509275525808334,0
2016,Indiana,2016Indiana,1,0.6179296374320984,1
2016,Maryland,2016Maryland,1,0.29023319482803345,0
2016,Purdue,2016Purdue,0,0.41796183586120605,0
2016,Arizona,2016Arizona,0,0.1880343109369278,0
2016,Notre Dame,2016Notre Dame,1,0.30781543254852295,0
2016,Seton Hall,2016Seton Hall,0,0.17735233902931213,0
2016,Texas,2016Texas,0,0.34938889741897583,0
2016,Dayton,2016Dayton,0,0.041819848120212555,0
2016,Iowa,2016Iowa,0,0.12196706980466843,0
2016,Oregon St,2016Oregon St,0,0.06688756495714188,0
2016,Wisconsin,2016Wisconsin,1,0.07292655855417252,0
2016,Colorado,2016Colorado,0,0.041664257645606995,0
2016,St Josephs,2016St Josephs,0,0.1034502312541008,0
2016,Texas Tech,2016Texas Tech,0,0.19212040305137634,0
2016,USC,2016USC,0,0.02333744615316391,0
2016,Butler,2016Butler,0,0.03905520588159561,0
2016,Cincinnati,2016Cincinnati,0,0.0380525104701519,0
2016,Connecticut,2016Connecticut,0,0.09300871938467026,0
2016,Providence,2016Providence,0,0.09980370104312897,0
2016,Pittsburgh,2016Pittsburgh,0,0.23588652908802032,0
2016,Syracuse,2016Syracuse,1,0.13446344435214996,0
2016,Temple,2016Temple,0,0.07939772307872772,0
2016,VCU,2016VCU,0,0.057185400277376175,0
2016,Gonzaga,2016Gonzaga,1,0.1574106067419052,0
2016,Michigan,2016Michigan,0,0.043968573212623596,0
2016,Northern Iowa,2016Northern Iowa,0,0.012715037912130356,0
2016,Wichita St,2016Wichita St,0,0.28306716680526733,0
2016,Arkansas Little Rock,2016Arkansas Little Rock,0,0.1209038645029068,0
2016,Chattanooga,2016Chattanooga,0,0.010563449934124947,0
2016,South Dakota St,2016South Dakota St,0,0.008793498389422894,0
2016,Yale,2016Yale,0,0.03059932217001915,0
2016,Hawaii,2016Hawaii,0,0.018937326967716217,0
2016,Iona,2016Iona,0,0.009481891989707947,0
2016,Stony Brook,2016Stony Brook,0,0.02267191931605339,0
2016,UNC Wilmington,2016UNC Wilmington,0,0.014220600947737694,0
2016,Buffalo,2016Buffalo,0,0.004904998000711203,0
2016,Fresno St,2016Fresno St,0,0.008072229102253914,0
2016,Stephen F Austin,2016Stephen F Austin,0,0.026656268164515495,0
2016,Wisconsin Green Bay,2016Wisconsin Green Bay,0,0.010098205879330635,0
2016,Cal St Bakersfield,2016Cal St Bakersfield,0,0.02140927128493786,0
2016,Middle Tennessee St,2016Middle Tennessee St,0,0.012967938557267189,0
2016,UNC Asheville,2016UNC Asheville,0,0.018009740859270096,0
2016,Weber St,2016Weber St,0,0.007324036676436663,0
2016,Austin Peay,2016Austin Peay,0,0.011767508462071419,0
2016,Florida Gulf Coast,2016Florida Gulf Coast,0,0.010741722770035267,0
2016,Hampton,2016Hampton,0,0.0175023153424263,0
2016,Holy Cross,2016Holy Cross,0,0.016280606389045715,0
2017,Gonzaga,2017Gonzaga,1,0.9208335876464844,1
2017,Kansas,2017Kansas,1,0.9709134697914124,1
2017,North Carolina,2017North Carolina,1,0.803202748298645,1
2017,Villanova,2017Villanova,0,0.8243628144264221,1
2017,Arizona,2017Arizona,1,0.7117828726768494,1
2017,Duke,2017Duke,0,0.8032045364379883,1
2017,Kentucky,2017Kentucky,1,0.6339866518974304,1
2017,Louisville,2017Louisville,0,0.501343309879303,1
2017,Baylor,2017Baylor,1,0.6598568558692932,1
2017,Florida St,2017Florida St,0,0.257729709148407,0
2017,Oregon,2017Oregon,1,0.668347954750061,1
2017,UCLA,2017UCLA,1,0.8441110253334045,1
2017,Butler,2017Butler,1,0.3975856900215149,0
2017,Florida,2017Florida,1,0.4110974967479706,0
2017,Purdue,2017Purdue,1,0.7425053119659424,1
2017,West Virginia,2017West Virginia,1,0.3621080815792084,0
2017,Iowa St,2017Iowa St,0,0.6290377378463745,1
2017,Minnesota,2017Minnesota,0,0.11133713275194168,0
2017,Notre Dame,2017Notre Dame,0,0.36876222491264343,0
2017,Virginia,2017Virginia,0,0.24003273248672485,0
2017,Cincinnati,2017Cincinnati,0,0.5330115556716919,1
2017,Creighton,2017Creighton,0,0.2558528780937195,0
2017,Maryland,2017Maryland,0,0.07462815940380096,0
2017,SMU,2017SMU,0,0.5664160847663879,1
2017,Dayton,2017Dayton,0,0.04439791664481163,0
2017,Michigan,2017Michigan,1,0.8516067266464233,1
2017,South Carolina,2017South Carolina,1,0.46934181451797485,0
2017,St Marys,2017St Marys,0,0.7805375456809998,1
2017,Arkansas,2017Arkansas,0,0.11451324075460434,0
2017,Miami,2017Miami,0,0.05956067889928818,0
2017,Northwestern,2017Northwestern,0,0.18116503953933716,0
2017,Wisconsin,2017Wisconsin,1,0.8581641912460327,1
2017,Michigan St,2017Michigan St,0,0.08424679934978485,0
2017,Seton Hall,2017Seton Hall,0,0.05700664967298508,0
2017,Vanderbilt,2017Vanderbilt,0,0.13789410889148712,0
2017,Virginia Tech,2017Virginia Tech,0,0.042126815766096115,0
2017,Marquette,2017Marquette,0,0.07837944477796555,0
2017,Oklahoma St,2017Oklahoma St,0,0.1870373636484146,0
2017,VCU,2017VCU,0,0.024840395897626877,0
2017,Wichita St,2017Wichita St,0,0.41170135140419006,0
2017,Kansas St,2017Kansas St,0,0.4748210310935974,0
2017,Rhode Island,2017Rhode Island,0,0.14018869400024414,0
2017,USC,2017USC,0,0.07101459801197052,0
2017,Xavier,2017Xavier,1,0.06531501561403275,0
2017,Middle Tennessee St,2017Middle Tennessee St,0,0.028043339028954506,0
2017,Nevada,2017Nevada,0,0.011784009635448456,0
2017,Princeton,2017Princeton,0,0.034742213785648346,0
2017,UNC Wilmington,2017UNC Wilmington,0,0.03167148679494858,0
2017,Bucknell,2017Bucknell,0,0.011450107209384441,0
2017,East Tennessee St,2017East Tennessee St,0,0.016085900366306305,0
2017,Vermont,2017Vermont,0,0.017645802348852158,0
2017,Winthrop,2017Winthrop,0,0.007580985780805349,0
2017,Florida Gulf Coast,2017Florida Gulf Coast,0,0.01266276091337204,0
2017,Iona,2017Iona,0,0.018120240420103073,0
2017,Kent St,2017Kent St,0,0.009667472913861275,0
2017,New Mexico St,2017New Mexico St,0,0.01000832486897707,0
2017,Jacksonville St,2017Jacksonville St,0,0.025612248107790947,0
2017,North Dakota,2017North Dakota,0,0.006051091942936182,0
2017,Northern Kentucky,2017Northern Kentucky,0,0.005344322882592678,0
2017,Troy,2017Troy,0,0.010003889910876751,0
2017,Mount St Marys,2017Mount St Marys,0,0.017207743600010872,0
2017,South Dakota St,2017South Dakota St,0,0.013986223377287388,0
2017,Texas Southern,2017Texas Southern,0,0.014723888598382473,0
2017,UC Davis,2017UC Davis,0,0.009395718574523926,0
2018,Kansas,2018Kansas,1,0.6504123210906982,1
2018,Villanova,2018Villanova,1,0.8519898653030396,1
2018,Virginia,2018Virginia,0,0.8277201056480408,1
2018,Xavier,2018Xavier,0,0.4639958143234253,0
2018,Cincinnati,2018Cincinnati,0,0.7537844777107239,1
2018,Duke,2018Duke,1,0.6485812067985535,1
2018,North Carolina,2018North Carolina,0,0.7847532629966736,1
2018,Purdue,2018Purdue,1,0.6755167245864868,1
2018,Michigan,2018Michigan,1,0.664965033531189,1
2018,Michigan St,2018Michigan St,0,0.8255084753036499,1
2018,Tennessee,2018Tennessee,0,0.5023219585418701,1
2018,Texas Tech,2018Texas Tech,1,0.4702281653881073,0
2018,Arizona,2018Arizona,0,0.07657091319561005,0
2018,Auburn,2018Auburn,0,0.07641500234603882,0
2018,Gonzaga,2018Gonzaga,1,0.8081749081611633,1
2018,Wichita St,2018Wichita St,0,0.058532387018203735,0
2018,Clemson,2018Clemson,1,0.39343559741973877,0
2018,Kentucky,2018Kentucky,1,0.4750191867351532,0
2018,Ohio St,2018Ohio St,0,0.7285628318786621,1
2018,West Virginia,2018West Virginia,1,0.3451000452041626,0
