year,team,year_team,Pts,prediction
2014,Florida,2014Florida,15,19.034308279006297
2014,Virginia,2014Virginia,3,19.034308279006297
2014,Wichita St,2014Wichita St,1,19.034308279006297
2014,Kansas,2014Kansas,1,6.286106291229987
2014,Michigan,2014Michigan,7,6.286106291229987
2014,Villanova,2014Villanova,1,6.286106291229987
2014,Wisconsin,2014Wisconsin,15,6.286106291229987
2014,Creighton,2014Creighton,1,5.344453302437735
2014,Duke,2014Duke,0,5.344453302437735
2014,Iowa St,2014Iowa St,3,5.344453302437735
2014,Syracuse,2014Syracuse,1,5.344453302437735
2014,Louisville,2014Louisville,3,4.825918166423061
2014,Michigan St,2014Michigan St,7,4.825918166423061
2014,San Diego St,2014San Diego St,3,4.825918166423061
2014,UCLA,2014UCLA,3,4.825918166423061
2014,Cincinnati,2014Cincinnati,0,2.4417795300827434
2014,Oklahoma,2014Oklahoma,0,2.4417795300827434
2014,St Louis,2014St Louis,1,2.4417795300827434
2014,VCU,2014VCU,0,2.4417795300827434
2014,Baylor,2014Baylor,3,1.1477274275925535
2014,Massachusetts,2014Massachusetts,0,1.1477274275925535
2014,North Carolina,2014North Carolina,1,1.1477274275925535
2014,Ohio St,2014Ohio St,0,1.1477274275925535
2014,Connecticut,2014Connecticut,63,1.560121866781891
2014,New Mexico,2014New Mexico,0,1.560121866781891
2014,Oregon,2014Oregon,1,1.560121866781891
2014,Texas,2014Texas,1,1.560121866781891
2014,Colorado,2014Colorado,0,1.798156226421054
2014,Gonzaga,2014Gonzaga,1,1.798156226421054
2014,Kentucky,2014Kentucky,31,1.798156226421054
2014,Memphis,2014Memphis,1,1.798156226421054
2014,George Washington,2014George Washington,0,1.2736136029575444
2014,Kansas St,2014Kansas St,0,1.2736136029575444
2014,Oklahoma St,2014Oklahoma St,0,1.2736136029575444
2014,Pittsburgh,2014Pittsburgh,1,1.2736136029575444
2014,Arizona St,2014Arizona St,0,0.8430192577797551
2014,BYU,2014BYU,0,0.8430192577797551
2014,St Josephs,2014St Josephs,0,0.8430192577797551
2014,Stanford,2014Stanford,3,0.8430192577797551
2014,Dayton,2014Dayton,7,1.771539446189292
2014,Nebraska,2014Nebraska,0,1.771539446189292
2014,Providence,2014Providence,0,1.771539446189292
2014,Tennessee,2014Tennessee,3,1.771539446189292
2014,Harvard,2014Harvard,1,0.5814598791613382
2014,NC State,2014NC State,0,0.5814598791613382
2014,North Dakota St,2014North Dakota St,1,0.5814598791613382
2014,Stephen F Austin,2014Stephen F Austin,1,0.5814598791613382
2014,Delaware,2014Delaware,0,0.28603706101543797
2014,Manhattan,2014Manhattan,0,0.28603706101543797
2014,New Mexico St,2014New Mexico St,0,0.28603706101543797
2014,Tulsa,2014Tulsa,0,0.28603706101543797
2014,Louisiana Lafayette,2014Louisiana Lafayette,0,0.12520555119919502
2014,Mercer,2014Mercer,1,0.12520555119919502
2014,North Carolina Central,2014North Carolina Central,0,0.12520555119919502
2014,Western Michigan,2014Western Michigan,0,0.12520555119919502
2014,American,2014American,0,0.3612279489811873
2014,Eastern Kentucky,2014Eastern Kentucky,0,0.3612279489811873
2014,Wisconsin Milwaukee,2014Wisconsin Milwaukee,0,0.3612279489811873
2014,Wofford,2014Wofford,0,0.3612279489811873
2014,Albany,2014Albany,0,0.03647477651306963
2014,Cal Poly,2014Cal Poly,0,0.03647477651306963
2014,Coastal Carolina,2014Coastal Carolina,0,0.03647477651306963
2014,Weber St,2014Weber St,0,0.03647477651306963
2015,Duke,2015Duke,63,17.4184642560618
2015,Kentucky,2015Kentucky,15,17.4184642560618
2015,Villanova,2015Villanova,1,17.4184642560618
2015,Wisconsin,2015Wisconsin,31,17.4184642560618
2015,Arizona,2015Arizona,7,6.440015008022533
2015,Gonzaga,2015Gonzaga,7,6.440015008022533
2015,Kansas,2015Kansas,1,6.440015008022533
2015,Virginia,2015Virginia,1,6.440015008022533
2015,Baylor,2015Baylor,0,5.248410273222738
2015,Iowa St,2015Iowa St,0,5.248410273222738
2015,Notre Dame,2015Notre Dame,7,5.248410273222738
2015,Oklahoma,2015Oklahoma,3,5.248410273222738
2015,Georgetown,2015Georgetown,1,4.902930887898425
2015,Louisville,2015Louisville,7,4.902930887898425
2015,Maryland,2015Maryland,1,4.902930887898425
2015,N Carolina,2015N Carolina,3,4.902930887898425
2015,Arkansas,2015Arkansas,1,2.3076032719466175
2015,Northern Iowa,2015Northern Iowa,1,2.3076032719466175
2015,Utah,2015Utah,3,2.3076032719466175
2015,West Virginia,2015West Virginia,3,2.3076032719466175
2015,Butler,2015Butler,1,1.1488040251899718
2015,Providence,2015Providence,0,1.1488040251899718
2015,SMU,2015SMU,0,1.1488040251899718
2015,Xavier,2015Xavier,3,1.1488040251899718
2015,Iowa,2015Iowa,1,2.4353531895303226
2015,Michigan St,2015Michigan St,15,2.4353531895303226
2015,VCU,2015VCU,0,2.4353531895303226
2015,Wichita St,2015Wichita St,3,2.4353531895303226
2015,Cincinnati,2015Cincinnati,1,2.3259445439285584
2015,NC State,2015NC State,3,2.3259445439285584
2015,Oregon,2015Oregon,1,2.3259445439285584
2015,San Diego St,2015San Diego St,1,2.3259445439285584
2015,LSU,2015LSU,0,1.2926554644772235
2015,Oklahoma St,2015Oklahoma St,0,1.2926554644772235
2015,Purdue,2015Purdue,0,1.2926554644772235
2015,St Johns,2015St Johns,0,1.2926554644772235
2015,Davidson,2015Davidson,0,0.8801904368508404
2015,Georgia,2015Georgia,0,0.8801904368508404
2015,Indiana,2015Indiana,0,0.8801904368508404
2015,Ohio St,2015Ohio St,1,0.8801904368508404
2015,BYU,2015BYU,0,1.938902592714077
2015,Boise St,2015Boise St,0,1.938902592714077
2015,Dayton,2015Dayton,1,1.938902592714077
2015,Mississippi,2015Mississippi,0,1.938902592714077
2015,Texas,2015Texas,0,1.938902592714077
2015,UCLA,2015UCLA,3,1.938902592714077
2015,Buffalo,2015Buffalo,0,0.6379813852245242
2015,SF Austin,2015SF Austin,0,0.6379813852245242
2015,Wofford,2015Wofford,0,0.6379813852245242
2015,Wyoming,2015Wyoming,0,0.6379813852245242
2015,Eastern Washington,2015Eastern Washington,0,0.2861020556792126
2015,Harvard,2015Harvard,0,0.2861020556792126
2015,UC Irvine,2015UC Irvine,0,0.2861020556792126
2015,Valparaiso,2015Valparaiso,0,0.2861020556792126
2015,Albany,2015Albany,0,0.10404511781294098
2015,Georgia St,2015Georgia St,1,0.10404511781294098
2015,Northeastern,2015Northeastern,0,0.10404511781294098
2015,UAB,2015UAB,1,0.10404511781294098
2015,Belmont,2015Belmont,0,0.3629240751718106
2015,N Dakota St,2015N Dakota St,0,0.3629240751718106
2015,New Mexico St,2015New Mexico St,0,0.3629240751718106
2015,Texas Southern,2015Texas Southern,0,0.3629240751718106
2015,Coastal Carolina,2015Coastal Carolina,0,0.03759127937622186
2015,Hampton,2015Hampton,0,0.03759127937622186
2015,Lafayette,2015Lafayette,0,0.03759127937622186
2015,Manhattan,2015Manhattan,0,0.03759127937622186
2015,North Florida,2015North Florida,0,0.03759127937622186
2015,Robert Morris,2015Robert Morris,0,0.03759127937622186
2016,Kansas,2016Kansas,7,18.53492683765194
2016,North Carolina,2016North Carolina,31,18.53492683765194
2016,Oregon,2016Oregon,7,18.53492683765194
2016,Virginia,2016Virginia,7,18.53492683765194
2016,Michigan St,2016Michigan St,0,5.236578681992243
2016,Oklahoma,2016Oklahoma,15,5.236578681992243
2016,Villanova,2016Villanova,63,5.236578681992243
2016,Xavier,2016Xavier,1,5.236578681992243
2016,Miami,2016Miami,3,5.302251811734209
2016,Texas A&M,2016Texas A&M,3,5.302251811734209
2016,Utah,2016Utah,1,5.302251811734209
2016,West Virginia,2016West Virginia,0,5.302251811734209
2016,California,2016California,0,5.00148423995548
2016,Duke,2016Duke,3,5.00148423995548
2016,Iowa St,2016Iowa St,3,5.00148423995548
2016,Kentucky,2016Kentucky,1,5.00148423995548
2016,Baylor,2016Baylor,0,2.34860966997922
2016,Indiana,2016Indiana,3,2.34860966997922
2016,Maryland,2016Maryland,3,2.34860966997922
2016,Purdue,2016Purdue,0,2.34860966997922
2016,Arizona,2016Arizona,0,1.083266553916487
2016,Notre Dame,2016Notre Dame,7,1.083266553916487
2016,Seton Hall,2016Seton Hall,0,1.083266553916487
2016,Texas,2016Texas,0,1.083266553916487
2016,Dayton,2016Dayton,0,2.724512829421231
2016,Iowa,2016Iowa,1,2.724512829421231
2016,Oregon St,2016Oregon St,0,2.724512829421231
2016,Wisconsin,2016Wisconsin,3,2.724512829421231
2016,Colorado,2016Colorado,0,2.4200817405855184
2016,St Josephs,2016St Josephs,1,2.4200817405855184
2016,Texas Tech,2016Texas Tech,0,2.4200817405855184
2016,USC,2016USC,0,2.4200817405855184
2016,Butler,2016Butler,1,1.2288863916260715
2016,Cincinnati,2016Cincinnati,0,1.2288863916260715
2016,Connecticut,2016Connecticut,1,1.2288863916260715
2016,Providence,2016Providence,1,1.2288863916260715
2016,Pittsburgh,2016Pittsburgh,0,0.5998062300256739
2016,Syracuse,2016Syracuse,15,0.5998062300256739
2016,Temple,2016Temple,0,0.5998062300256739
2016,VCU,2016VCU,1,0.5998062300256739
2016,Gonzaga,2016Gonzaga,3,1.8554747179996411
2016,Michigan,2016Michigan,0,1.8554747179996411
2016,Northern Iowa,2016Northern Iowa,1,1.8554747179996411
2016,Wichita St,2016Wichita St,1,1.8554747179996411
2016,Arkansas Little Rock,2016Arkansas Little Rock,1,0.603894225468417
2016,Chattanooga,2016Chattanooga,0,0.603894225468417
2016,South Dakota St,2016South Dakota St,0,0.603894225468417
2016,Yale,2016Yale,1,0.603894225468417
2016,Hawaii,2016Hawaii,1,0.26979724435478336
2016,Iona,2016Iona,0,0.26979724435478336
2016,Stony Brook,2016Stony Brook,0,0.26979724435478336
2016,UNC Wilmington,2016UNC Wilmington,0,0.26979724435478336
2016,Buffalo,2016Buffalo,0,0.12075608436045913
2016,Fresno St,2016Fresno St,0,0.12075608436045913
2016,Stephen F Austin,2016Stephen F Austin,1,0.12075608436045913
2016,Wisconsin Green Bay,2016Wisconsin Green Bay,0,0.12075608436045913
2016,Cal St Bakersfield,2016Cal St Bakersfield,0,0.3500314932070826
2016,Middle Tennessee St,2016Middle Tennessee St,1,0.3500314932070826
2016,UNC Asheville,2016UNC Asheville,0,0.3500314932070826
2016,Weber St,2016Weber St,0,0.3500314932070826
2016,Austin Peay,2016Austin Peay,0,0.034595974678872744
2016,Florida Gulf Coast,2016Florida Gulf Coast,0,0.034595974678872744
2016,Hampton,2016Hampton,0,0.034595974678872744
2016,Holy Cross,2016Holy Cross,0,0.034595974678872744
2017,Gonzaga,2017Gonzaga,31,17.57325471021169
2017,Kansas,2017Kansas,7,17.57325471021169
2017,North Carolina,2017North Carolina,63,17.57325471021169
2017,Villanova,2017Villanova,1,17.57325471021169
2017,Arizona,2017Arizona,3,6.517697056292644
2017,Duke,2017Duke,1,6.517697056292644
2017,Kentucky,2017Kentucky,7,6.517697056292644
2017,Louisville,2017Louisville,1,6.517697056292644
2017,Baylor,2017Baylor,3,5.018082253377847
2017,Florida St,2017Florida St,1,5.018082253377847
2017,Oregon,2017Oregon,15,5.018082253377847
2017,UCLA,2017UCLA,3,5.018082253377847
2017,Butler,2017Butler,3,4.826177809634125
2017,Florida,2017Florida,7,4.826177809634125
2017,Purdue,2017Purdue,3,4.826177809634125
2017,West Virginia,2017West Virginia,3,4.826177809634125
2017,Iowa St,2017Iowa St,1,2.403624903020825
2017,Minnesota,2017Minnesota,0,2.403624903020825
2017,Notre Dame,2017Notre Dame,1,2.403624903020825
2017,Virginia,2017Virginia,1,2.403624903020825
2017,Cincinnati,2017Cincinnati,1,1.202690391465431
2017,Creighton,2017Creighton,0,1.202690391465431
2017,Maryland,2017Maryland,0,1.202690391465431
2017,SMU,2017SMU,0,1.202690391465431
2017,Dayton,2017Dayton,0,2.4380010030671047
2017,Michigan,2017Michigan,3,2.4380010030671047
2017,South Carolina,2017South Carolina,15,2.4380010030671047
2017,St Marys,2017St Marys,1,2.4380010030671047
2017,Arkansas,2017Arkansas,1,2.344934303722121
2017,Miami,2017Miami,0,2.344934303722121
2017,Northwestern,2017Northwestern,1,2.344934303722121
2017,Wisconsin,2017Wisconsin,3,2.344934303722121
2017,Michigan St,2017Michigan St,1,1.2722262393899042
2017,Seton Hall,2017Seton Hall,0,1.2722262393899042
2017,Vanderbilt,2017Vanderbilt,0,1.2722262393899042
2017,Virginia Tech,2017Virginia Tech,0,1.2722262393899042
2017,Marquette,2017Marquette,0,0.8776189800902694
2017,Oklahoma St,2017Oklahoma St,0,0.8776189800902694
2017,VCU,2017VCU,0,0.8776189800902694
2017,Wichita St,2017Wichita St,1,0.8776189800902694
2017,Kansas St,2017Kansas St,0,1.788958913889951
2017,Rhode Island,2017Rhode Island,1,1.788958913889951
2017,USC,2017USC,1,1.788958913889951
2017,Xavier,2017Xavier,7,1.788958913889951
2017,Middle Tennessee St,2017Middle Tennessee St,1,0.6196381001273196
2017,Nevada,2017Nevada,0,0.6196381001273196
2017,Princeton,2017Princeton,0,0.6196381001273196
2017,UNC Wilmington,2017UNC Wilmington,0,0.6196381001273196
2017,Bucknell,2017Bucknell,0,0.2868561602424775
2017,East Tennessee St,2017East Tennessee St,0,0.2868561602424775
2017,Vermont,2017Vermont,0,0.2868561602424775
2017,Winthrop,2017Winthrop,0,0.2868561602424775
2017,Florida Gulf Coast,2017Florida Gulf Coast,0,0.14391210030897253
2017,Iona,2017Iona,0,0.14391210030897253
2017,Kent St,2017Kent St,0,0.14391210030897253
2017,New Mexico St,2017New Mexico St,0,0.14391210030897253
2017,Jacksonville St,2017Jacksonville St,0,0.3641110891707775
2017,North Dakota,2017North Dakota,0,0.3641110891707775
2017,Northern Kentucky,2017Northern Kentucky,0,0.3641110891707775
2017,Troy,2017Troy,0,0.3641110891707775
2017,Mount St Marys,2017Mount St Marys,0,0.035265912710083475
2017,South Dakota St,2017South Dakota St,0,0.035265912710083475
2017,Texas Southern,2017Texas Southern,0,0.035265912710083475
2017,UC Davis,2017UC Davis,0,0.035265912710083475
2018,Kansas,2018Kansas,15,18.013689307517435
2018,Villanova,2018Villanova,63,18.013689307517435
2018,Virginia,2018Virginia,0,18.013689307517435
2018,Xavier,2018Xavier,1,18.013689307517435
2018,Cincinnati,2018Cincinnati,1,6.5170488309494115
2018,Duke,2018Duke,7,6.5170488309494115
2018,North Carolina,2018North Carolina,1,6.5170488309494115
2018,Purdue,2018Purdue,3,6.5170488309494115
2018,Michigan,2018Michigan,31,4.685529668980877
2018,Michigan St,2018Michigan St,1,4.685529668980877
2018,Tennessee,2018Tennessee,1,4.685529668980877
2018,Texas Tech,2018Texas Tech,7,4.685529668980877
2018,Arizona,2018Arizona,0,5.049304604606941
2018,Auburn,2018Auburn,1,5.049304604606941
2018,Gonzaga,2018Gonzaga,3,5.049304604606941
2018,Wichita St,2018Wichita St,0,5.049304604606941
2018,Clemson,2018Clemson,3,2.273609429169494
2018,Kentucky,2018Kentucky,3,2.273609429169494
2018,Ohio St,2018Ohio St,1,2.273609429169494
2018,West Virginia,2018West Virginia,3,2.273609429169494
2018,Florida,2018Florida,1,1.1840259052176114
2018,Houston,2018Houston,1,1.1840259052176114
2018,Miami,2018Miami,0,1.1840259052176114
2018,TCU,2018TCU,0,1.1840259052176114
2018,Arkansas,2018Arkansas,0,2.662727922376787
2018,Nevada,2018Nevada,3,2.662727922376787
2018,Rhode Island,2018Rhode Island,1,2.662727922376787
2018,Texas A&M,2018Texas A&M,3,2.662727922376787
2018,Creighton,2018Creighton,0,2.4187161519041553
2018,Missouri,2018Missouri,0,2.4187161519041553
2018,Seton Hall,2018Seton Hall,1,2.4187161519041553
2018,Virginia Tech,2018Virginia Tech,0,2.4187161519041553
2018,Alabama,2018Alabama,1,1.0011986478278452
2018,Florida St,2018Florida St,7,1.0011986478278452
2018,Kansas St,2018Kansas St,7,1.0011986478278452
2018,NC State,2018NC State,0,1.0011986478278452
2018,Butler,2018Butler,1,0.8820507895442588
2018,Oklahoma,2018Oklahoma,0,0.8820507895442588
2018,Providence,2018Providence,0,0.8820507895442588
2018,Texas,2018Texas,0,0.8820507895442588
2018,Loyola Chicago,2018Loyola Chicago,15,1.6266903951798763
2018,San Diego St,2018San Diego St,0,1.6266903951798763
2018,St Bonaventure,2018St Bonaventure,0,1.6266903951798763
2018,Syracuse,2018Syracuse,3,1.6266903951798763
2018,Davidson,2018Davidson,0,0.6408969467764242
2018,Murray St,2018Murray St,0,0.6408969467764242
2018,New Mexico St,2018New Mexico St,0,0.6408969467764242
2018,South Dakota St,2018South Dakota St,0,0.6408969467764242
2018,Buffalo,2018Buffalo,1,0.2511228714730143
2018,College of Charleston,2018College of Charleston,0,0.2511228714730143
2018,Marshall,2018Marshall,1,0.2511228714730143
2018,UNC Greensboro,2018UNC Greensboro,0,0.2511228714730143
2018,Bucknell,2018Bucknell,0,0.14490456489353534
2018,Montana,2018Montana,0,0.14490456489353534
2018,Stephen F Austin,2018Stephen F Austin,0,0.14490456489353534
2018,Wright St,2018Wright St,0,0.14490456489353534
2018,Cal St Fullerton,2018Cal St Fullerton,0,0.36478871871724894
2018,Georgia St,2018Georgia St,0,0.36478871871724894
2018,Iona,2018Iona,0,0.36478871871724894
2018,Lipscomb,2018Lipscomb,0,0.36478871871724894
2018,Pennsylvania,2018Pennsylvania,0,0.021033487284857978
2018,Radford,2018Radford,0,0.021033487284857978
